Item 1,Item 2,Equality,device1,device2
138,179,-1,XiaomiA2_E,SamsungJ6_K
5,44,-1,XiaomiRedmi4_B,HuaweiHonor9_R
55,169,-1,OppoFindX3Neo_A,iPhone12_W
90,148,-1,XiaomiRedmi5_J,iPhone11_M
48,143,-1,HuaweiHonor9_R,XiaomiA2_E
160,186,-1,iPhone6_N,GooglePixel3A_V
65,189,-1,XiaomiRedmiNote7_S,iPhone7_F
93,119,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
62,111,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
0,148,-1,XiaomiRedmi4_B,iPhone11_M
141,187,-1,XiaomiA2_E,iPhone7_F
6,17,-1,XiaomiRedmi4_B,iPhoneXR_L
33,73,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
144,155,-1,XiaomiA2_E,iPhone11_M
122,140,-1,OnePlusNord_O,XiaomiA2_E
106,170,-1,XiaomiRedmiNote9S_T,iPhone12_W
6,39,-1,XiaomiRedmi4_B,HuaweiHonor9_R
1,83,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
6,89,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
28,129,-1,GooglePixel3A_L,iPhoneXSMax_M
68,174,-1,XiaomiRedmiNote7_S,iPhone12_M
57,94,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
51,102,-1,SamsungS7_I,SamsungM31_A
49,173,-1,SamsungS7_I,iPhone12_M
116,126,-1,XiaomiRedmiNote9S_T,OnePlusNord_O
75,129,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
4,116,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
132,187,-1,iPhoneXSMax_M,iPhone7_F
11,170,-1,XiaomiRedmi4_B,iPhone12_W
49,146,-1,SamsungS7_I,XiaomiA2_E
46,188,-1,HuaweiHonor9_R,iPhone7_F
119,132,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
79,127,-1,iPhoneXR_U,OnePlusNord_O
69,102,-1,XiaomiRedmiNote7_S,SamsungM31_A
54,171,-1,OppoFindX3Neo_A,iPhone12_W
130,146,-1,iPhoneXSMax_M,XiaomiA2_E
23,48,-1,iPhoneXR_L,HuaweiHonor9_R
80,113,-1,iPhoneXR_U,XiaomiRedmiNote9S_T
39,131,-1,HuaweiHonor9_R,iPhoneXSMax_M
156,166,-1,iPhone11_M,iPhone11_B
88,116,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
72,126,-1,XiaomiRedmiNote7_S,OnePlusNord_O
123,135,-1,OnePlusNord_O,iPhoneXSMax_M
114,146,-1,XiaomiRedmiNote9S_T,XiaomiA2_E
29,147,-1,GooglePixel3A_L,XiaomiA2_E
99,119,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
62,79,-1,XiaomiRedmiNote7_S,iPhoneXR_U
46,78,-1,HuaweiHonor9_R,iPhoneXR_U
66,122,-1,XiaomiRedmiNote7_S,OnePlusNord_O
70,123,-1,XiaomiRedmiNote7_S,OnePlusNord_O
11,25,-1,XiaomiRedmi4_B,iPhoneXR_L
16,44,-1,iPhoneXR_L,HuaweiHonor9_R
46,177,-1,HuaweiHonor9_R,SamsungJ6_K
48,56,-1,HuaweiHonor9_R,OppoFindX3Neo_A
80,154,-1,iPhoneXR_U,iPhone11_M
47,153,-1,HuaweiHonor9_R,iPhone11_M
26,130,-1,iPhoneXR_L,iPhoneXSMax_M
2,65,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
3,44,-1,XiaomiRedmi4_B,HuaweiHonor9_R
39,104,-1,HuaweiHonor9_R,SamsungM31_A
27,173,-1,GooglePixel3A_L,iPhone12_M
61,102,-1,XiaomiRedmiNote7_S,SamsungM31_A
2,54,-1,XiaomiRedmi4_B,OppoFindX3Neo_A
68,175,-1,XiaomiRedmiNote7_S,iPhone12_M
45,73,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
11,70,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
13,32,-1,iPhoneXR_L,GooglePixel3A_L
29,137,-1,GooglePixel3A_L,XiaomiA2_E
64,84,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
112,144,-1,XiaomiRedmiNote9S_T,XiaomiA2_E
14,122,-1,iPhoneXR_L,OnePlusNord_O
121,162,-1,OnePlusNord_O,iPhone6_N
138,156,-1,XiaomiA2_E,iPhone11_M
66,84,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
130,186,-1,iPhoneXSMax_M,GooglePixel3A_V
34,124,-1,GooglePixel3A_L,OnePlusNord_O
72,78,-1,XiaomiRedmiNote7_S,iPhoneXR_U
32,82,-1,GooglePixel3A_L,XiaomiRedmi5_J
14,163,-1,iPhoneXR_L,iPhone6_N
131,156,-1,iPhoneXSMax_M,iPhone11_M
34,37,-1,GooglePixel3A_L,HuaweiHonor9_R
44,130,-1,HuaweiHonor9_R,iPhoneXSMax_M
46,60,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
23,161,-1,iPhoneXR_L,iPhone6_N
38,70,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
56,191,-1,OppoFindX3Neo_A,iPhone7_F
10,75,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
24,174,-1,iPhoneXR_L,iPhone12_M
48,115,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
6,120,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
140,188,-1,XiaomiA2_E,iPhone7_F
127,189,-1,OnePlusNord_O,iPhone7_F
15,48,-1,iPhoneXR_L,HuaweiHonor9_R
75,115,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
79,97,-1,iPhoneXR_U,XiaomiRedmi5_J
154,191,-1,iPhone11_M,iPhone7_F
23,62,-1,iPhoneXR_L,XiaomiRedmiNote7_S
134,141,-1,iPhoneXSMax_M,XiaomiA2_E
103,172,-1,SamsungM31_A,iPhone12_M
19,58,-1,iPhoneXR_L,XiaomiRedmiNote7_S
63,123,-1,XiaomiRedmiNote7_S,OnePlusNord_O
35,80,-1,GooglePixel3A_L,iPhoneXR_U
45,77,-1,HuaweiHonor9_R,iPhoneXR_U
61,124,-1,XiaomiRedmiNote7_S,OnePlusNord_O
75,108,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
110,157,-1,XiaomiRedmiNote9S_T,iPhone11_M
95,142,-1,XiaomiRedmi5_J,XiaomiA2_E
53,123,-1,SamsungS7_I,OnePlusNord_O
35,110,-1,GooglePixel3A_L,XiaomiRedmiNote9S_T
139,149,-1,XiaomiA2_E,iPhone11_M
34,171,-1,GooglePixel3A_L,iPhone12_W
63,162,-1,XiaomiRedmiNote7_S,iPhone6_N
98,154,-1,XiaomiRedmi5_J,iPhone11_M
125,133,-1,OnePlusNord_O,iPhoneXSMax_M
98,124,-1,XiaomiRedmi5_J,OnePlusNord_O
175,179,-1,iPhone12_M,SamsungJ6_K
104,114,-1,SamsungM31_A,XiaomiRedmiNote9S_T
22,128,-1,iPhoneXR_L,iPhoneXSMax_M
115,161,-1,XiaomiRedmiNote9S_T,iPhone6_N
100,109,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
7,155,-1,XiaomiRedmi4_B,iPhone11_M
106,154,-1,XiaomiRedmiNote9S_T,iPhone11_M
115,124,-1,XiaomiRedmiNote9S_T,OnePlusNord_O
53,174,-1,SamsungS7_I,iPhone12_M
19,172,-1,iPhoneXR_L,iPhone12_M
1,84,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
104,151,-1,SamsungM31_A,iPhone11_M
33,97,-1,GooglePixel3A_L,XiaomiRedmi5_J
97,128,-1,XiaomiRedmi5_J,iPhoneXSMax_M
51,130,-1,SamsungS7_I,iPhoneXSMax_M
10,80,-1,XiaomiRedmi4_B,iPhoneXR_U
62,140,-1,XiaomiRedmiNote7_S,XiaomiA2_E
54,106,-1,OppoFindX3Neo_A,XiaomiRedmiNote9S_T
74,181,-1,XiaomiRedmiNote7_S,SamsungJ6_K
17,173,-1,iPhoneXR_L,iPhone12_M
131,179,-1,iPhoneXSMax_M,SamsungJ6_K
127,163,-1,OnePlusNord_O,iPhone6_N
99,172,-1,XiaomiRedmi5_J,iPhone12_M
1,109,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
101,163,-1,XiaomiRedmi5_J,iPhone6_N
32,115,-1,GooglePixel3A_L,XiaomiRedmiNote9S_T
71,146,-1,XiaomiRedmiNote7_S,XiaomiA2_E
55,103,-1,OppoFindX3Neo_A,SamsungM31_A
92,118,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
35,74,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
145,191,-1,XiaomiA2_E,iPhone7_F
0,56,-1,XiaomiRedmi4_B,OppoFindX3Neo_A
32,154,-1,GooglePixel3A_L,iPhone11_M
74,95,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
29,49,-1,GooglePixel3A_L,SamsungS7_I
46,86,-1,HuaweiHonor9_R,XiaomiRedmi5_J
28,155,-1,GooglePixel3A_L,iPhone11_M
49,128,-1,SamsungS7_I,iPhoneXSMax_M
1,137,-1,XiaomiRedmi4_B,XiaomiA2_E
63,121,-1,XiaomiRedmiNote7_S,OnePlusNord_O
4,85,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
0,184,-1,XiaomiRedmi4_B,GooglePixel3A_V
65,123,-1,XiaomiRedmiNote7_S,OnePlusNord_O
49,160,-1,SamsungS7_I,iPhone6_N
42,168,-1,HuaweiHonor9_R,iPhone12_W
132,157,-1,iPhoneXSMax_M,iPhone11_M
91,121,-1,XiaomiRedmi5_J,OnePlusNord_O
12,97,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
66,129,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
103,156,-1,SamsungM31_A,iPhone11_M
13,179,-1,iPhoneXR_L,SamsungJ6_K
137,179,-1,XiaomiA2_E,SamsungJ6_K
24,51,-1,iPhoneXR_L,SamsungS7_I
100,145,-1,XiaomiRedmi5_J,XiaomiA2_E
133,137,-1,iPhoneXSMax_M,XiaomiA2_E
100,175,-1,XiaomiRedmi5_J,iPhone12_M
12,169,-1,XiaomiRedmi4_B,iPhone12_W
24,130,-1,iPhoneXR_L,iPhoneXSMax_M
141,169,-1,XiaomiA2_E,iPhone12_W
39,118,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
55,74,-1,OppoFindX3Neo_A,XiaomiRedmiNote7_S
121,136,-1,OnePlusNord_O,iPhoneXSMax_M
99,151,-1,XiaomiRedmi5_J,iPhone11_M
13,156,-1,iPhoneXR_L,iPhone11_M
67,123,-1,XiaomiRedmiNote7_S,OnePlusNord_O
134,179,-1,iPhoneXSMax_M,SamsungJ6_K
12,167,-1,XiaomiRedmi4_B,iPhone11_B
45,89,-1,HuaweiHonor9_R,XiaomiRedmi5_J
9,109,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
0,135,-1,XiaomiRedmi4_B,iPhoneXSMax_M
126,133,-1,OnePlusNord_O,iPhoneXSMax_M
41,160,-1,HuaweiHonor9_R,iPhone6_N
27,164,-1,GooglePixel3A_L,iPhone6_N
2,25,-1,XiaomiRedmi4_B,iPhoneXR_L
19,164,-1,iPhoneXR_L,iPhone6_N
16,98,-1,iPhoneXR_L,XiaomiRedmi5_J
49,169,-1,SamsungS7_I,iPhone12_W
4,134,-1,XiaomiRedmi4_B,iPhoneXSMax_M
58,96,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
60,79,-1,XiaomiRedmiNote7_S,iPhoneXR_U
9,180,-1,XiaomiRedmi4_B,SamsungJ6_K
7,102,-1,XiaomiRedmi4_B,SamsungM31_A
25,42,-1,iPhoneXR_L,HuaweiHonor9_R
14,83,-1,iPhoneXR_L,XiaomiRedmi5_J
22,189,-1,iPhoneXR_L,iPhone7_F
72,170,-1,XiaomiRedmiNote7_S,iPhone12_W
68,81,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
149,160,-1,iPhone11_M,iPhone6_N
84,170,-1,XiaomiRedmi5_J,iPhone12_W
98,119,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
26,126,-1,iPhoneXR_L,OnePlusNord_O
121,163,-1,OnePlusNord_O,iPhone6_N
116,124,-1,XiaomiRedmiNote9S_T,OnePlusNord_O
15,97,-1,iPhoneXR_L,XiaomiRedmi5_J
47,113,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
85,127,-1,XiaomiRedmi5_J,OnePlusNord_O
154,184,-1,iPhone11_M,GooglePixel3A_V
9,143,-1,XiaomiRedmi4_B,XiaomiA2_E
52,91,-1,SamsungS7_I,XiaomiRedmi5_J
9,65,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
80,179,-1,iPhoneXR_U,SamsungJ6_K
3,171,-1,XiaomiRedmi4_B,iPhone12_W
3,141,-1,XiaomiRedmi4_B,XiaomiA2_E
99,132,-1,XiaomiRedmi5_J,iPhoneXSMax_M
78,129,-1,iPhoneXR_U,iPhoneXSMax_M
19,141,-1,iPhoneXR_L,XiaomiA2_E
64,87,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
74,98,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
96,173,-1,XiaomiRedmi5_J,iPhone12_M
77,139,-1,iPhoneXR_U,XiaomiA2_E
26,184,-1,iPhoneXR_L,GooglePixel3A_V
57,175,-1,XiaomiRedmiNote7_S,iPhone12_M
2,55,-1,XiaomiRedmi4_B,OppoFindX3Neo_A
5,83,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
18,99,-1,iPhoneXR_L,XiaomiRedmi5_J
102,166,-1,SamsungM31_A,iPhone11_B
56,161,-1,OppoFindX3Neo_A,iPhone6_N
50,112,-1,SamsungS7_I,XiaomiRedmiNote9S_T
35,53,-1,GooglePixel3A_L,SamsungS7_I
5,153,-1,XiaomiRedmi4_B,iPhone11_M
38,83,-1,HuaweiHonor9_R,XiaomiRedmi5_J
99,138,-1,XiaomiRedmi5_J,XiaomiA2_E
79,166,-1,iPhoneXR_U,iPhone11_B
56,106,-1,OppoFindX3Neo_A,XiaomiRedmiNote9S_T
17,101,-1,iPhoneXR_L,XiaomiRedmi5_J
30,122,-1,GooglePixel3A_L,OnePlusNord_O
167,179,-1,iPhone11_B,SamsungJ6_K
148,173,-1,iPhone11_M,iPhone12_M
10,154,-1,XiaomiRedmi4_B,iPhone11_M
3,54,-1,XiaomiRedmi4_B,OppoFindX3Neo_A
29,121,-1,GooglePixel3A_L,OnePlusNord_O
24,69,-1,iPhoneXR_L,XiaomiRedmiNote7_S
100,112,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
107,179,-1,XiaomiRedmiNote9S_T,SamsungJ6_K
116,135,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
33,163,-1,GooglePixel3A_L,iPhone6_N
114,191,-1,XiaomiRedmiNote9S_T,iPhone7_F
96,179,-1,XiaomiRedmi5_J,SamsungJ6_K
33,154,-1,GooglePixel3A_L,iPhone11_M
161,176,-1,iPhone6_N,iPhone12_M
100,128,-1,XiaomiRedmi5_J,iPhoneXSMax_M
167,186,-1,iPhone11_B,GooglePixel3A_V
32,152,-1,GooglePixel3A_L,iPhone11_M
25,72,-1,iPhoneXR_L,XiaomiRedmiNote7_S
13,64,-1,iPhoneXR_L,XiaomiRedmiNote7_S
40,148,-1,HuaweiHonor9_R,iPhone11_M
34,105,-1,GooglePixel3A_L,XiaomiRedmiNote9S_T
25,117,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
114,125,-1,XiaomiRedmiNote9S_T,OnePlusNord_O
39,182,-1,HuaweiHonor9_R,SamsungJ6_K
100,120,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
163,170,-1,iPhone6_N,iPhone12_W
93,181,-1,XiaomiRedmi5_J,SamsungJ6_K
33,72,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
99,189,-1,XiaomiRedmi5_J,iPhone7_F
158,184,-1,iPhone6_N,GooglePixel3A_V
39,101,-1,HuaweiHonor9_R,XiaomiRedmi5_J
10,69,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
150,189,-1,iPhone11_M,iPhone7_F
65,100,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
98,149,-1,XiaomiRedmi5_J,iPhone11_M
56,75,-1,OppoFindX3Neo_A,XiaomiRedmiNote7_S
55,104,-1,OppoFindX3Neo_A,SamsungM31_A
53,122,-1,SamsungS7_I,OnePlusNord_O
56,136,-1,OppoFindX3Neo_A,iPhoneXSMax_M
60,180,-1,XiaomiRedmiNote7_S,SamsungJ6_K
62,158,-1,XiaomiRedmiNote7_S,iPhone6_N
125,143,-1,OnePlusNord_O,XiaomiA2_E
32,48,-1,GooglePixel3A_L,HuaweiHonor9_R
69,79,-1,XiaomiRedmiNote7_S,iPhoneXR_U
43,155,-1,HuaweiHonor9_R,iPhone11_M
9,64,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
4,175,-1,XiaomiRedmi4_B,iPhone12_M
84,149,-1,XiaomiRedmi5_J,iPhone11_M
57,186,-1,XiaomiRedmiNote7_S,GooglePixel3A_V
176,182,-1,iPhone12_M,SamsungJ6_K
81,104,-1,XiaomiRedmi5_J,SamsungM31_A
47,180,-1,HuaweiHonor9_R,SamsungJ6_K
77,171,-1,iPhoneXR_U,iPhone12_W
76,107,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
36,152,-1,HuaweiHonor9_R,iPhone11_M
63,98,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
137,178,-1,XiaomiA2_E,SamsungJ6_K
29,87,-1,GooglePixel3A_L,XiaomiRedmi5_J
112,177,-1,XiaomiRedmiNote9S_T,SamsungJ6_K
123,134,-1,OnePlusNord_O,iPhoneXSMax_M
6,185,-1,XiaomiRedmi4_B,GooglePixel3A_V
42,140,-1,HuaweiHonor9_R,XiaomiA2_E
159,177,-1,iPhone6_N,SamsungJ6_K
27,102,-1,GooglePixel3A_L,SamsungM31_A
75,172,-1,XiaomiRedmiNote7_S,iPhone12_M
13,27,-1,iPhoneXR_L,GooglePixel3A_L
16,47,-1,iPhoneXR_L,HuaweiHonor9_R
45,180,-1,HuaweiHonor9_R,SamsungJ6_K
6,87,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
114,174,-1,XiaomiRedmiNote9S_T,iPhone12_M
21,162,-1,iPhoneXR_L,iPhone6_N
76,98,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
16,102,-1,iPhoneXR_L,SamsungM31_A
133,165,-1,iPhoneXSMax_M,iPhone6_N
33,141,-1,GooglePixel3A_L,XiaomiA2_E
8,151,-1,XiaomiRedmi4_B,iPhone11_M
5,28,-1,XiaomiRedmi4_B,GooglePixel3A_L
42,95,-1,HuaweiHonor9_R,XiaomiRedmi5_J
37,97,-1,HuaweiHonor9_R,XiaomiRedmi5_J
27,178,-1,GooglePixel3A_L,SamsungJ6_K
16,94,-1,iPhoneXR_L,XiaomiRedmi5_J
6,158,-1,XiaomiRedmi4_B,iPhone6_N
170,185,-1,iPhone12_W,GooglePixel3A_V
37,102,-1,HuaweiHonor9_R,SamsungM31_A
174,177,-1,iPhone12_M,SamsungJ6_K
27,74,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
94,105,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
24,144,-1,iPhoneXR_L,XiaomiA2_E
16,183,-1,iPhoneXR_L,GooglePixel3A_V
82,112,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
54,151,-1,OppoFindX3Neo_A,iPhone11_M
65,90,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
107,134,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
10,91,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
136,142,-1,iPhoneXSMax_M,XiaomiA2_E
103,152,-1,SamsungM31_A,iPhone11_M
37,114,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
68,166,-1,XiaomiRedmiNote7_S,iPhone11_B
136,154,-1,iPhoneXSMax_M,iPhone11_M
133,186,-1,iPhoneXSMax_M,GooglePixel3A_V
146,189,-1,XiaomiA2_E,iPhone7_F
17,40,-1,iPhoneXR_L,HuaweiHonor9_R
45,93,-1,HuaweiHonor9_R,XiaomiRedmi5_J
17,81,-1,iPhoneXR_L,XiaomiRedmi5_J
69,159,-1,XiaomiRedmiNote7_S,iPhone6_N
85,154,-1,XiaomiRedmi5_J,iPhone11_M
96,162,-1,XiaomiRedmi5_J,iPhone6_N
74,88,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
2,187,-1,XiaomiRedmi4_B,iPhone7_F
12,45,-1,XiaomiRedmi4_B,HuaweiHonor9_R
33,59,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
68,124,-1,XiaomiRedmiNote7_S,OnePlusNord_O
135,156,-1,iPhoneXSMax_M,iPhone11_M
112,189,-1,XiaomiRedmiNote9S_T,iPhone7_F
2,46,-1,XiaomiRedmi4_B,HuaweiHonor9_R
63,172,-1,XiaomiRedmiNote7_S,iPhone12_M
33,38,-1,GooglePixel3A_L,HuaweiHonor9_R
64,106,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
107,191,-1,XiaomiRedmiNote9S_T,iPhone7_F
29,144,-1,GooglePixel3A_L,XiaomiA2_E
142,164,-1,XiaomiA2_E,iPhone6_N
116,177,-1,XiaomiRedmiNote9S_T,SamsungJ6_K
37,81,-1,HuaweiHonor9_R,XiaomiRedmi5_J
147,148,-1,XiaomiA2_E,iPhone11_M
105,191,-1,XiaomiRedmiNote9S_T,iPhone7_F
49,132,-1,SamsungS7_I,iPhoneXSMax_M
48,139,-1,HuaweiHonor9_R,XiaomiA2_E
99,157,-1,XiaomiRedmi5_J,iPhone11_M
41,111,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
71,106,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
45,82,-1,HuaweiHonor9_R,XiaomiRedmi5_J
113,161,-1,XiaomiRedmiNote9S_T,iPhone6_N
84,118,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
78,86,-1,iPhoneXR_U,XiaomiRedmi5_J
51,129,-1,SamsungS7_I,iPhoneXSMax_M
54,130,-1,OppoFindX3Neo_A,iPhoneXSMax_M
71,173,-1,XiaomiRedmiNote7_S,iPhone12_M
130,170,-1,iPhoneXSMax_M,iPhone12_W
54,167,-1,OppoFindX3Neo_A,iPhone11_B
54,163,-1,OppoFindX3Neo_A,iPhone6_N
82,191,-1,XiaomiRedmi5_J,iPhone7_F
10,82,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
65,114,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
82,147,-1,XiaomiRedmi5_J,XiaomiA2_E
91,106,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
45,51,-1,HuaweiHonor9_R,SamsungS7_I
13,38,-1,iPhoneXR_L,HuaweiHonor9_R
100,140,-1,XiaomiRedmi5_J,XiaomiA2_E
40,170,-1,HuaweiHonor9_R,iPhone12_W
90,152,-1,XiaomiRedmi5_J,iPhone11_M
154,165,-1,iPhone11_M,iPhone6_N
153,171,-1,iPhone11_M,iPhone12_W
43,51,-1,HuaweiHonor9_R,SamsungS7_I
58,106,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
9,105,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
77,152,-1,iPhoneXR_U,iPhone11_M
101,126,-1,XiaomiRedmi5_J,OnePlusNord_O
36,72,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
111,170,-1,XiaomiRedmiNote9S_T,iPhone12_W
26,79,-1,iPhoneXR_L,iPhoneXR_U
4,167,-1,XiaomiRedmi4_B,iPhone11_B
42,58,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
34,125,-1,GooglePixel3A_L,OnePlusNord_O
19,145,-1,iPhoneXR_L,XiaomiA2_E
124,130,-1,OnePlusNord_O,iPhoneXSMax_M
34,147,-1,GooglePixel3A_L,XiaomiA2_E
93,164,-1,XiaomiRedmi5_J,iPhone6_N
10,153,-1,XiaomiRedmi4_B,iPhone11_M
110,126,-1,XiaomiRedmiNote9S_T,OnePlusNord_O
8,156,-1,XiaomiRedmi4_B,iPhone11_M
129,186,-1,iPhoneXSMax_M,GooglePixel3A_V
21,108,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
54,87,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
13,165,-1,iPhoneXR_L,iPhone6_N
103,171,-1,SamsungM31_A,iPhone12_W
51,76,-1,SamsungS7_I,XiaomiRedmiNote7_S
20,184,-1,iPhoneXR_L,GooglePixel3A_V
99,109,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
73,177,-1,XiaomiRedmiNote7_S,SamsungJ6_K
119,171,-1,XiaomiRedmiNote9S_T,iPhone12_W
107,123,-1,XiaomiRedmiNote9S_T,OnePlusNord_O
12,29,-1,XiaomiRedmi4_B,GooglePixel3A_L
50,66,-1,SamsungS7_I,XiaomiRedmiNote7_S
118,134,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
10,52,-1,XiaomiRedmi4_B,SamsungS7_I
6,52,-1,XiaomiRedmi4_B,SamsungS7_I
113,160,-1,XiaomiRedmiNote9S_T,iPhone6_N
78,84,-1,iPhoneXR_U,XiaomiRedmi5_J
97,185,-1,XiaomiRedmi5_J,GooglePixel3A_V
96,111,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
127,152,-1,OnePlusNord_O,iPhone11_M
104,160,-1,SamsungM31_A,iPhone6_N
55,94,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
39,128,-1,HuaweiHonor9_R,iPhoneXSMax_M
86,153,-1,XiaomiRedmi5_J,iPhone11_M
145,168,-1,XiaomiA2_E,iPhone12_W
73,89,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
7,47,-1,XiaomiRedmi4_B,HuaweiHonor9_R
29,48,-1,GooglePixel3A_L,HuaweiHonor9_R
71,109,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
18,122,-1,iPhoneXR_L,OnePlusNord_O
80,125,-1,iPhoneXR_U,OnePlusNord_O
46,112,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
0,41,-1,XiaomiRedmi4_B,HuaweiHonor9_R
19,33,-1,iPhoneXR_L,GooglePixel3A_L
54,71,-1,OppoFindX3Neo_A,XiaomiRedmiNote7_S
2,115,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
78,162,-1,iPhoneXR_U,iPhone6_N
58,172,-1,XiaomiRedmiNote7_S,iPhone12_M
177,191,-1,SamsungJ6_K,iPhone7_F
19,101,-1,iPhoneXR_L,XiaomiRedmi5_J
10,120,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
71,188,-1,XiaomiRedmiNote7_S,iPhone7_F
51,104,-1,SamsungS7_I,SamsungM31_A
12,155,-1,XiaomiRedmi4_B,iPhone11_M
94,132,-1,XiaomiRedmi5_J,iPhoneXSMax_M
32,149,-1,GooglePixel3A_L,iPhone11_M
33,164,-1,GooglePixel3A_L,iPhone6_N
27,143,-1,GooglePixel3A_L,XiaomiA2_E
157,167,-1,iPhone11_M,iPhone11_B
80,108,-1,iPhoneXR_U,XiaomiRedmiNote9S_T
93,131,-1,XiaomiRedmi5_J,iPhoneXSMax_M
44,105,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
143,183,-1,XiaomiA2_E,GooglePixel3A_V
89,108,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
