,Item 1,Item 2,Equality,device1,device2
1272,94,131,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1273,60,185,-1,XiaomiRedmiNote7_S,GooglePixel3A_V
1274,112,134,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
1275,47,189,-1,HuaweiHonor9_R,iPhone7_F
1276,65,127,-1,XiaomiRedmiNote7_S,OnePlusNord_O
1277,100,147,-1,XiaomiRedmi5_J,XiaomiA2_E
1278,12,131,-1,XiaomiRedmi4_B,iPhoneXSMax_M
1279,3,180,-1,XiaomiRedmi4_B,SamsungJ6_K
1280,78,93,-1,iPhoneXR_U,XiaomiRedmi5_J
1281,97,160,-1,XiaomiRedmi5_J,iPhone6_N
1282,77,164,-1,iPhoneXR_U,iPhone6_N
1283,145,184,-1,XiaomiA2_E,GooglePixel3A_V
1284,176,187,-1,iPhone12_M,iPhone7_F
1285,20,164,-1,iPhoneXR_L,iPhone6_N
1286,4,186,-1,XiaomiRedmi4_B,GooglePixel3A_V
1287,5,161,-1,XiaomiRedmi4_B,iPhone6_N
1288,33,50,-1,GooglePixel3A_L,SamsungS7_I
1289,86,150,-1,XiaomiRedmi5_J,iPhone11_M
1290,45,84,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1291,35,56,-1,GooglePixel3A_L,OppoFindX3Neo_A
1292,157,170,-1,iPhone11_M,iPhone12_W
1293,7,134,-1,XiaomiRedmi4_B,iPhoneXSMax_M
1294,32,181,-1,GooglePixel3A_L,SamsungJ6_K
1295,26,137,-1,iPhoneXR_L,XiaomiA2_E
1296,75,128,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1297,123,171,-1,OnePlusNord_O,iPhone12_W
1298,24,82,-1,iPhoneXR_L,XiaomiRedmi5_J
1299,5,144,-1,XiaomiRedmi4_B,XiaomiA2_E
1300,46,80,-1,HuaweiHonor9_R,iPhoneXR_U
1301,104,168,-1,SamsungM31_A,iPhone12_W
1302,35,179,-1,GooglePixel3A_L,SamsungJ6_K
1303,65,97,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1304,55,97,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
1305,7,80,-1,XiaomiRedmi4_B,iPhoneXR_U
1306,91,183,-1,XiaomiRedmi5_J,GooglePixel3A_V
1307,96,155,-1,XiaomiRedmi5_J,iPhone11_M
1308,67,107,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1309,99,161,-1,XiaomiRedmi5_J,iPhone6_N
1310,15,89,-1,iPhoneXR_L,XiaomiRedmi5_J
1311,49,101,-1,SamsungS7_I,XiaomiRedmi5_J
1312,28,173,-1,GooglePixel3A_L,iPhone12_M
1313,123,165,-1,OnePlusNord_O,iPhone6_N
1314,83,131,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1315,29,143,-1,GooglePixel3A_L,XiaomiA2_E
1316,2,156,-1,XiaomiRedmi4_B,iPhone11_M
1317,56,141,-1,OppoFindX3Neo_A,XiaomiA2_E
1318,7,144,-1,XiaomiRedmi4_B,XiaomiA2_E
1319,40,92,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1320,60,86,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1321,17,171,-1,iPhoneXR_L,iPhone12_W
1322,8,175,-1,XiaomiRedmi4_B,iPhone12_M
1323,21,50,-1,iPhoneXR_L,SamsungS7_I
1324,10,90,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1325,144,161,-1,XiaomiA2_E,iPhone6_N
1326,112,166,-1,XiaomiRedmiNote9S_T,iPhone11_B
1327,166,182,-1,iPhone11_B,SamsungJ6_K
1328,73,129,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1329,67,133,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1330,59,83,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1331,11,68,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1332,43,149,-1,HuaweiHonor9_R,iPhone11_M
1333,26,98,-1,iPhoneXR_L,XiaomiRedmi5_J
1334,86,189,-1,XiaomiRedmi5_J,iPhone7_F
1335,9,124,-1,XiaomiRedmi4_B,OnePlusNord_O
1336,77,107,-1,iPhoneXR_U,XiaomiRedmiNote9S_T
1337,55,86,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
1338,94,160,-1,XiaomiRedmi5_J,iPhone6_N
1339,52,97,-1,SamsungS7_I,XiaomiRedmi5_J
1340,20,33,-1,iPhoneXR_L,GooglePixel3A_L
1341,28,142,-1,GooglePixel3A_L,XiaomiA2_E
1342,125,133,-1,OnePlusNord_O,iPhoneXSMax_M
1343,121,162,-1,OnePlusNord_O,iPhone6_N
1344,0,120,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
1345,134,165,-1,iPhoneXSMax_M,iPhone6_N
1346,159,172,-1,iPhone6_N,iPhone12_M
1347,6,43,-1,XiaomiRedmi4_B,HuaweiHonor9_R
1348,113,156,-1,XiaomiRedmiNote9S_T,iPhone11_M
1349,29,153,-1,GooglePixel3A_L,iPhone11_M
1350,1,144,-1,XiaomiRedmi4_B,XiaomiA2_E
1351,18,183,-1,iPhoneXR_L,GooglePixel3A_V
1352,24,97,-1,iPhoneXR_L,XiaomiRedmi5_J
1353,3,112,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
1354,2,162,-1,XiaomiRedmi4_B,iPhone6_N
1355,97,120,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1356,9,122,-1,XiaomiRedmi4_B,OnePlusNord_O
1357,57,77,-1,XiaomiRedmiNote7_S,iPhoneXR_U
1358,86,131,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1359,31,89,-1,GooglePixel3A_L,XiaomiRedmi5_J
1360,59,108,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1361,50,155,-1,SamsungS7_I,iPhone11_M
1362,26,49,-1,iPhoneXR_L,SamsungS7_I
1363,79,180,-1,iPhoneXR_U,SamsungJ6_K
1364,19,151,-1,iPhoneXR_L,iPhone11_M
1365,30,134,-1,GooglePixel3A_L,iPhoneXSMax_M
1366,64,127,-1,XiaomiRedmiNote7_S,OnePlusNord_O
1367,23,173,-1,iPhoneXR_L,iPhone12_M
1368,7,53,-1,XiaomiRedmi4_B,SamsungS7_I
1369,28,129,-1,GooglePixel3A_L,iPhoneXSMax_M
1370,1,187,-1,XiaomiRedmi4_B,iPhone7_F
1371,70,81,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1372,57,159,-1,XiaomiRedmiNote7_S,iPhone6_N
1373,5,131,-1,XiaomiRedmi4_B,iPhoneXSMax_M
1374,22,138,-1,iPhoneXR_L,XiaomiA2_E
1375,127,141,-1,OnePlusNord_O,XiaomiA2_E
1376,95,112,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1377,36,83,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1378,63,161,-1,XiaomiRedmiNote7_S,iPhone6_N
1379,80,162,-1,iPhoneXR_U,iPhone6_N
1380,45,128,-1,HuaweiHonor9_R,iPhoneXSMax_M
1381,86,159,-1,XiaomiRedmi5_J,iPhone6_N
1382,55,158,-1,OppoFindX3Neo_A,iPhone6_N
1383,117,173,-1,XiaomiRedmiNote9S_T,iPhone12_M
1384,54,150,-1,OppoFindX3Neo_A,iPhone11_M
1385,160,169,-1,iPhone6_N,iPhone12_W
1386,112,175,-1,XiaomiRedmiNote9S_T,iPhone12_M
1387,3,20,-1,XiaomiRedmi4_B,iPhoneXR_L
1388,18,81,-1,iPhoneXR_L,XiaomiRedmi5_J
1389,92,116,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1390,23,162,-1,iPhoneXR_L,iPhone6_N
1391,64,123,-1,XiaomiRedmiNote7_S,OnePlusNord_O
1392,0,183,-1,XiaomiRedmi4_B,GooglePixel3A_V
1393,31,164,-1,GooglePixel3A_L,iPhone6_N
1394,127,138,-1,OnePlusNord_O,XiaomiA2_E
1395,114,188,-1,XiaomiRedmiNote9S_T,iPhone7_F
1396,161,178,-1,iPhone6_N,SamsungJ6_K
1397,182,189,-1,SamsungJ6_K,iPhone7_F
1398,60,100,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1399,110,131,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
1400,84,178,-1,XiaomiRedmi5_J,SamsungJ6_K
1401,25,119,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
1402,76,162,-1,XiaomiRedmiNote7_S,iPhone6_N
1403,181,186,-1,SamsungJ6_K,GooglePixel3A_V
1404,70,106,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1405,22,181,-1,iPhoneXR_L,SamsungJ6_K
1406,132,166,-1,iPhoneXSMax_M,iPhone11_B
1407,35,151,-1,GooglePixel3A_L,iPhone11_M
1408,146,158,-1,XiaomiA2_E,iPhone6_N
1409,56,109,-1,OppoFindX3Neo_A,XiaomiRedmiNote9S_T
1410,19,46,-1,iPhoneXR_L,HuaweiHonor9_R
1411,160,190,-1,iPhone6_N,iPhone7_F
1412,155,180,-1,iPhone11_M,SamsungJ6_K
1413,54,108,-1,OppoFindX3Neo_A,XiaomiRedmiNote9S_T
1414,79,96,-1,iPhoneXR_U,XiaomiRedmi5_J
1415,12,112,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
1416,12,20,-1,XiaomiRedmi4_B,iPhoneXR_L
1417,93,127,-1,XiaomiRedmi5_J,OnePlusNord_O
1418,4,55,-1,XiaomiRedmi4_B,OppoFindX3Neo_A
1419,89,141,-1,XiaomiRedmi5_J,XiaomiA2_E
1420,59,128,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1421,133,164,-1,iPhoneXSMax_M,iPhone6_N
1422,111,154,-1,XiaomiRedmiNote9S_T,iPhone11_M
1423,82,164,-1,XiaomiRedmi5_J,iPhone6_N
1424,42,101,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1425,58,166,-1,XiaomiRedmiNote7_S,iPhone11_B
1426,15,133,-1,iPhoneXR_L,iPhoneXSMax_M
1427,42,87,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1428,93,132,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1429,89,131,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1430,18,110,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
1431,46,49,-1,HuaweiHonor9_R,SamsungS7_I
1432,60,141,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1433,37,146,-1,HuaweiHonor9_R,XiaomiA2_E
1434,102,143,-1,SamsungM31_A,XiaomiA2_E
1435,64,148,-1,XiaomiRedmiNote7_S,iPhone11_M
1436,175,177,-1,iPhone12_M,SamsungJ6_K
1437,134,137,-1,iPhoneXSMax_M,XiaomiA2_E
1438,107,131,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
1439,113,139,-1,XiaomiRedmiNote9S_T,XiaomiA2_E
1440,57,97,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1441,54,130,-1,OppoFindX3Neo_A,iPhoneXSMax_M
1442,38,54,-1,HuaweiHonor9_R,OppoFindX3Neo_A
1443,35,76,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
1444,53,180,-1,SamsungS7_I,SamsungJ6_K
1445,87,106,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1446,0,121,-1,XiaomiRedmi4_B,OnePlusNord_O
1447,54,138,-1,OppoFindX3Neo_A,XiaomiA2_E
1448,60,78,-1,XiaomiRedmiNote7_S,iPhoneXR_U
1449,23,187,-1,iPhoneXR_L,iPhone7_F
1450,47,141,-1,HuaweiHonor9_R,XiaomiA2_E
1451,72,183,-1,XiaomiRedmiNote7_S,GooglePixel3A_V
1452,17,117,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
1453,5,84,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1454,5,190,-1,XiaomiRedmi4_B,iPhone7_F
1455,131,158,-1,iPhoneXSMax_M,iPhone6_N
1456,3,49,-1,XiaomiRedmi4_B,SamsungS7_I
1457,13,28,-1,iPhoneXR_L,GooglePixel3A_L
1458,108,122,-1,XiaomiRedmiNote9S_T,OnePlusNord_O
1459,21,59,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1460,149,163,-1,iPhone11_M,iPhone6_N
1461,19,124,-1,iPhoneXR_L,OnePlusNord_O
1462,75,99,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1463,154,182,-1,iPhone11_M,SamsungJ6_K
1464,18,169,-1,iPhoneXR_L,iPhone12_W
1465,90,121,-1,XiaomiRedmi5_J,OnePlusNord_O
1466,79,170,-1,iPhoneXR_U,iPhone12_W
1467,36,133,-1,HuaweiHonor9_R,iPhoneXSMax_M
1468,17,157,-1,iPhoneXR_L,iPhone11_M
1469,22,135,-1,iPhoneXR_L,iPhoneXSMax_M
1470,97,162,-1,XiaomiRedmi5_J,iPhone6_N
1471,90,155,-1,XiaomiRedmi5_J,iPhone11_M
1472,21,70,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1473,42,150,-1,HuaweiHonor9_R,iPhone11_M
1474,43,59,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
1475,41,61,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
1476,76,188,-1,XiaomiRedmiNote7_S,iPhone7_F
1477,15,170,-1,iPhoneXR_L,iPhone12_W
1478,8,102,-1,XiaomiRedmi4_B,SamsungM31_A
1479,0,133,-1,XiaomiRedmi4_B,iPhoneXSMax_M
1480,22,185,-1,iPhoneXR_L,GooglePixel3A_V
1481,48,108,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
1482,63,126,-1,XiaomiRedmiNote7_S,OnePlusNord_O
1483,34,180,-1,GooglePixel3A_L,SamsungJ6_K
1484,78,154,-1,iPhoneXR_U,iPhone11_M
1485,129,150,-1,iPhoneXSMax_M,iPhone11_M
1486,142,162,-1,XiaomiA2_E,iPhone6_N
1487,76,146,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1488,70,132,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1489,68,159,-1,XiaomiRedmiNote7_S,iPhone6_N
1490,140,191,-1,XiaomiA2_E,iPhone7_F
1491,73,178,-1,XiaomiRedmiNote7_S,SamsungJ6_K
1492,41,81,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1493,78,189,-1,iPhoneXR_U,iPhone7_F
1494,84,160,-1,XiaomiRedmi5_J,iPhone6_N
1495,11,84,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1496,165,186,-1,iPhone6_N,GooglePixel3A_V
1497,3,177,-1,XiaomiRedmi4_B,SamsungJ6_K
1498,76,104,-1,XiaomiRedmiNote7_S,SamsungM31_A
1499,39,100,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1500,35,185,-1,GooglePixel3A_L,GooglePixel3A_V
1501,27,189,-1,GooglePixel3A_L,iPhone7_F
1502,123,153,-1,OnePlusNord_O,iPhone11_M
1503,12,150,-1,XiaomiRedmi4_B,iPhone11_M
1504,125,137,-1,OnePlusNord_O,XiaomiA2_E
1505,136,183,-1,iPhoneXSMax_M,GooglePixel3A_V
1506,34,185,-1,GooglePixel3A_L,GooglePixel3A_V
1507,43,92,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1508,46,111,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
1509,22,174,-1,iPhoneXR_L,iPhone12_M
1510,2,124,-1,XiaomiRedmi4_B,OnePlusNord_O
1511,108,124,-1,XiaomiRedmiNote9S_T,OnePlusNord_O
1512,122,151,-1,OnePlusNord_O,iPhone11_M
1513,69,104,-1,XiaomiRedmiNote7_S,SamsungM31_A
1514,1,151,-1,XiaomiRedmi4_B,iPhone11_M
1515,11,56,-1,XiaomiRedmi4_B,OppoFindX3Neo_A
1516,13,157,-1,iPhoneXR_L,iPhone11_M
1517,38,176,-1,HuaweiHonor9_R,iPhone12_M
1518,49,177,-1,SamsungS7_I,SamsungJ6_K
1519,67,181,-1,XiaomiRedmiNote7_S,SamsungJ6_K
1520,39,130,-1,HuaweiHonor9_R,iPhoneXSMax_M
1521,95,117,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1522,29,36,-1,GooglePixel3A_L,HuaweiHonor9_R
1523,169,173,-1,iPhone12_W,iPhone12_M
1524,109,181,-1,XiaomiRedmiNote9S_T,SamsungJ6_K
1525,97,150,-1,XiaomiRedmi5_J,iPhone11_M
1526,55,135,-1,OppoFindX3Neo_A,iPhoneXSMax_M
1527,146,189,-1,XiaomiA2_E,iPhone7_F
1528,98,152,-1,XiaomiRedmi5_J,iPhone11_M
1529,12,101,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1530,8,63,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1531,99,104,-1,XiaomiRedmi5_J,SamsungM31_A
1532,162,188,-1,iPhone6_N,iPhone7_F
1533,56,120,-1,OppoFindX3Neo_A,XiaomiRedmiNote9S_T
1534,128,146,-1,iPhoneXSMax_M,XiaomiA2_E
1535,170,190,-1,iPhone12_W,iPhone7_F
1536,60,128,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1537,22,128,-1,iPhoneXR_L,iPhoneXSMax_M
1538,104,166,-1,SamsungM31_A,iPhone11_B
1539,6,49,-1,XiaomiRedmi4_B,SamsungS7_I
1540,54,101,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
1541,69,189,-1,XiaomiRedmiNote7_S,iPhone7_F
1542,87,184,-1,XiaomiRedmi5_J,GooglePixel3A_V
1543,46,107,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
1544,151,182,-1,iPhone11_M,SamsungJ6_K
1545,47,76,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
1546,13,126,-1,iPhoneXR_L,OnePlusNord_O
1547,154,170,-1,iPhone11_M,iPhone12_W
1548,46,103,-1,HuaweiHonor9_R,SamsungM31_A
1549,45,136,-1,HuaweiHonor9_R,iPhoneXSMax_M
1550,12,40,-1,XiaomiRedmi4_B,HuaweiHonor9_R
1551,1,62,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1552,85,154,-1,XiaomiRedmi5_J,iPhone11_M
1553,25,77,-1,iPhoneXR_L,iPhoneXR_U
1554,103,175,-1,SamsungM31_A,iPhone12_M
1555,89,183,-1,XiaomiRedmi5_J,GooglePixel3A_V
1556,123,191,-1,OnePlusNord_O,iPhone7_F
1557,17,70,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1558,61,100,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1559,14,166,-1,iPhoneXR_L,iPhone11_B
1560,80,149,-1,iPhoneXR_U,iPhone11_M
1561,76,128,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1562,71,88,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1563,97,133,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1564,111,167,-1,XiaomiRedmiNote9S_T,iPhone11_B
1565,43,54,-1,HuaweiHonor9_R,OppoFindX3Neo_A
1566,151,173,-1,iPhone11_M,iPhone12_M
1567,7,27,-1,XiaomiRedmi4_B,GooglePixel3A_L
1568,67,79,-1,XiaomiRedmiNote7_S,iPhoneXR_U
1569,58,130,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1570,13,27,-1,iPhoneXR_L,GooglePixel3A_L
1571,30,58,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
1572,7,75,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1573,53,94,-1,SamsungS7_I,XiaomiRedmi5_J
1574,31,71,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
1575,111,155,-1,XiaomiRedmiNote9S_T,iPhone11_M
1576,5,183,-1,XiaomiRedmi4_B,GooglePixel3A_V
1577,46,116,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
1578,53,134,-1,SamsungS7_I,iPhoneXSMax_M
1579,114,133,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
1580,52,142,-1,SamsungS7_I,XiaomiA2_E
1581,155,162,-1,iPhone11_M,iPhone6_N
1582,22,161,-1,iPhoneXR_L,iPhone6_N
1583,53,138,-1,SamsungS7_I,XiaomiA2_E
1584,81,161,-1,XiaomiRedmi5_J,iPhone6_N
1585,164,174,-1,iPhone6_N,iPhone12_M
1586,99,134,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1587,93,118,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1588,9,160,-1,XiaomiRedmi4_B,iPhone6_N
1589,31,39,-1,GooglePixel3A_L,HuaweiHonor9_R
1590,66,173,-1,XiaomiRedmiNote7_S,iPhone12_M
1591,2,115,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
1592,78,126,-1,iPhoneXR_U,OnePlusNord_O
1593,11,19,-1,XiaomiRedmi4_B,iPhoneXR_L
1594,80,136,-1,iPhoneXR_U,iPhoneXSMax_M
1595,105,143,-1,XiaomiRedmiNote9S_T,XiaomiA2_E
1596,16,40,-1,iPhoneXR_L,HuaweiHonor9_R
1597,45,179,-1,HuaweiHonor9_R,SamsungJ6_K
1598,149,159,-1,iPhone11_M,iPhone6_N
1599,18,152,-1,iPhoneXR_L,iPhone11_M
1600,64,103,-1,XiaomiRedmiNote7_S,SamsungM31_A
1601,9,77,-1,XiaomiRedmi4_B,iPhoneXR_U
1602,3,120,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
1603,83,191,-1,XiaomiRedmi5_J,iPhone7_F
1604,10,175,-1,XiaomiRedmi4_B,iPhone12_M
1605,5,156,-1,XiaomiRedmi4_B,iPhone11_M
1606,92,119,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1607,30,105,-1,GooglePixel3A_L,XiaomiRedmiNote9S_T
1608,90,105,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1609,44,102,-1,HuaweiHonor9_R,SamsungM31_A
1610,101,128,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1611,28,90,-1,GooglePixel3A_L,XiaomiRedmi5_J
1612,147,173,-1,XiaomiA2_E,iPhone12_M
1613,44,147,-1,HuaweiHonor9_R,XiaomiA2_E
1614,107,187,-1,XiaomiRedmiNote9S_T,iPhone7_F
1615,81,130,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1616,119,178,-1,XiaomiRedmiNote9S_T,SamsungJ6_K
1617,16,110,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
1618,59,139,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1619,103,176,-1,SamsungM31_A,iPhone12_M
1620,56,129,-1,OppoFindX3Neo_A,iPhoneXSMax_M
1621,179,187,-1,SamsungJ6_K,iPhone7_F
1622,174,187,-1,iPhone12_M,iPhone7_F
1623,23,113,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
1624,4,52,-1,XiaomiRedmi4_B,SamsungS7_I
1625,2,149,-1,XiaomiRedmi4_B,iPhone11_M
1626,35,167,-1,GooglePixel3A_L,iPhone11_B
1627,45,52,-1,HuaweiHonor9_R,SamsungS7_I
1628,47,56,-1,HuaweiHonor9_R,OppoFindX3Neo_A
1629,15,119,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
1630,23,71,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1631,113,160,-1,XiaomiRedmiNote9S_T,iPhone6_N
1632,74,180,-1,XiaomiRedmiNote7_S,SamsungJ6_K
1633,22,133,-1,iPhoneXR_L,iPhoneXSMax_M
1634,141,165,-1,XiaomiA2_E,iPhone6_N
1635,64,92,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1636,120,141,-1,XiaomiRedmiNote9S_T,XiaomiA2_E
1637,86,108,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1638,5,90,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1639,135,162,-1,iPhoneXSMax_M,iPhone6_N
1640,64,95,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1641,60,126,-1,XiaomiRedmiNote7_S,OnePlusNord_O
1642,0,17,-1,XiaomiRedmi4_B,iPhoneXR_L
1643,11,23,-1,XiaomiRedmi4_B,iPhoneXR_L
1644,125,138,-1,OnePlusNord_O,XiaomiA2_E
1645,93,154,-1,XiaomiRedmi5_J,iPhone11_M
1646,26,188,-1,iPhoneXR_L,iPhone7_F
1647,6,179,-1,XiaomiRedmi4_B,SamsungJ6_K
1648,47,131,-1,HuaweiHonor9_R,iPhoneXSMax_M
1649,7,101,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1650,70,174,-1,XiaomiRedmiNote7_S,iPhone12_M
1651,25,158,-1,iPhoneXR_L,iPhone6_N
1652,165,185,-1,iPhone6_N,GooglePixel3A_V
1653,39,51,-1,HuaweiHonor9_R,SamsungS7_I
1654,36,169,-1,HuaweiHonor9_R,iPhone12_W
1655,7,97,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1656,0,45,-1,XiaomiRedmi4_B,HuaweiHonor9_R
1657,86,112,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1658,159,183,-1,iPhone6_N,GooglePixel3A_V
1659,18,107,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
1660,59,92,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1661,67,81,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1662,66,134,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1663,83,167,-1,XiaomiRedmi5_J,iPhone11_B
1664,62,92,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1665,4,108,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
1666,57,140,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1667,149,183,-1,iPhone11_M,GooglePixel3A_V
1668,58,138,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1669,99,128,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1670,50,114,-1,SamsungS7_I,XiaomiRedmiNote9S_T
1671,19,105,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
1672,24,66,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1673,75,183,-1,XiaomiRedmiNote7_S,GooglePixel3A_V
1674,51,54,-1,SamsungS7_I,OppoFindX3Neo_A
1675,121,181,-1,OnePlusNord_O,SamsungJ6_K
1676,44,64,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
1677,38,67,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
1678,66,121,-1,XiaomiRedmiNote7_S,OnePlusNord_O
1679,105,133,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
1680,63,148,-1,XiaomiRedmiNote7_S,iPhone11_M
1681,123,149,-1,OnePlusNord_O,iPhone11_M
1682,53,102,-1,SamsungS7_I,SamsungM31_A
1683,52,55,-1,SamsungS7_I,OppoFindX3Neo_A
1684,5,149,-1,XiaomiRedmi4_B,iPhone11_M
1685,3,163,-1,XiaomiRedmi4_B,iPhone6_N
1686,105,151,-1,XiaomiRedmiNote9S_T,iPhone11_M
1687,2,114,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
1688,97,182,-1,XiaomiRedmi5_J,SamsungJ6_K
1689,13,161,-1,iPhoneXR_L,iPhone6_N
1690,131,157,-1,iPhoneXSMax_M,iPhone11_M
1691,16,77,-1,iPhoneXR_L,iPhoneXR_U
1692,5,146,-1,XiaomiRedmi4_B,XiaomiA2_E
1693,16,93,-1,iPhoneXR_L,XiaomiRedmi5_J
1694,29,93,-1,GooglePixel3A_L,XiaomiRedmi5_J
1695,46,123,-1,HuaweiHonor9_R,OnePlusNord_O
1696,54,171,-1,OppoFindX3Neo_A,iPhone12_W
