,Item 1,Item 2,Equality,device1,device2
1283,40,570,-1,XiaomiRedmi4_B,iPhone11_M
1284,488,621,-1,OnePlusNord_O,iPhone6_N
1285,384,655,-1,XiaomiRedmi5_J,iPhone12_W
1286,306,558,-1,iPhoneXR_U,XiaomiA2_E
1287,58,263,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1288,55,697,-1,iPhoneXR_L,SamsungJ6_K
1289,93,369,-1,iPhoneXR_L,XiaomiRedmi5_J
1290,515,607,-1,iPhoneXSMax_M,iPhone6_N
1291,178,670,-1,HuaweiHonor9_R,iPhone12_M
1292,698,706,-1,SamsungJ6_K,GooglePixel3A_V
1293,195,685,-1,SamsungS7_I,SamsungJ6_K
1294,367,567,-1,XiaomiRedmi5_J,iPhone11_M
1295,163,618,-1,HuaweiHonor9_R,iPhone6_N
1296,190,517,-1,HuaweiHonor9_R,iPhoneXSMax_M
1297,349,529,-1,XiaomiRedmi5_J,XiaomiA2_E
1298,216,533,-1,OppoFindX3Neo_A,XiaomiA2_E
1299,113,619,-1,GooglePixel3A_L,iPhone6_N
1300,167,347,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1301,257,580,-1,XiaomiRedmiNote7_S,iPhone11_M
1302,129,147,-1,GooglePixel3A_L,HuaweiHonor9_R
1303,8,185,-1,XiaomiRedmi4_B,HuaweiHonor9_R
1304,297,367,-1,iPhoneXR_U,XiaomiRedmi5_J
1305,120,575,-1,GooglePixel3A_L,iPhone11_M
1306,373,612,-1,XiaomiRedmi5_J,iPhone6_N
1307,650,682,-1,iPhone12_W,SamsungJ6_K
1308,402,597,-1,SamsungM31_A,iPhone11_M
1309,460,552,-1,XiaomiRedmiNote9S_T,XiaomiA2_E
1310,162,592,-1,HuaweiHonor9_R,iPhone11_M
1311,289,644,-1,XiaomiRedmiNote7_S,iPhone11_B
1312,55,335,-1,iPhoneXR_L,XiaomiRedmi5_J
1313,236,364,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1314,271,490,-1,XiaomiRedmiNote7_S,OnePlusNord_O
1315,98,449,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
1316,89,287,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1317,167,721,-1,HuaweiHonor9_R,iPhone7_F
1318,501,616,-1,iPhoneXSMax_M,iPhone6_N
1319,530,669,-1,XiaomiA2_E,iPhone12_M
1320,421,661,-1,XiaomiRedmiNote9S_T,iPhone12_M
1321,133,146,-1,GooglePixel3A_L,HuaweiHonor9_R
1322,99,206,-1,iPhoneXR_L,SamsungS7_I
1323,361,613,-1,XiaomiRedmi5_J,iPhone6_N
1324,158,555,-1,HuaweiHonor9_R,XiaomiA2_E
1325,292,466,-1,XiaomiRedmiNote7_S,OnePlusNord_O
1326,135,211,-1,GooglePixel3A_L,OppoFindX3Neo_A
1327,418,660,-1,XiaomiRedmiNote9S_T,iPhone12_M
1328,145,432,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
1329,617,639,-1,iPhone6_N,iPhone11_B
1330,15,63,-1,XiaomiRedmi4_B,iPhoneXR_L
1331,137,690,-1,GooglePixel3A_L,SamsungJ6_K
1332,400,730,-1,SamsungM31_A,iPhone7_F
1333,95,189,-1,iPhoneXR_L,HuaweiHonor9_R
1334,196,470,-1,SamsungS7_I,OnePlusNord_O
1335,298,335,-1,iPhoneXR_U,XiaomiRedmi5_J
1336,160,665,-1,HuaweiHonor9_R,iPhone12_M
1337,152,722,-1,HuaweiHonor9_R,iPhone7_F
1338,589,658,-1,iPhone11_M,iPhone12_W
1339,183,560,-1,HuaweiHonor9_R,XiaomiA2_E
1340,392,396,-1,XiaomiRedmi5_J,SamsungM31_A
1341,279,640,-1,XiaomiRedmiNote7_S,iPhone11_B
1342,165,709,-1,HuaweiHonor9_R,GooglePixel3A_V
1343,242,298,-1,XiaomiRedmiNote7_S,iPhoneXR_U
1344,315,495,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1345,385,436,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1346,120,351,-1,GooglePixel3A_L,XiaomiRedmi5_J
1347,139,188,-1,GooglePixel3A_L,HuaweiHonor9_R
1348,219,662,-1,OppoFindX3Neo_A,iPhone12_M
1349,400,523,-1,SamsungM31_A,iPhoneXSMax_M
1350,559,725,-1,XiaomiA2_E,iPhone7_F
1351,156,486,-1,HuaweiHonor9_R,OnePlusNord_O
1352,329,674,-1,XiaomiRedmi5_J,iPhone12_M
1353,216,539,-1,OppoFindX3Neo_A,XiaomiA2_E
1354,178,561,-1,HuaweiHonor9_R,XiaomiA2_E
1355,33,77,-1,XiaomiRedmi4_B,iPhoneXR_L
1356,129,251,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
1357,319,626,-1,XiaomiRedmi5_J,iPhone6_N
1358,60,255,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1359,104,144,-1,iPhoneXR_L,HuaweiHonor9_R
1360,165,729,-1,HuaweiHonor9_R,iPhone7_F
1361,77,648,-1,iPhoneXR_L,iPhone12_W
1362,468,522,-1,OnePlusNord_O,iPhoneXSMax_M
1363,110,328,-1,GooglePixel3A_L,XiaomiRedmi5_J
1364,459,641,-1,XiaomiRedmiNote9S_T,iPhone11_B
1365,73,181,-1,iPhoneXR_L,HuaweiHonor9_R
1366,192,637,-1,SamsungS7_I,iPhone11_B
1367,30,657,-1,XiaomiRedmi4_B,iPhone12_W
1368,66,588,-1,iPhoneXR_L,iPhone11_M
1369,83,195,-1,iPhoneXR_L,SamsungS7_I
1370,111,235,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
1371,139,463,-1,GooglePixel3A_L,XiaomiRedmiNote9S_T
1372,20,202,-1,XiaomiRedmi4_B,SamsungS7_I
1373,45,393,-1,XiaomiRedmi4_B,SamsungM31_A
1374,138,520,-1,GooglePixel3A_L,iPhoneXSMax_M
1375,544,577,-1,XiaomiA2_E,iPhone11_M
1376,154,571,-1,HuaweiHonor9_R,iPhone11_M
1377,309,652,-1,iPhoneXR_U,iPhone12_W
1378,49,428,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
1379,336,620,-1,XiaomiRedmi5_J,iPhone6_N
1380,41,208,-1,XiaomiRedmi4_B,SamsungS7_I
1381,109,421,-1,GooglePixel3A_L,XiaomiRedmiNote9S_T
1382,127,403,-1,GooglePixel3A_L,SamsungM31_A
1383,271,608,-1,XiaomiRedmiNote7_S,iPhone6_N
1384,476,590,-1,OnePlusNord_O,iPhone11_M
1385,34,307,-1,XiaomiRedmi4_B,iPhoneXR_U
1386,203,673,-1,SamsungS7_I,iPhone12_M
1387,61,364,-1,iPhoneXR_L,XiaomiRedmi5_J
1388,564,638,-1,XiaomiA2_E,iPhone11_B
1389,356,542,-1,XiaomiRedmi5_J,XiaomiA2_E
1390,352,508,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1391,131,196,-1,GooglePixel3A_L,SamsungS7_I
1392,633,699,-1,iPhone6_N,SamsungJ6_K
1393,138,650,-1,GooglePixel3A_L,iPhone12_W
1394,110,697,-1,GooglePixel3A_L,SamsungJ6_K
1395,30,511,-1,XiaomiRedmi4_B,iPhoneXSMax_M
1396,157,720,-1,HuaweiHonor9_R,iPhone7_F
1397,12,83,-1,XiaomiRedmi4_B,iPhoneXR_L
1398,69,557,-1,iPhoneXR_L,XiaomiA2_E
1399,59,370,-1,iPhoneXR_L,XiaomiRedmi5_J
1400,524,564,-1,iPhoneXSMax_M,XiaomiA2_E
1401,269,686,-1,XiaomiRedmiNote7_S,SamsungJ6_K
1402,484,682,-1,OnePlusNord_O,SamsungJ6_K
1403,84,184,-1,iPhoneXR_L,HuaweiHonor9_R
1404,60,251,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1405,0,310,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1406,511,542,-1,iPhoneXSMax_M,XiaomiA2_E
1407,601,615,-1,iPhone11_M,iPhone6_N
1408,11,203,-1,XiaomiRedmi4_B,SamsungS7_I
1409,412,660,-1,XiaomiRedmiNote9S_T,iPhone12_M
1410,109,669,-1,GooglePixel3A_L,iPhone12_M
1411,90,165,-1,iPhoneXR_L,HuaweiHonor9_R
1412,193,356,-1,SamsungS7_I,XiaomiRedmi5_J
1413,145,380,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1414,70,128,-1,iPhoneXR_L,GooglePixel3A_L
1415,138,511,-1,GooglePixel3A_L,iPhoneXSMax_M
1416,207,672,-1,SamsungS7_I,iPhone12_M
1417,80,654,-1,iPhoneXR_L,iPhone12_W
1418,228,392,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1419,534,660,-1,XiaomiA2_E,iPhone12_M
1420,350,603,-1,XiaomiRedmi5_J,iPhone11_M
1421,451,638,-1,XiaomiRedmiNote9S_T,iPhone11_B
1422,86,384,-1,iPhoneXR_L,XiaomiRedmi5_J
1423,123,711,-1,GooglePixel3A_L,GooglePixel3A_V
1424,291,569,-1,XiaomiRedmiNote7_S,iPhone11_M
1425,145,551,-1,HuaweiHonor9_R,XiaomiA2_E
1426,183,459,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
1427,37,336,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1428,169,330,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1429,378,664,-1,XiaomiRedmi5_J,iPhone12_M
1430,136,649,-1,GooglePixel3A_L,iPhone12_W
1431,473,698,-1,OnePlusNord_O,SamsungJ6_K
1432,363,598,-1,XiaomiRedmi5_J,iPhone11_M
1433,160,612,-1,HuaweiHonor9_R,iPhone6_N
1434,315,570,-1,XiaomiRedmi5_J,iPhone11_M
1435,176,340,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1436,334,702,-1,XiaomiRedmi5_J,GooglePixel3A_V
1437,30,252,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1438,136,157,-1,GooglePixel3A_L,HuaweiHonor9_R
1439,229,592,-1,XiaomiRedmiNote7_S,iPhone11_M
1440,382,705,-1,XiaomiRedmi5_J,GooglePixel3A_V
1441,63,518,-1,iPhoneXR_L,iPhoneXSMax_M
1442,47,715,-1,XiaomiRedmi4_B,iPhone7_F
1443,552,663,-1,XiaomiA2_E,iPhone12_M
1444,528,667,-1,XiaomiA2_E,iPhone12_M
1445,153,284,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
1446,488,712,-1,OnePlusNord_O,GooglePixel3A_V
1447,208,511,-1,SamsungS7_I,iPhoneXSMax_M
1448,90,286,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1449,12,509,-1,XiaomiRedmi4_B,iPhoneXSMax_M
1450,171,654,-1,HuaweiHonor9_R,iPhone12_W
1451,574,728,-1,iPhone11_M,iPhone7_F
1452,557,715,-1,XiaomiA2_E,iPhone7_F
1453,247,433,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1454,188,546,-1,HuaweiHonor9_R,XiaomiA2_E
1455,126,382,-1,GooglePixel3A_L,XiaomiRedmi5_J
1456,8,616,-1,XiaomiRedmi4_B,iPhone6_N
1457,27,591,-1,XiaomiRedmi4_B,iPhone11_M
1458,284,651,-1,XiaomiRedmiNote7_S,iPhone12_W
1459,467,679,-1,OnePlusNord_O,iPhone12_M
1460,381,712,-1,XiaomiRedmi5_J,GooglePixel3A_V
1461,593,722,-1,iPhone11_M,iPhone7_F
1462,130,623,-1,GooglePixel3A_L,iPhone6_N
1463,283,432,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1464,101,300,-1,iPhoneXR_L,iPhoneXR_U
1465,557,669,-1,XiaomiA2_E,iPhone12_M
1466,548,730,-1,XiaomiA2_E,iPhone7_F
1467,391,433,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1468,183,353,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1469,7,222,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1470,400,687,-1,SamsungM31_A,SamsungJ6_K
1471,354,597,-1,XiaomiRedmi5_J,iPhone11_M
1472,217,563,-1,OppoFindX3Neo_A,XiaomiA2_E
1473,336,504,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1474,309,445,-1,iPhoneXR_U,XiaomiRedmiNote9S_T
1475,568,637,-1,iPhone11_M,iPhone11_B
1476,549,616,-1,XiaomiA2_E,iPhone6_N
1477,164,279,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
1478,199,493,-1,SamsungS7_I,iPhoneXSMax_M
1479,127,176,-1,GooglePixel3A_L,HuaweiHonor9_R
1480,196,216,-1,SamsungS7_I,OppoFindX3Neo_A
1481,403,432,-1,SamsungM31_A,XiaomiRedmiNote9S_T
1482,477,632,-1,OnePlusNord_O,iPhone6_N
1483,341,604,-1,XiaomiRedmi5_J,iPhone11_M
1484,49,532,-1,XiaomiRedmi4_B,XiaomiA2_E
1485,273,306,-1,XiaomiRedmiNote7_S,iPhoneXR_U
1486,426,484,-1,XiaomiRedmiNote9S_T,OnePlusNord_O
1487,147,308,-1,HuaweiHonor9_R,iPhoneXR_U
1488,279,455,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1489,67,548,-1,iPhoneXR_L,XiaomiA2_E
1490,212,306,-1,OppoFindX3Neo_A,iPhoneXR_U
1491,525,559,-1,iPhoneXSMax_M,XiaomiA2_E
1492,281,709,-1,XiaomiRedmiNote7_S,GooglePixel3A_V
1493,180,400,-1,HuaweiHonor9_R,SamsungM31_A
1494,100,168,-1,iPhoneXR_L,HuaweiHonor9_R
1495,77,396,-1,iPhoneXR_L,SamsungM31_A
1496,406,583,-1,XiaomiRedmiNote9S_T,iPhone11_M
1497,617,709,-1,iPhone6_N,GooglePixel3A_V
1498,47,703,-1,XiaomiRedmi4_B,GooglePixel3A_V
1499,594,618,-1,iPhone11_M,iPhone6_N
1500,161,323,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1501,67,513,-1,iPhoneXR_L,iPhoneXSMax_M
1502,303,460,-1,iPhoneXR_U,XiaomiRedmiNote9S_T
1503,210,329,-1,SamsungS7_I,XiaomiRedmi5_J
1504,167,603,-1,HuaweiHonor9_R,iPhone11_M
1505,310,453,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1506,98,692,-1,iPhoneXR_L,SamsungJ6_K
1507,678,726,-1,iPhone12_M,iPhone7_F
1508,140,355,-1,GooglePixel3A_L,XiaomiRedmi5_J
1509,80,273,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1510,53,678,-1,iPhoneXR_L,iPhone12_M
1511,0,377,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1512,251,417,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1513,51,658,-1,iPhoneXR_L,iPhone12_W
1514,264,643,-1,XiaomiRedmiNote7_S,iPhone11_B
1515,382,575,-1,XiaomiRedmi5_J,iPhone11_M
1516,712,721,-1,GooglePixel3A_V,iPhone7_F
1517,72,501,-1,iPhoneXR_L,iPhoneXSMax_M
1518,392,725,-1,XiaomiRedmi5_J,iPhone7_F
1519,261,364,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1520,264,636,-1,XiaomiRedmiNote7_S,iPhone6_N
1521,49,210,-1,XiaomiRedmi4_B,SamsungS7_I
1522,255,387,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1523,73,166,-1,iPhoneXR_L,HuaweiHonor9_R
1524,409,709,-1,XiaomiRedmiNote9S_T,GooglePixel3A_V
1525,106,365,-1,GooglePixel3A_L,XiaomiRedmi5_J
1526,374,652,-1,XiaomiRedmi5_J,iPhone12_W
1527,177,496,-1,HuaweiHonor9_R,iPhoneXSMax_M
1528,119,660,-1,GooglePixel3A_L,iPhone12_M
1529,210,289,-1,SamsungS7_I,XiaomiRedmiNote7_S
1530,459,492,-1,XiaomiRedmiNote9S_T,OnePlusNord_O
1531,341,685,-1,XiaomiRedmi5_J,SamsungJ6_K
1532,435,689,-1,XiaomiRedmiNote9S_T,SamsungJ6_K
1533,22,196,-1,XiaomiRedmi4_B,SamsungS7_I
1534,68,299,-1,iPhoneXR_L,iPhoneXR_U
1535,8,183,-1,XiaomiRedmi4_B,HuaweiHonor9_R
1536,25,390,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1537,465,660,-1,OnePlusNord_O,iPhone12_M
1538,377,636,-1,XiaomiRedmi5_J,iPhone6_N
1539,214,517,-1,OppoFindX3Neo_A,iPhoneXSMax_M
1540,151,202,-1,HuaweiHonor9_R,SamsungS7_I
1541,427,682,-1,XiaomiRedmiNote9S_T,SamsungJ6_K
1542,294,502,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1543,190,694,-1,HuaweiHonor9_R,SamsungJ6_K
1544,360,641,-1,XiaomiRedmi5_J,iPhone11_B
1545,179,547,-1,HuaweiHonor9_R,XiaomiA2_E
1546,36,439,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
1547,79,471,-1,iPhoneXR_L,OnePlusNord_O
1548,129,295,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
1549,429,676,-1,XiaomiRedmiNote9S_T,iPhone12_M
1550,31,500,-1,XiaomiRedmi4_B,iPhoneXSMax_M
1551,113,678,-1,GooglePixel3A_L,iPhone12_M
1552,518,663,-1,iPhoneXSMax_M,iPhone12_M
1553,168,492,-1,HuaweiHonor9_R,OnePlusNord_O
1554,308,506,-1,iPhoneXR_U,iPhoneXSMax_M
1555,235,387,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1556,178,609,-1,HuaweiHonor9_R,iPhone6_N
1557,277,553,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1558,478,630,-1,OnePlusNord_O,iPhone6_N
1559,19,111,-1,XiaomiRedmi4_B,GooglePixel3A_L
1560,298,378,-1,iPhoneXR_U,XiaomiRedmi5_J
1561,229,455,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1562,184,215,-1,HuaweiHonor9_R,OppoFindX3Neo_A
1563,159,620,-1,HuaweiHonor9_R,iPhone6_N
1564,361,430,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1565,211,688,-1,OppoFindX3Neo_A,SamsungJ6_K
1566,85,391,-1,iPhoneXR_L,XiaomiRedmi5_J
1567,32,562,-1,XiaomiRedmi4_B,XiaomiA2_E
1568,99,559,-1,iPhoneXR_L,XiaomiA2_E
1569,671,707,-1,iPhone12_M,GooglePixel3A_V
1570,79,237,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1571,554,696,-1,XiaomiA2_E,SamsungJ6_K
1572,398,547,-1,SamsungM31_A,XiaomiA2_E
1573,3,586,-1,XiaomiRedmi4_B,iPhone11_M
1574,475,624,-1,OnePlusNord_O,iPhone6_N
1575,480,647,-1,OnePlusNord_O,iPhone12_W
1576,434,466,-1,XiaomiRedmiNote9S_T,OnePlusNord_O
1577,165,239,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
1578,141,202,-1,HuaweiHonor9_R,SamsungS7_I
1579,179,236,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
1580,254,435,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1581,202,388,-1,SamsungS7_I,XiaomiRedmi5_J
1582,49,83,-1,XiaomiRedmi4_B,iPhoneXR_L
1583,430,716,-1,XiaomiRedmiNote9S_T,iPhone7_F
1584,245,458,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1585,499,689,-1,iPhoneXSMax_M,SamsungJ6_K
1586,93,415,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
1587,192,323,-1,SamsungS7_I,XiaomiRedmi5_J
1588,18,499,-1,XiaomiRedmi4_B,iPhoneXSMax_M
1589,180,343,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1590,240,347,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1591,469,720,-1,OnePlusNord_O,iPhone7_F
1592,632,688,-1,iPhone6_N,SamsungJ6_K
1593,438,720,-1,XiaomiRedmiNote9S_T,iPhone7_F
1594,332,691,-1,XiaomiRedmi5_J,SamsungJ6_K
1595,246,468,-1,XiaomiRedmiNote7_S,OnePlusNord_O
1596,212,425,-1,OppoFindX3Neo_A,XiaomiRedmiNote9S_T
1597,246,611,-1,XiaomiRedmiNote7_S,iPhone6_N
1598,179,309,-1,HuaweiHonor9_R,iPhoneXR_U
1599,542,610,-1,XiaomiA2_E,iPhone6_N
1600,35,481,-1,XiaomiRedmi4_B,OnePlusNord_O
1601,170,273,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
1602,14,249,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1603,289,684,-1,XiaomiRedmiNote7_S,SamsungJ6_K
1604,571,651,-1,iPhone11_M,iPhone12_W
1605,1,544,-1,XiaomiRedmi4_B,XiaomiA2_E
1606,258,717,-1,XiaomiRedmiNote7_S,iPhone7_F
1607,282,386,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1608,225,534,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1609,422,642,-1,XiaomiRedmiNote9S_T,iPhone11_B
1610,602,663,-1,iPhone11_M,iPhone12_M
1611,595,704,-1,iPhone11_M,GooglePixel3A_V
1612,61,688,-1,iPhoneXR_L,SamsungJ6_K
1613,348,662,-1,XiaomiRedmi5_J,iPhone12_M
1614,23,656,-1,XiaomiRedmi4_B,iPhone12_W
1615,168,407,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
1616,682,709,-1,SamsungJ6_K,GooglePixel3A_V
1617,562,706,-1,XiaomiA2_E,GooglePixel3A_V
1618,17,196,-1,XiaomiRedmi4_B,SamsungS7_I
1619,515,569,-1,iPhoneXSMax_M,iPhone11_M
1620,249,529,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1621,283,333,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1622,469,647,-1,OnePlusNord_O,iPhone12_W
1623,520,561,-1,iPhoneXSMax_M,XiaomiA2_E
1624,191,509,-1,SamsungS7_I,iPhoneXSMax_M
1625,73,214,-1,iPhoneXR_L,OppoFindX3Neo_A
1626,616,667,-1,iPhone6_N,iPhone12_M
1627,406,568,-1,XiaomiRedmiNote9S_T,iPhone11_M
1628,186,421,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
1629,282,674,-1,XiaomiRedmiNote7_S,iPhone12_M
1630,173,584,-1,HuaweiHonor9_R,iPhone11_M
1631,417,540,-1,XiaomiRedmiNote9S_T,XiaomiA2_E
1632,110,706,-1,GooglePixel3A_L,GooglePixel3A_V
1633,263,460,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1634,253,524,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1635,42,469,-1,XiaomiRedmi4_B,OnePlusNord_O
1636,272,699,-1,XiaomiRedmiNote7_S,SamsungJ6_K
1637,198,310,-1,SamsungS7_I,XiaomiRedmi5_J
1638,415,536,-1,XiaomiRedmiNote9S_T,XiaomiA2_E
1639,156,314,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1640,157,450,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
1641,180,324,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1642,431,581,-1,XiaomiRedmiNote9S_T,iPhone11_M
1643,204,468,-1,SamsungS7_I,OnePlusNord_O
1644,71,153,-1,iPhoneXR_L,HuaweiHonor9_R
1645,38,409,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
1646,160,375,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1647,139,332,-1,GooglePixel3A_L,XiaomiRedmi5_J
1648,334,655,-1,XiaomiRedmi5_J,iPhone12_W
1649,220,389,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
1650,412,681,-1,XiaomiRedmiNote9S_T,SamsungJ6_K
1651,495,568,-1,iPhoneXSMax_M,iPhone11_M
1652,7,379,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1653,213,270,-1,OppoFindX3Neo_A,XiaomiRedmiNote7_S
1654,363,681,-1,XiaomiRedmi5_J,SamsungJ6_K
1655,342,511,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1656,341,701,-1,XiaomiRedmi5_J,GooglePixel3A_V
1657,214,579,-1,OppoFindX3Neo_A,iPhone11_M
1658,50,113,-1,XiaomiRedmi4_B,GooglePixel3A_L
1659,477,535,-1,OnePlusNord_O,XiaomiA2_E
1660,627,644,-1,iPhone6_N,iPhone11_B
1661,180,720,-1,HuaweiHonor9_R,iPhone7_F
1662,105,285,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
1663,219,584,-1,OppoFindX3Neo_A,iPhone11_M
1664,189,620,-1,HuaweiHonor9_R,iPhone6_N
1665,125,222,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
1666,333,519,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1667,81,668,-1,iPhoneXR_L,iPhone12_M
1668,128,567,-1,GooglePixel3A_L,iPhone11_M
1669,74,153,-1,iPhoneXR_L,HuaweiHonor9_R
1670,528,718,-1,XiaomiA2_E,iPhone7_F
1671,475,714,-1,OnePlusNord_O,iPhone7_F
1672,55,387,-1,iPhoneXR_L,XiaomiRedmi5_J
1673,51,106,-1,iPhoneXR_L,GooglePixel3A_L
1674,343,396,-1,XiaomiRedmi5_J,SamsungM31_A
1675,400,500,-1,SamsungM31_A,iPhoneXSMax_M
1676,3,671,-1,XiaomiRedmi4_B,iPhone12_M
1677,381,589,-1,XiaomiRedmi5_J,iPhone11_M
1678,341,725,-1,XiaomiRedmi5_J,iPhone7_F
1679,132,385,-1,GooglePixel3A_L,XiaomiRedmi5_J
1680,19,345,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1681,286,335,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1682,77,208,-1,iPhoneXR_L,SamsungS7_I
1683,270,619,-1,XiaomiRedmiNote7_S,iPhone6_N
1684,375,612,-1,XiaomiRedmi5_J,iPhone6_N
1685,419,600,-1,XiaomiRedmiNote9S_T,iPhone11_M
1686,309,496,-1,iPhoneXR_U,iPhoneXSMax_M
1687,201,551,-1,SamsungS7_I,XiaomiA2_E
1688,432,633,-1,XiaomiRedmiNote9S_T,iPhone6_N
1689,112,291,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
1690,170,278,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
1691,3,262,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1692,209,652,-1,SamsungS7_I,iPhone12_W
1693,106,231,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
1694,243,356,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1695,293,377,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1696,536,625,-1,XiaomiA2_E,iPhone6_N
1697,87,166,-1,iPhoneXR_L,HuaweiHonor9_R
1698,93,241,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1699,438,619,-1,XiaomiRedmiNote9S_T,iPhone6_N
1700,385,558,-1,XiaomiRedmi5_J,XiaomiA2_E
1701,209,394,-1,SamsungS7_I,SamsungM31_A
1702,109,410,-1,GooglePixel3A_L,XiaomiRedmiNote9S_T
1703,284,649,-1,XiaomiRedmiNote7_S,iPhone12_W
1704,519,619,-1,iPhoneXSMax_M,iPhone6_N
1705,272,436,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1706,307,316,-1,iPhoneXR_U,XiaomiRedmi5_J
1707,21,471,-1,XiaomiRedmi4_B,OnePlusNord_O
1708,1,105,-1,XiaomiRedmi4_B,GooglePixel3A_L
1709,169,358,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1710,287,298,-1,XiaomiRedmiNote7_S,iPhoneXR_U
