,Item 1,Item 2,Equality,device1,device2
7190,3,236,-1,GooglePixel3A_L,SamsungS4_C
7191,22,283,-1,GooglePixel3A_L,SamsungS4_C
7192,202,438,-1,SamsungS4_C,XiaomiRedmi5_J
7193,37,108,-1,GooglePixel3A_L,HuaweiP20_G
7194,108,264,-1,HuaweiP20_G,SamsungS4_C
7195,191,376,-1,SamsungM31_A,XiaomiRedmi4_B
7196,348,372,-1,SamsungS6_H,XiaomiRedmi4_B
7197,75,549,-1,HuaweiP20_G,iPhone12Pro_C
7198,316,558,-1,SamsungS4_C,iPhoneXR_A
7199,274,467,-1,SamsungS4_C,XiaomiRedmi5_J
7200,264,397,-1,SamsungS4_C,XiaomiRedmi4_B
7201,19,172,-1,GooglePixel3A_L,SamsungJ6_K
7202,89,145,-1,HuaweiP20_G,OppoFindX3Neo_A
7203,167,331,-1,SamsungJ6_K,SamsungS4_C
7204,279,422,-1,SamsungS4_C,XiaomiRedmi4_B
7205,264,511,-1,SamsungS4_C,XiaomiRedmi5_J
7206,391,534,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7207,45,222,-1,GooglePixel3A_V,SamsungS4_C
7208,348,508,-1,SamsungS6_H,XiaomiRedmi5_J
7209,85,379,-1,HuaweiP20_G,XiaomiRedmi4_B
7210,74,540,-1,HuaweiP20_G,XiaomiRedmi5_J
7211,7,321,-1,GooglePixel3A_L,SamsungS4_C
7212,210,572,-1,SamsungS4_C,iPhoneXR_U
7213,11,470,-1,GooglePixel3A_L,XiaomiRedmi5_J
7214,134,515,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
7215,188,383,-1,SamsungM31_A,XiaomiRedmi4_B
7216,29,50,-1,GooglePixel3A_L,GooglePixel3A_V
7217,292,422,-1,SamsungS4_C,XiaomiRedmi4_B
7218,91,154,-1,HuaweiP20_G,SamsungJ6_K
7219,100,263,-1,HuaweiP20_G,SamsungS4_C
7220,76,472,-1,HuaweiP20_G,XiaomiRedmi5_J
7221,223,499,-1,SamsungS4_C,XiaomiRedmi5_J
7222,43,412,-1,GooglePixel3A_L,XiaomiRedmi4_B
7223,276,557,-1,SamsungS4_C,iPhoneXR_A
7224,71,418,-1,HuaweiP20_G,XiaomiRedmi4_B
7225,219,347,-1,SamsungS4_C,SamsungS6_H
7226,180,300,-1,SamsungM31_A,SamsungS4_C
7227,287,421,-1,SamsungS4_C,XiaomiRedmi4_B
7228,386,531,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7229,343,534,-1,SamsungS4_C,XiaomiRedmi5_J
7230,363,464,-1,SamsungS6_H,XiaomiRedmi5_J
7231,101,508,-1,HuaweiP20_G,XiaomiRedmi5_J
7232,191,207,-1,SamsungM31_A,SamsungS4_C
7233,179,449,-1,SamsungJ6_K,XiaomiRedmi5_J
7234,261,410,-1,SamsungS4_C,XiaomiRedmi4_B
7235,116,143,-1,HuaweiP20_G,OppoFindX3Neo_A
7236,194,548,-1,SamsungM31_A,iPhone12Pro_C
7237,381,483,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7238,3,115,-1,GooglePixel3A_L,HuaweiP20_G
7239,280,478,-1,SamsungS4_C,XiaomiRedmi5_J
7240,79,264,-1,HuaweiP20_G,SamsungS4_C
7241,186,450,-1,SamsungM31_A,XiaomiRedmi5_J
7242,169,340,-1,SamsungJ6_K,SamsungS4_C
7243,266,544,-1,SamsungS4_C,iPhone12Pro_C
7244,96,168,-1,HuaweiP20_G,SamsungJ6_K
7245,369,563,-1,XiaomiRedmi4_B,iPhoneXR_U
7246,339,414,-1,SamsungS4_C,XiaomiRedmi4_B
7247,159,392,-1,SamsungJ6_K,XiaomiRedmi4_B
7248,404,527,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7249,57,260,-1,GooglePixel3A_V,SamsungS4_C
7250,82,166,-1,HuaweiP20_G,SamsungJ6_K
7251,84,194,-1,HuaweiP20_G,SamsungM31_A
7252,155,386,-1,SamsungJ6_K,XiaomiRedmi4_B
7253,18,227,-1,GooglePixel3A_L,SamsungS4_C
7254,174,500,-1,SamsungJ6_K,XiaomiRedmi5_J
7255,144,416,-1,OppoFindX3Neo_A,XiaomiRedmi4_B
7256,189,463,-1,SamsungM31_A,XiaomiRedmi5_J
7257,181,494,-1,SamsungM31_A,XiaomiRedmi5_J
7258,261,402,-1,SamsungS4_C,XiaomiRedmi4_B
7259,164,201,-1,SamsungJ6_K,SamsungS4_C
7260,372,465,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7261,274,412,-1,SamsungS4_C,XiaomiRedmi4_B
7262,28,172,-1,GooglePixel3A_L,SamsungJ6_K
7263,231,535,-1,SamsungS4_C,XiaomiRedmi5_J
7264,172,526,-1,SamsungJ6_K,XiaomiRedmi5_J
7265,363,499,-1,SamsungS6_H,XiaomiRedmi5_J
7266,93,435,-1,HuaweiP20_G,XiaomiRedmi4_B
7267,213,508,-1,SamsungS4_C,XiaomiRedmi5_J
7268,2,57,-1,GooglePixel3A_L,GooglePixel3A_V
7269,6,124,-1,GooglePixel3A_L,HuaweiP20_G
7270,52,288,-1,GooglePixel3A_V,SamsungS4_C
7271,113,556,-1,HuaweiP20_G,iPhoneXR_A
7272,50,336,-1,GooglePixel3A_V,SamsungS4_C
7273,230,442,-1,SamsungS4_C,XiaomiRedmi5_J
7274,209,475,-1,SamsungS4_C,XiaomiRedmi5_J
7275,80,567,-1,HuaweiP20_G,iPhoneXR_U
7276,51,511,-1,GooglePixel3A_V,XiaomiRedmi5_J
7277,17,378,-1,GooglePixel3A_L,XiaomiRedmi4_B
7278,153,396,-1,S21Ultra_M,XiaomiRedmi4_B
7279,160,220,-1,SamsungJ6_K,SamsungS4_C
7280,170,213,-1,SamsungJ6_K,SamsungS4_C
7281,114,367,-1,HuaweiP20_G,SamsungS6_H
7282,38,319,-1,GooglePixel3A_L,SamsungS4_C
7283,83,175,-1,HuaweiP20_G,SamsungJ6_K
7284,263,426,-1,SamsungS4_C,XiaomiRedmi4_B
7285,90,407,-1,HuaweiP20_G,XiaomiRedmi4_B
7286,299,559,-1,SamsungS4_C,iPhoneXR_A
7287,457,559,-1,XiaomiRedmi5_J,iPhoneXR_A
7288,281,431,-1,SamsungS4_C,XiaomiRedmi4_B
7289,68,408,-1,HuaweiP20_G,XiaomiRedmi4_B
7290,73,412,-1,HuaweiP20_G,XiaomiRedmi4_B
7291,216,404,-1,SamsungS4_C,XiaomiRedmi4_B
7292,283,561,-1,SamsungS4_C,iPhoneXR_U
7293,453,564,-1,XiaomiRedmi5_J,iPhoneXR_U
7294,60,178,-1,GooglePixel3A_V,SamsungJ6_K
7295,286,395,-1,SamsungS4_C,XiaomiRedmi4_B
7296,22,562,-1,GooglePixel3A_L,iPhoneXR_U
7297,30,455,-1,GooglePixel3A_L,XiaomiRedmi5_J
7298,79,496,-1,HuaweiP20_G,XiaomiRedmi5_J
7299,312,403,-1,SamsungS4_C,XiaomiRedmi4_B
7300,137,496,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
7301,400,487,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7302,204,356,-1,SamsungS4_C,SamsungS6_H
7303,332,431,-1,SamsungS4_C,XiaomiRedmi4_B
7304,6,152,-1,GooglePixel3A_L,S21Ultra_M
7305,326,577,-1,SamsungS4_C,iPhoneXR_U
7306,298,575,-1,SamsungS4_C,iPhoneXR_U
7307,12,461,-1,GooglePixel3A_L,XiaomiRedmi5_J
7308,217,428,-1,SamsungS4_C,XiaomiRedmi4_B
7309,136,164,-1,OppoFindX3Neo_A,SamsungJ6_K
7310,91,549,-1,HuaweiP20_G,iPhone12Pro_C
7311,147,518,-1,S21Ultra_M,XiaomiRedmi5_J
7312,541,546,-1,XiaomiRedmi5_J,iPhone12Pro_C
7313,49,211,-1,GooglePixel3A_V,SamsungS4_C
7314,150,472,-1,S21Ultra_M,XiaomiRedmi5_J
7315,171,474,-1,SamsungJ6_K,XiaomiRedmi5_J
7316,155,398,-1,SamsungJ6_K,XiaomiRedmi4_B
7317,102,529,-1,HuaweiP20_G,XiaomiRedmi5_J
7318,306,551,-1,SamsungS4_C,iPhone12Pro_C
7319,78,500,-1,HuaweiP20_G,XiaomiRedmi5_J
7320,107,497,-1,HuaweiP20_G,XiaomiRedmi5_J
7321,13,308,-1,GooglePixel3A_L,SamsungS4_C
7322,344,542,-1,SamsungS4_C,iPhone11_F
7323,56,154,-1,GooglePixel3A_V,SamsungJ6_K
7324,369,519,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7325,33,452,-1,GooglePixel3A_L,XiaomiRedmi5_J
7326,2,464,-1,GooglePixel3A_L,XiaomiRedmi5_J
7327,421,552,-1,XiaomiRedmi4_B,iPhone12Pro_C
7328,297,504,-1,SamsungS4_C,XiaomiRedmi5_J
7329,227,460,-1,SamsungS4_C,XiaomiRedmi5_J
7330,304,575,-1,SamsungS4_C,iPhoneXR_U
7331,114,526,-1,HuaweiP20_G,XiaomiRedmi5_J
7332,82,235,-1,HuaweiP20_G,SamsungS4_C
7333,70,557,-1,HuaweiP20_G,iPhoneXR_A
7334,60,114,-1,GooglePixel3A_V,HuaweiP20_G
7335,51,574,-1,GooglePixel3A_V,iPhoneXR_U
7336,467,549,-1,XiaomiRedmi5_J,iPhone12Pro_C
7337,157,371,-1,SamsungJ6_K,XiaomiRedmi4_B
7338,188,461,-1,SamsungM31_A,XiaomiRedmi5_J
7339,289,402,-1,SamsungS4_C,XiaomiRedmi4_B
7340,440,560,-1,XiaomiRedmi5_J,iPhoneXR_A
7341,215,530,-1,SamsungS4_C,XiaomiRedmi5_J
7342,365,389,-1,SamsungS6_H,XiaomiRedmi4_B
7343,11,445,-1,GooglePixel3A_L,XiaomiRedmi5_J
7344,125,373,-1,HuaweiP20_G,XiaomiRedmi4_B
7345,104,366,-1,HuaweiP20_G,SamsungS6_H
7346,30,209,-1,GooglePixel3A_L,SamsungS4_C
7347,146,515,-1,S21Ultra_M,XiaomiRedmi5_J
7348,26,103,-1,GooglePixel3A_L,HuaweiP20_G
7349,83,448,-1,HuaweiP20_G,XiaomiRedmi5_J
7350,93,283,-1,HuaweiP20_G,SamsungS4_C
7351,155,364,-1,SamsungJ6_K,SamsungS6_H
7352,195,516,-1,SamsungS4_C,XiaomiRedmi5_J
7353,58,371,-1,GooglePixel3A_V,XiaomiRedmi4_B
7354,30,449,-1,GooglePixel3A_L,XiaomiRedmi5_J
7355,245,443,-1,SamsungS4_C,XiaomiRedmi5_J
7356,107,179,-1,HuaweiP20_G,SamsungJ6_K
7357,47,307,-1,GooglePixel3A_V,SamsungS4_C
7358,129,416,-1,HuaweiP20_G,XiaomiRedmi4_B
7359,62,150,-1,GooglePixel3A_V,S21Ultra_M
7360,0,308,-1,GooglePixel3A_L,SamsungS4_C
7361,336,528,-1,SamsungS4_C,XiaomiRedmi5_J
7362,193,348,-1,SamsungM31_A,SamsungS6_H
7363,173,577,-1,SamsungJ6_K,iPhoneXR_U
7364,58,533,-1,GooglePixel3A_V,XiaomiRedmi5_J
7365,361,541,-1,SamsungS6_H,XiaomiRedmi5_J
7366,172,191,-1,SamsungJ6_K,SamsungM31_A
7367,135,554,-1,OppoFindX3Neo_A,iPhoneXR_A
7368,43,519,-1,GooglePixel3A_L,XiaomiRedmi5_J
7369,351,471,-1,SamsungS6_H,XiaomiRedmi5_J
7370,40,335,-1,GooglePixel3A_L,SamsungS4_C
7371,169,309,-1,SamsungJ6_K,SamsungS4_C
7372,311,445,-1,SamsungS4_C,XiaomiRedmi5_J
7373,309,556,-1,SamsungS4_C,iPhoneXR_A
7374,73,389,-1,HuaweiP20_G,XiaomiRedmi4_B
7375,160,202,-1,SamsungJ6_K,SamsungS4_C
7376,486,551,-1,XiaomiRedmi5_J,iPhone12Pro_C
7377,401,450,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7378,12,319,-1,GooglePixel3A_L,SamsungS4_C
7379,45,490,-1,GooglePixel3A_V,XiaomiRedmi5_J
7380,271,553,-1,SamsungS4_C,iPhone12Pro_C
7381,229,413,-1,SamsungS4_C,XiaomiRedmi4_B
7382,310,515,-1,SamsungS4_C,XiaomiRedmi5_J
7383,178,193,-1,SamsungJ6_K,SamsungM31_A
7384,339,536,-1,SamsungS4_C,XiaomiRedmi5_J
7385,56,383,-1,GooglePixel3A_V,XiaomiRedmi4_B
7386,299,359,-1,SamsungS4_C,SamsungS6_H
7387,364,463,-1,SamsungS6_H,XiaomiRedmi5_J
7388,218,464,-1,SamsungS4_C,XiaomiRedmi5_J
7389,311,352,-1,SamsungS4_C,SamsungS6_H
7390,44,536,-1,GooglePixel3A_L,XiaomiRedmi5_J
7391,151,300,-1,S21Ultra_M,SamsungS4_C
7392,249,431,-1,SamsungS4_C,XiaomiRedmi4_B
7393,42,213,-1,GooglePixel3A_L,SamsungS4_C
7394,132,262,-1,HuaweiP20_G,SamsungS4_C
7395,138,323,-1,OppoFindX3Neo_A,SamsungS4_C
7396,125,225,-1,HuaweiP20_G,SamsungS4_C
7397,25,476,-1,GooglePixel3A_L,XiaomiRedmi5_J
7398,291,560,-1,SamsungS4_C,iPhoneXR_A
7399,323,463,-1,SamsungS4_C,XiaomiRedmi5_J
7400,326,360,-1,SamsungS4_C,SamsungS6_H
7401,402,529,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7402,192,299,-1,SamsungM31_A,SamsungS4_C
7403,4,118,-1,GooglePixel3A_L,HuaweiP20_G
7404,55,95,-1,GooglePixel3A_V,HuaweiP20_G
7405,412,507,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7406,61,133,-1,GooglePixel3A_V,OppoFindX3Neo_A
7407,167,196,-1,SamsungJ6_K,SamsungS4_C
7408,221,389,-1,SamsungS4_C,XiaomiRedmi4_B
7409,273,372,-1,SamsungS4_C,XiaomiRedmi4_B
7410,30,195,-1,GooglePixel3A_L,SamsungS4_C
7411,55,300,-1,GooglePixel3A_V,SamsungS4_C
7412,55,364,-1,GooglePixel3A_V,SamsungS6_H
7413,16,388,-1,GooglePixel3A_L,XiaomiRedmi4_B
7414,131,516,-1,HuaweiP20_G,XiaomiRedmi5_J
7415,3,432,-1,GooglePixel3A_L,XiaomiRedmi4_B
7416,113,562,-1,HuaweiP20_G,iPhoneXR_U
7417,126,136,-1,HuaweiP20_G,OppoFindX3Neo_A
7418,288,493,-1,SamsungS4_C,XiaomiRedmi5_J
7419,77,430,-1,HuaweiP20_G,XiaomiRedmi4_B
7420,158,355,-1,SamsungJ6_K,SamsungS6_H
7421,141,319,-1,OppoFindX3Neo_A,SamsungS4_C
7422,193,563,-1,SamsungM31_A,iPhoneXR_U
7423,63,382,-1,HuaweiP20_G,XiaomiRedmi4_B
7424,4,528,-1,GooglePixel3A_L,XiaomiRedmi5_J
7425,458,551,-1,XiaomiRedmi5_J,iPhone12Pro_C
7426,209,460,-1,SamsungS4_C,XiaomiRedmi5_J
7427,77,490,-1,HuaweiP20_G,XiaomiRedmi5_J
7428,167,543,-1,SamsungJ6_K,iPhone11_F
7429,295,383,-1,SamsungS4_C,XiaomiRedmi4_B
7430,251,516,-1,SamsungS4_C,XiaomiRedmi5_J
7431,315,510,-1,SamsungS4_C,XiaomiRedmi5_J
7432,13,57,-1,GooglePixel3A_L,GooglePixel3A_V
7433,29,463,-1,GooglePixel3A_L,XiaomiRedmi5_J
7434,18,525,-1,GooglePixel3A_L,XiaomiRedmi5_J
7435,89,512,-1,HuaweiP20_G,XiaomiRedmi5_J
7436,20,345,-1,GooglePixel3A_L,SamsungS6_H
7437,134,565,-1,OppoFindX3Neo_A,iPhoneXR_U
7438,47,466,-1,GooglePixel3A_V,XiaomiRedmi5_J
7439,97,398,-1,HuaweiP20_G,XiaomiRedmi4_B
7440,283,481,-1,SamsungS4_C,XiaomiRedmi5_J
7441,10,346,-1,GooglePixel3A_L,SamsungS6_H
7442,7,125,-1,GooglePixel3A_L,HuaweiP20_G
7443,105,315,-1,HuaweiP20_G,SamsungS4_C
7444,343,558,-1,SamsungS4_C,iPhoneXR_A
7445,311,416,-1,SamsungS4_C,XiaomiRedmi4_B
7446,226,401,-1,SamsungS4_C,XiaomiRedmi4_B
7447,408,557,-1,XiaomiRedmi4_B,iPhoneXR_A
7448,197,421,-1,SamsungS4_C,XiaomiRedmi4_B
7449,180,273,-1,SamsungM31_A,SamsungS4_C
7450,93,150,-1,HuaweiP20_G,S21Ultra_M
7451,432,499,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7452,164,506,-1,SamsungJ6_K,XiaomiRedmi5_J
7453,261,442,-1,SamsungS4_C,XiaomiRedmi5_J
7454,35,74,-1,GooglePixel3A_L,HuaweiP20_G
7455,170,427,-1,SamsungJ6_K,XiaomiRedmi4_B
7456,107,325,-1,HuaweiP20_G,SamsungS4_C
7457,165,471,-1,SamsungJ6_K,XiaomiRedmi5_J
7458,172,371,-1,SamsungJ6_K,XiaomiRedmi4_B
7459,67,383,-1,HuaweiP20_G,XiaomiRedmi4_B
7460,437,492,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7461,150,441,-1,S21Ultra_M,XiaomiRedmi5_J
7462,425,528,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7463,66,279,-1,HuaweiP20_G,SamsungS4_C
7464,106,529,-1,HuaweiP20_G,XiaomiRedmi5_J
7465,172,233,-1,SamsungJ6_K,SamsungS4_C
7466,357,432,-1,SamsungS6_H,XiaomiRedmi4_B
7467,82,246,-1,HuaweiP20_G,SamsungS4_C
7468,430,575,-1,XiaomiRedmi4_B,iPhoneXR_U
7469,169,474,-1,SamsungJ6_K,XiaomiRedmi5_J
7470,11,463,-1,GooglePixel3A_L,XiaomiRedmi5_J
7471,76,441,-1,HuaweiP20_G,XiaomiRedmi5_J
7472,224,427,-1,SamsungS4_C,XiaomiRedmi4_B
7473,25,76,-1,GooglePixel3A_L,HuaweiP20_G
7474,98,422,-1,HuaweiP20_G,XiaomiRedmi4_B
7475,310,401,-1,SamsungS4_C,XiaomiRedmi4_B
7476,40,349,-1,GooglePixel3A_L,SamsungS6_H
7477,370,448,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7478,148,200,-1,S21Ultra_M,SamsungS4_C
7479,541,564,-1,XiaomiRedmi5_J,iPhoneXR_U
7480,77,186,-1,HuaweiP20_G,SamsungM31_A
7481,0,444,-1,GooglePixel3A_L,XiaomiRedmi5_J
7482,114,341,-1,HuaweiP20_G,SamsungS4_C
7483,177,283,-1,SamsungJ6_K,SamsungS4_C
7484,31,189,-1,GooglePixel3A_L,SamsungM31_A
7485,37,221,-1,GooglePixel3A_L,SamsungS4_C
7486,116,192,-1,HuaweiP20_G,SamsungM31_A
7487,232,359,-1,SamsungS4_C,SamsungS6_H
7488,151,486,-1,S21Ultra_M,XiaomiRedmi5_J
7489,65,181,-1,HuaweiP20_G,SamsungM31_A
7490,358,571,-1,SamsungS6_H,iPhoneXR_U
7491,56,242,-1,GooglePixel3A_V,SamsungS4_C
7492,154,519,-1,SamsungJ6_K,XiaomiRedmi5_J
7493,118,204,-1,HuaweiP20_G,SamsungS4_C
7494,428,508,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7495,89,263,-1,HuaweiP20_G,SamsungS4_C
7496,117,476,-1,HuaweiP20_G,XiaomiRedmi5_J
7497,320,516,-1,SamsungS4_C,XiaomiRedmi5_J
7498,151,269,-1,S21Ultra_M,SamsungS4_C
7499,50,193,-1,GooglePixel3A_V,SamsungM31_A
7500,5,56,-1,GooglePixel3A_L,GooglePixel3A_V
7501,89,419,-1,HuaweiP20_G,XiaomiRedmi4_B
7502,254,550,-1,SamsungS4_C,iPhone12Pro_C
7503,207,411,-1,SamsungS4_C,XiaomiRedmi4_B
7504,315,488,-1,SamsungS4_C,XiaomiRedmi5_J
7505,421,441,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7506,37,395,-1,GooglePixel3A_L,XiaomiRedmi4_B
7507,166,492,-1,SamsungJ6_K,XiaomiRedmi5_J
7508,149,463,-1,S21Ultra_M,XiaomiRedmi5_J
7509,328,495,-1,SamsungS4_C,XiaomiRedmi5_J
7510,174,346,-1,SamsungJ6_K,SamsungS6_H
7511,42,196,-1,GooglePixel3A_L,SamsungS4_C
7512,27,131,-1,GooglePixel3A_L,HuaweiP20_G
7513,68,247,-1,HuaweiP20_G,SamsungS4_C
7514,128,311,-1,HuaweiP20_G,SamsungS4_C
7515,395,467,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7516,251,373,-1,SamsungS4_C,XiaomiRedmi4_B
7517,116,210,-1,HuaweiP20_G,SamsungS4_C
7518,197,352,-1,SamsungS4_C,SamsungS6_H
7519,269,408,-1,SamsungS4_C,XiaomiRedmi4_B
7520,95,352,-1,HuaweiP20_G,SamsungS6_H
7521,134,462,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
7522,56,478,-1,GooglePixel3A_V,XiaomiRedmi5_J
7523,40,333,-1,GooglePixel3A_L,SamsungS4_C
7524,486,564,-1,XiaomiRedmi5_J,iPhoneXR_U
7525,229,545,-1,SamsungS4_C,iPhone12Pro_C
7526,434,564,-1,XiaomiRedmi4_B,iPhoneXR_U
7527,159,408,-1,SamsungJ6_K,XiaomiRedmi4_B
7528,128,563,-1,HuaweiP20_G,iPhoneXR_U
7529,124,477,-1,HuaweiP20_G,XiaomiRedmi5_J
7530,72,215,-1,HuaweiP20_G,SamsungS4_C
7531,97,143,-1,HuaweiP20_G,OppoFindX3Neo_A
7532,403,553,-1,XiaomiRedmi4_B,iPhone12Pro_C
7533,70,409,-1,HuaweiP20_G,XiaomiRedmi4_B
7534,245,378,-1,SamsungS4_C,XiaomiRedmi4_B
7535,180,309,-1,SamsungM31_A,SamsungS4_C
7536,156,575,-1,SamsungJ6_K,iPhoneXR_U
7537,116,527,-1,HuaweiP20_G,XiaomiRedmi5_J
7538,120,304,-1,HuaweiP20_G,SamsungS4_C
7539,48,567,-1,GooglePixel3A_V,iPhoneXR_U
7540,461,555,-1,XiaomiRedmi5_J,iPhoneXR_A
7541,145,447,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
7542,284,415,-1,SamsungS4_C,XiaomiRedmi4_B
7543,153,428,-1,S21Ultra_M,XiaomiRedmi4_B
7544,183,576,-1,SamsungM31_A,iPhoneXR_U
7545,142,154,-1,OppoFindX3Neo_A,SamsungJ6_K
7546,152,502,-1,S21Ultra_M,XiaomiRedmi5_J
7547,126,530,-1,HuaweiP20_G,XiaomiRedmi5_J
7548,33,303,-1,GooglePixel3A_L,SamsungS4_C
7549,370,526,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7550,38,181,-1,GooglePixel3A_L,SamsungM31_A
7551,393,562,-1,XiaomiRedmi4_B,iPhoneXR_U
7552,168,344,-1,SamsungJ6_K,SamsungS4_C
7553,169,506,-1,SamsungJ6_K,XiaomiRedmi5_J
7554,36,190,-1,GooglePixel3A_L,SamsungM31_A
7555,138,253,-1,OppoFindX3Neo_A,SamsungS4_C
7556,318,566,-1,SamsungS4_C,iPhoneXR_U
7557,273,393,-1,SamsungS4_C,XiaomiRedmi4_B
7558,329,509,-1,SamsungS4_C,XiaomiRedmi5_J
7559,49,173,-1,GooglePixel3A_V,SamsungJ6_K
7560,137,387,-1,OppoFindX3Neo_A,XiaomiRedmi4_B
7561,370,515,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7562,303,425,-1,SamsungS4_C,XiaomiRedmi4_B
7563,59,458,-1,GooglePixel3A_V,XiaomiRedmi5_J
7564,79,441,-1,HuaweiP20_G,XiaomiRedmi5_J
7565,107,146,-1,HuaweiP20_G,S21Ultra_M
7566,334,528,-1,SamsungS4_C,XiaomiRedmi5_J
7567,180,342,-1,SamsungM31_A,SamsungS4_C
7568,280,460,-1,SamsungS4_C,XiaomiRedmi5_J
7569,36,290,-1,GooglePixel3A_L,SamsungS4_C
7570,327,394,-1,SamsungS4_C,XiaomiRedmi4_B
7571,134,375,-1,OppoFindX3Neo_A,XiaomiRedmi4_B
7572,214,371,-1,SamsungS4_C,XiaomiRedmi4_B
7573,162,357,-1,SamsungJ6_K,SamsungS6_H
7574,84,569,-1,HuaweiP20_G,iPhoneXR_U
7575,112,242,-1,HuaweiP20_G,SamsungS4_C
7576,223,455,-1,SamsungS4_C,XiaomiRedmi5_J
7577,46,320,-1,GooglePixel3A_V,SamsungS4_C
7578,152,233,-1,S21Ultra_M,SamsungS4_C
7579,31,399,-1,GooglePixel3A_L,XiaomiRedmi4_B
7580,66,345,-1,HuaweiP20_G,SamsungS6_H
7581,466,566,-1,XiaomiRedmi5_J,iPhoneXR_U
7582,92,239,-1,HuaweiP20_G,SamsungS4_C
7583,92,403,-1,HuaweiP20_G,XiaomiRedmi4_B
7584,75,250,-1,HuaweiP20_G,SamsungS4_C
7585,33,51,-1,GooglePixel3A_L,GooglePixel3A_V
7586,255,537,-1,SamsungS4_C,XiaomiRedmi5_J
7587,85,481,-1,HuaweiP20_G,XiaomiRedmi5_J
7588,14,414,-1,GooglePixel3A_L,XiaomiRedmi4_B
7589,327,540,-1,SamsungS4_C,XiaomiRedmi5_J
7590,311,367,-1,SamsungS4_C,SamsungS6_H
7591,270,443,-1,SamsungS4_C,XiaomiRedmi5_J
7592,49,490,-1,GooglePixel3A_V,XiaomiRedmi5_J
7593,26,282,-1,GooglePixel3A_L,SamsungS4_C
7594,14,137,-1,GooglePixel3A_L,OppoFindX3Neo_A
7595,410,570,-1,XiaomiRedmi4_B,iPhoneXR_U
7596,268,408,-1,SamsungS4_C,XiaomiRedmi4_B
7597,134,215,-1,OppoFindX3Neo_A,SamsungS4_C
7598,58,571,-1,GooglePixel3A_V,iPhoneXR_U
7599,376,508,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7600,20,282,-1,GooglePixel3A_L,SamsungS4_C
7601,25,397,-1,GooglePixel3A_L,XiaomiRedmi4_B
7602,23,107,-1,GooglePixel3A_L,HuaweiP20_G
7603,19,260,-1,GooglePixel3A_L,SamsungS4_C
7604,429,488,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7605,59,551,-1,GooglePixel3A_V,iPhone12Pro_C
7606,20,308,-1,GooglePixel3A_L,SamsungS4_C
7607,320,350,-1,SamsungS4_C,SamsungS6_H
7608,335,503,-1,SamsungS4_C,XiaomiRedmi5_J
7609,188,554,-1,SamsungM31_A,iPhoneXR_A
7610,37,404,-1,GooglePixel3A_L,XiaomiRedmi4_B
7611,481,574,-1,XiaomiRedmi5_J,iPhoneXR_U
7612,379,555,-1,XiaomiRedmi4_B,iPhoneXR_A
7613,30,176,-1,GooglePixel3A_L,SamsungJ6_K
7614,30,89,-1,GooglePixel3A_L,HuaweiP20_G
7615,216,467,-1,SamsungS4_C,XiaomiRedmi5_J
7616,417,563,-1,XiaomiRedmi4_B,iPhoneXR_U
7617,72,389,-1,HuaweiP20_G,XiaomiRedmi4_B
7618,331,516,-1,SamsungS4_C,XiaomiRedmi5_J
7619,497,566,-1,XiaomiRedmi5_J,iPhoneXR_U
7620,88,555,-1,HuaweiP20_G,iPhoneXR_A
7621,113,424,-1,HuaweiP20_G,XiaomiRedmi4_B
7622,3,445,-1,GooglePixel3A_L,XiaomiRedmi5_J
7623,98,140,-1,HuaweiP20_G,OppoFindX3Neo_A
7624,97,575,-1,HuaweiP20_G,iPhoneXR_U
7625,358,372,-1,SamsungS6_H,XiaomiRedmi4_B
7626,301,538,-1,SamsungS4_C,XiaomiRedmi5_J
7627,6,477,-1,GooglePixel3A_L,XiaomiRedmi5_J
7628,17,87,-1,GooglePixel3A_L,HuaweiP20_G
7629,384,525,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7630,125,567,-1,HuaweiP20_G,iPhoneXR_U
