combination,length
"('SamsungS7_I', 'iPhoneXR_L', 'HuaweiHonor9_R', 'HuaweiP10_Q', 'XiaomiRedmiNote9S_T', 'OppoFindX3Neo_A', 'XiaomiRedmi5_J', 'iPhone11_F', 'XiaomiA2_E', 'GooglePixel3A_L', 'iPhone12Pro_C', 'SamsungM31_A', 'HuaweiL21_D', 'iPhoneXSMax_M', 'iPhoneXR_A', 'XiaomiRedmi4_B', 'iPhoneXR_U', 'iPhone7_F', 'OnePlusNord_O', 'GooglePixel3A_V')",20
"('OnePlusNord_O', 'iPhoneXSMax_M', 'SamsungM31_A', 'SamsungS4_C', 'iPhone7_X', 'SamsungJ6_K', 'HuaweiP10_Q', 'SamsungS6_H', 'iPhone12_M', 'iPhone6_N', 'iPhone11_C', 'iPhone11_F', 'iPhone12Pro_C', 'HuaweiHonor9_R', 'XiaomiRedmi5_J', 'GooglePixel3A_L', 'HuaweiP20_G', 'XiaomiA2_E', 'XiaomiRedmiNote9S_T', 'iPhoneXR_A', 'HuaweiL21_D')",21
"('SamsungJ6_K', 'iPhone6_N', 'iPhone11_B', 'iPhone11_F', 'XiaomiA2_E', 'iPhone7_F', 'OnePlusNord_O', 'HuaweiHonor9_R', 'HuaweiL21_D', 'HuaweiP10_Q', 'iPhone12_M', 'XiaomiRedmiNote9S_T', 'SamsungS6_H', 'SamsungS4_C', 'SamsungS7_I', 'SamsungM31_A', 'iPhone12Pro_C', 'OppoFindX3Neo_A', 'XiaomiRedmi5_J', 'XiaomiRedmiNote7_S', 'GooglePixel3A_V', 'iPhone11_M')",22
"('XiaomiRedmiNote9S_T', 'GooglePixel3A_V', 'iPhone7_F', 'iPhoneXR_L', 'iPhone11_F', 'SamsungJ6_K', 'OnePlusNord_O', 'XiaomiRedmi5_J', 'iPhone11_B', 'iPhone12_W', 'iPhone6_N', 'SamsungS6_H', 'iPhoneXR_A', 'iPhoneXR_U', 'OppoFindX3Neo_A', 'XiaomiRedmi4_B', 'iPhone7_X', 'HuaweiL21_D', 'XiaomiRedmiNote7_S', 'iPhoneXSMax_M', 'SamsungM31_A', 'iPhone11_C', 'iPhone12_M')",23
"('GooglePixel3A_L', 'iPhone12Pro_C', 'iPhoneXR_A', 'SamsungM31_A', 'HuaweiP10_Q', 'SamsungS6_H', 'iPhone6_N', 'XiaomiRedmiNote9S_T', 'SamsungS7_I', 'SamsungS4_C', 'XiaomiRedmiNote7_S', 'iPhone11_F', 'HuaweiP20_G', 'XiaomiRedmi4_B', 'HuaweiHonor9_R', 'iPhoneXSMax_M', 'iPhone12_W', 'iPhone11_M', 'iPhone7_X', 'HuaweiL21_D', 'iPhone11_B', 'iPhone7_F', 'OnePlusNord_O', 'S21Ultra_M')",24
"('XiaomiRedmiNote9S_T', 'iPhone6_N', 'SamsungS7_I', 'iPhone11_M', 'SamsungS6_H', 'HuaweiHonor9_R', 'iPhone11_C', 'XiaomiRedmiNote7_S', 'iPhone12_W', 'iPhone11_B', 'HuaweiP10_Q', 'S21Ultra_M', 'iPhone7_F', 'SamsungJ6_K', 'iPhoneXR_U', 'XiaomiRedmi5_J', 'OnePlusNord_O', 'iPhoneXR_A', 'iPhone11_F', 'HuaweiP20_G', 'iPhone12_M', 'iPhone12Pro_C', 'SamsungM31_A', 'GooglePixel3A_V', 'XiaomiRedmi4_B')",25
"('iPhone7_F', 'XiaomiRedmi4_B', 'GooglePixel3A_V', 'OppoFindX3Neo_A', 'HuaweiHonor9_R', 'SamsungS7_I', 'HuaweiL21_D', 'XiaomiA2_E', 'iPhone11_B', 'iPhone12_M', 'iPhoneXR_L', 'SamsungJ6_K', 'HuaweiP20_G', 'iPhone6_N', 'GooglePixel3A_L', 'HuaweiP10_Q', 'XiaomiRedmiNote9S_T', 'iPhone11_C', 'iPhoneXR_A', 'iPhoneXR_U', 'S21Ultra_M', 'SamsungS6_H', 'XiaomiRedmiNote7_S', 'iPhone7_X', 'iPhoneXSMax_M', 'iPhone11_F')",26
"('XiaomiRedmiNote7_S', 'OppoFindX3Neo_A', 'iPhone12_M', 'iPhone7_X', 'GooglePixel3A_L', 'SamsungM31_A', 'iPhone12_W', 'SamsungS7_I', 'S21Ultra_M', 'XiaomiRedmi5_J', 'HuaweiHonor9_R', 'iPhoneXR_L', 'XiaomiRedmiNote9S_T', 'iPhone11_M', 'XiaomiRedmi4_B', 'XiaomiA2_E', 'iPhone12Pro_C', 'SamsungS4_C', 'iPhoneXR_A', 'iPhoneXR_U', 'SamsungJ6_K', 'iPhone11_B', 'HuaweiP20_G', 'iPhone11_C', 'HuaweiP10_Q', 'GooglePixel3A_V', 'iPhone11_F')",27
"('OppoFindX3Neo_A', 'XiaomiA2_E', 'iPhone12Pro_C', 'XiaomiRedmi5_J', 'GooglePixel3A_L', 'GooglePixel3A_V', 'iPhone7_X', 'iPhoneXSMax_M', 'iPhone7_F', 'XiaomiRedmi4_B', 'SamsungS4_C', 'SamsungS6_H', 'HuaweiP10_Q', 'HuaweiP20_G', 'iPhone12_M', 'XiaomiRedmiNote7_S', 'SamsungS7_I', 'iPhone12_W', 'iPhone11_B', 'HuaweiL21_D', 'OnePlusNord_O', 'iPhone11_M', 'iPhoneXR_U', 'iPhone11_C', 'XiaomiRedmiNote9S_T', 'SamsungM31_A', 'iPhone6_N', 'SamsungJ6_K')",28
"('HuaweiL21_D', 'SamsungS4_C', 'OppoFindX3Neo_A', 'iPhone12_W', 'XiaomiRedmi5_J', 'GooglePixel3A_V', 'SamsungS6_H', 'HuaweiHonor9_R', 'XiaomiA2_E', 'SamsungJ6_K', 'iPhone12Pro_C', 'SamsungM31_A', 'iPhoneXR_A', 'XiaomiRedmiNote7_S', 'iPhone12_M', 'GooglePixel3A_L', 'iPhoneXR_U', 'OnePlusNord_O', 'HuaweiP10_Q', 'iPhone11_M', 'iPhone6_N', 'XiaomiRedmiNote9S_T', 'SamsungS7_I', 'iPhoneXSMax_M', 'iPhoneXR_L', 'HuaweiP20_G', 'iPhone7_X', 'iPhone11_F', 'iPhone7_F')",29
"('XiaomiRedmi4_B', 'SamsungJ6_K', 'GooglePixel3A_L', 'iPhoneXR_A', 'SamsungS7_I', 'iPhoneXR_L', 'OppoFindX3Neo_A', 'XiaomiRedmiNote7_S', 'SamsungS4_C', 'iPhone11_C', 'iPhone11_M', 'iPhone7_F', 'SamsungM31_A', 'iPhone11_F', 'SamsungS6_H', 'iPhoneXR_U', 'HuaweiL21_D', 'OnePlusNord_O', 'S21Ultra_M', 'XiaomiRedmi5_J', 'iPhoneXSMax_M', 'iPhone6_N', 'iPhone11_B', 'HuaweiHonor9_R', 'HuaweiP10_Q', 'GooglePixel3A_V', 'iPhone12Pro_C', 'iPhone12_M', 'XiaomiA2_E', 'iPhone7_X')",30
"('iPhone12Pro_C', 'iPhoneXR_A', 'iPhoneXSMax_M', 'HuaweiHonor9_R', 'XiaomiRedmiNote9S_T', 'HuaweiL21_D', 'XiaomiRedmi5_J', 'HuaweiP10_Q', 'iPhone11_C', 'SamsungS6_H', 'iPhoneXR_U', 'iPhone7_X', 'iPhone11_F', 'GooglePixel3A_V', 'SamsungS7_I', 'iPhone12_W', 'OppoFindX3Neo_A', 'SamsungJ6_K', 'XiaomiRedmiNote7_S', 'iPhone12_M', 'HuaweiP20_G', 'OnePlusNord_O', 'iPhoneXR_L', 'SamsungM31_A', 'iPhone6_N', 'XiaomiA2_E', 'iPhone11_B', 'GooglePixel3A_L', 'SamsungS4_C', 'S21Ultra_M', 'iPhone11_M')",31
"('OnePlusNord_O', 'SamsungJ6_K', 'HuaweiL21_D', 'HuaweiP20_G', 'XiaomiA2_E', 'iPhone7_X', 'SamsungM31_A', 'SamsungS7_I', 'iPhoneXR_L', 'XiaomiRedmiNote7_S', 'SamsungS4_C', 'iPhoneXSMax_M', 'iPhone7_F', 'iPhoneXR_U', 'iPhone11_C', 'S21Ultra_M', 'iPhone12_M', 'HuaweiHonor9_R', 'XiaomiRedmi4_B', 'SamsungS6_H', 'iPhone6_N', 'HuaweiP10_Q', 'iPhone11_B', 'GooglePixel3A_L', 'XiaomiRedmi5_J', 'iPhoneXR_A', 'GooglePixel3A_V', 'iPhone12_W', 'iPhone11_F', 'XiaomiRedmiNote9S_T', 'iPhone11_M', 'OppoFindX3Neo_A')",32
"('iPhone7_X', 'S21Ultra_M')",2
"('HuaweiP20_G', 'iPhone11_F', 'OppoFindX3Neo_A')",3
"('HuaweiHonor9_R', 'iPhoneXR_A', 'HuaweiL21_D', 'SamsungM31_A')",4
"('iPhone7_F', 'iPhone12_W', 'iPhoneXR_U', 'GooglePixel3A_V', 'iPhone12_M')",5
"('iPhone7_F', 'SamsungS4_C', 'iPhoneXR_U', 'OnePlusNord_O', 'HuaweiP20_G', 'S21Ultra_M')",6
"('XiaomiRedmiNote7_S', 'iPhone7_X', 'iPhoneXR_U', 'HuaweiP10_Q', 'GooglePixel3A_V', 'iPhone11_B', 'iPhone7_F')",7
"('XiaomiRedmi4_B', 'XiaomiRedmiNote9S_T', 'iPhoneXSMax_M', 'SamsungS7_I', 'iPhone7_X', 'XiaomiRedmiNote7_S', 'iPhoneXR_L', 'GooglePixel3A_V')",8
"('HuaweiP20_G', 'XiaomiRedmiNote7_S', 'SamsungS6_H', 'HuaweiP10_Q', 'SamsungS7_I', 'OnePlusNord_O', 'iPhone11_C', 'iPhone12_W', 'XiaomiRedmi5_J')",9
"('XiaomiRedmi4_B', 'GooglePixel3A_V', 'SamsungS6_H', 'iPhone12_W', 'iPhone11_M', 'SamsungS4_C', 'iPhoneXSMax_M', 'XiaomiRedmiNote7_S', 'iPhone6_N', 'iPhone7_F')",10
"('iPhoneXSMax_M', 'iPhone11_C', 'SamsungS6_H', 'S21Ultra_M', 'HuaweiP20_G', 'GooglePixel3A_L', 'SamsungM31_A', 'iPhone11_B', 'OppoFindX3Neo_A', 'iPhone7_F', 'iPhoneXR_A')",11
"('HuaweiL21_D', 'iPhoneXR_L', 'XiaomiRedmi5_J', 'SamsungS4_C', 'iPhone12_M', 'XiaomiRedmiNote9S_T', 'OppoFindX3Neo_A', 'HuaweiP20_G', 'iPhoneXSMax_M', 'iPhone6_N', 'iPhone11_F', 'iPhone12Pro_C')",12
"('XiaomiRedmiNote7_S', 'HuaweiL21_D', 'iPhone12_M', 'OppoFindX3Neo_A', 'XiaomiRedmiNote9S_T', 'iPhone7_F', 'iPhone12_W', 'SamsungS6_H', 'SamsungS4_C', 'HuaweiP20_G', 'iPhone12Pro_C', 'iPhoneXR_A', 'iPhone7_X')",13
"('iPhone11_C', 'iPhone11_M', 'iPhoneXR_A', 'XiaomiRedmiNote9S_T', 'GooglePixel3A_L', 'iPhoneXR_U', 'iPhone7_F', 'SamsungS4_C', 'iPhoneXR_L', 'iPhone12_M', 'HuaweiP10_Q', 'iPhone12Pro_C', 'OnePlusNord_O', 'XiaomiRedmi4_B')",14
"('iPhone11_B', 'SamsungS4_C', 'XiaomiRedmi4_B', 'GooglePixel3A_V', 'HuaweiHonor9_R', 'iPhoneXR_A', 'OppoFindX3Neo_A', 'iPhoneXSMax_M', 'iPhone6_N', 'GooglePixel3A_L', 'XiaomiRedmi5_J', 'iPhoneXR_L', 'iPhone12Pro_C', 'SamsungM31_A', 'OnePlusNord_O')",15
"('S21Ultra_M', 'iPhone11_F', 'iPhone11_M', 'HuaweiP20_G', 'iPhone12_W', 'iPhone7_F', 'SamsungM31_A', 'GooglePixel3A_V', 'GooglePixel3A_L', 'HuaweiP10_Q', 'XiaomiRedmiNote9S_T', 'iPhone12Pro_C', 'HuaweiL21_D', 'XiaomiRedmi5_J', 'SamsungS4_C', 'HuaweiHonor9_R')",16
"('iPhone12Pro_C', 'iPhone12_W', 'XiaomiRedmiNote9S_T', 'HuaweiL21_D', 'SamsungM31_A', 'SamsungJ6_K', 'iPhone7_X', 'HuaweiP10_Q', 'HuaweiP20_G', 'iPhoneXSMax_M', 'SamsungS7_I', 'iPhone11_C', 'XiaomiRedmi4_B', 'iPhone6_N', 'iPhone12_M', 'XiaomiRedmiNote7_S', 'SamsungS4_C')",17
"('XiaomiA2_E', 'SamsungS4_C', 'SamsungS6_H', 'SamsungJ6_K', 'iPhone12Pro_C', 'iPhone11_M', 'iPhoneXR_A', 'HuaweiP10_Q', 'HuaweiP20_G', 'iPhone7_X', 'GooglePixel3A_L', 'XiaomiRedmiNote9S_T', 'iPhoneXR_L', 'iPhone11_F', 'GooglePixel3A_V', 'iPhone12_M', 'SamsungM31_A', 'OppoFindX3Neo_A')",18
"('OnePlusNord_O', 'iPhoneXR_U', 'HuaweiP10_Q', 'SamsungM31_A', 'iPhone12Pro_C', 'HuaweiHonor9_R', 'OppoFindX3Neo_A', 'SamsungS4_C', 'iPhoneXR_A', 'HuaweiP20_G', 'iPhone11_C', 'iPhone7_F', 'iPhone11_M', 'iPhone12_M', 'XiaomiA2_E', 'GooglePixel3A_L', 'S21Ultra_M', 'iPhoneXSMax_M', 'HuaweiL21_D')",19
"('HuaweiP10_Q', 'iPhone11_M', 'S21Ultra_M', 'iPhone12_W', 'HuaweiL21_D', 'iPhone12Pro_C', 'GooglePixel3A_L', 'GooglePixel3A_V', 'SamsungS6_H', 'XiaomiA2_E', 'SamsungS7_I', 'HuaweiP20_G', 'iPhoneXR_U', 'XiaomiRedmi4_B', 'iPhone12_M', 'SamsungS4_C', 'XiaomiRedmiNote9S_T', 'iPhone7_X', 'iPhone11_C', 'OppoFindX3Neo_A')",20
"('XiaomiA2_E', 'SamsungM31_A', 'iPhoneXSMax_M', 'HuaweiHonor9_R', 'iPhone12_W', 'iPhone7_F', 'GooglePixel3A_V', 'SamsungJ6_K', 'GooglePixel3A_L', 'iPhoneXR_U', 'S21Ultra_M', 'HuaweiL21_D', 'iPhoneXR_A', 'iPhone12Pro_C', 'HuaweiP20_G', 'SamsungS6_H', 'XiaomiRedmiNote9S_T', 'iPhone11_C', 'iPhone11_M', 'iPhone6_N', 'XiaomiRedmi5_J')",21
"('iPhoneXR_L', 'GooglePixel3A_V', 'SamsungS7_I', 'iPhone11_C', 'HuaweiP20_G', 'iPhone11_B', 'iPhoneXSMax_M', 'iPhone7_X', 'iPhoneXR_U', 'HuaweiL21_D', 'SamsungM31_A', 'OnePlusNord_O', 'iPhone11_F', 'iPhone6_N', 'XiaomiRedmiNote7_S', 'XiaomiRedmiNote9S_T', 'S21Ultra_M', 'SamsungJ6_K', 'HuaweiP10_Q', 'iPhone12Pro_C', 'iPhone12_M', 'GooglePixel3A_L')",22
"('iPhone12_W', 'iPhoneXR_U', 'HuaweiP10_Q', 'GooglePixel3A_V', 'SamsungS4_C', 'GooglePixel3A_L', 'SamsungS7_I', 'HuaweiHonor9_R', 'SamsungJ6_K', 'iPhone11_F', 'iPhone11_C', 'iPhone11_B', 'XiaomiRedmi4_B', 'OnePlusNord_O', 'HuaweiL21_D', 'iPhone7_F', 'iPhone12Pro_C', 'HuaweiP20_G', 'SamsungM31_A', 'iPhoneXR_L', 'iPhoneXR_A', 'OppoFindX3Neo_A', 'SamsungS6_H')",23
"('iPhone11_B', 'iPhone12_W', 'XiaomiRedmi4_B', 'iPhoneXR_L', 'iPhone7_X', 'iPhone11_F', 'S21Ultra_M', 'HuaweiHonor9_R', 'iPhone11_C', 'XiaomiRedmiNote7_S', 'SamsungS6_H', 'HuaweiP20_G', 'SamsungS4_C', 'iPhone11_M', 'iPhone12_M', 'iPhone7_F', 'XiaomiA2_E', 'GooglePixel3A_V', 'HuaweiP10_Q', 'OppoFindX3Neo_A', 'SamsungS7_I', 'XiaomiRedmi5_J', 'HuaweiL21_D', 'XiaomiRedmiNote9S_T')",24
"('HuaweiL21_D', 'SamsungJ6_K', 'iPhone12_M', 'iPhone11_M', 'iPhone11_F', 'iPhoneXSMax_M', 'HuaweiHonor9_R', 'iPhone7_X', 'SamsungS4_C', 'XiaomiRedmiNote7_S', 'SamsungS7_I', 'XiaomiRedmiNote9S_T', 'OppoFindX3Neo_A', 'iPhone12Pro_C', 'GooglePixel3A_V', 'SamsungS6_H', 'XiaomiRedmi5_J', 'iPhoneXR_A', 'S21Ultra_M', 'SamsungM31_A', 'iPhone11_C', 'iPhoneXR_U', 'iPhone7_F', 'iPhone11_B', 'HuaweiP10_Q')",25
"('HuaweiP20_G', 'iPhone12_W', 'iPhone7_X', 'iPhone7_F', 'iPhone11_M', 'GooglePixel3A_V', 'XiaomiRedmi5_J', 'XiaomiRedmiNote9S_T', 'iPhone6_N', 'iPhoneXR_U', 'iPhone11_F', 'iPhone11_B', 'HuaweiP10_Q', 'HuaweiL21_D', 'XiaomiA2_E', 'iPhoneXSMax_M', 'XiaomiRedmiNote7_S', 'OnePlusNord_O', 'SamsungS6_H', 'iPhoneXR_L', 'HuaweiHonor9_R', 'GooglePixel3A_L', 'XiaomiRedmi4_B', 'iPhoneXR_A', 'SamsungM31_A', 'SamsungS7_I')",26
"('SamsungJ6_K', 'XiaomiRedmi5_J', 'SamsungM31_A', 'iPhoneXR_A', 'iPhone12Pro_C', 'iPhone12_W', 'HuaweiHonor9_R', 'iPhone6_N', 'SamsungS6_H', 'XiaomiRedmiNote7_S', 'iPhone12_M', 'iPhone7_X', 'iPhoneXR_L', 'S21Ultra_M', 'iPhoneXR_U', 'XiaomiA2_E', 'GooglePixel3A_L', 'SamsungS7_I', 'GooglePixel3A_V', 'OnePlusNord_O', 'iPhone7_F', 'iPhone11_M', 'iPhoneXSMax_M', 'iPhone11_C', 'iPhone11_F', 'iPhone11_B', 'HuaweiP10_Q')",27
"('OnePlusNord_O', 'XiaomiRedmiNote9S_T', 'iPhone7_F', 'XiaomiRedmiNote7_S', 'iPhone7_X', 'SamsungS4_C', 'SamsungS7_I', 'S21Ultra_M', 'SamsungS6_H', 'iPhone11_C', 'XiaomiRedmi4_B', 'iPhoneXR_U', 'iPhone11_B', 'iPhone11_M', 'GooglePixel3A_V', 'HuaweiP20_G', 'iPhone12_W', 'iPhone12_M', 'HuaweiHonor9_R', 'SamsungJ6_K', 'iPhone6_N', 'SamsungM31_A', 'iPhoneXSMax_M', 'GooglePixel3A_L', 'iPhoneXR_L', 'iPhoneXR_A', 'OppoFindX3Neo_A', 'iPhone11_F')",28
"('HuaweiL21_D', 'iPhoneXR_L', 'iPhoneXR_A', 'S21Ultra_M', 'iPhone7_X', 'SamsungS4_C', 'GooglePixel3A_L', 'SamsungM31_A', 'SamsungJ6_K', 'iPhone12_M', 'iPhoneXR_U', 'XiaomiRedmi4_B', 'iPhoneXSMax_M', 'OppoFindX3Neo_A', 'HuaweiP10_Q', 'iPhone12Pro_C', 'XiaomiA2_E', 'iPhone12_W', 'XiaomiRedmiNote9S_T', 'iPhone7_F', 'OnePlusNord_O', 'XiaomiRedmiNote7_S', 'iPhone11_F', 'GooglePixel3A_V', 'iPhone11_C', 'iPhone11_B', 'SamsungS7_I', 'iPhone11_M', 'HuaweiP20_G')",29
"('iPhone12Pro_C', 'HuaweiL21_D', 'XiaomiRedmi5_J', 'iPhone12_W', 'HuaweiP20_G', 'HuaweiHonor9_R', 'SamsungJ6_K', 'iPhone11_M', 'iPhoneXR_L', 'SamsungS6_H', 'HuaweiP10_Q', 'iPhone12_M', 'XiaomiRedmiNote9S_T', 'GooglePixel3A_L', 'iPhone7_X', 'OnePlusNord_O', 'XiaomiRedmiNote7_S', 'GooglePixel3A_V', 'iPhoneXR_U', 'iPhone11_B', 'OppoFindX3Neo_A', 'SamsungS7_I', 'iPhone11_C', 'XiaomiA2_E', 'iPhoneXR_A', 'SamsungM31_A', 'iPhone11_F', 'iPhone6_N', 'S21Ultra_M', 'iPhoneXSMax_M')",30
"('OppoFindX3Neo_A', 'GooglePixel3A_V', 'iPhoneXSMax_M', 'SamsungS4_C', 'XiaomiRedmi4_B', 'iPhone11_B', 'XiaomiA2_E', 'HuaweiP20_G', 'iPhone7_X', 'XiaomiRedmiNote9S_T', 'XiaomiRedmiNote7_S', 'iPhoneXR_A', 'iPhone11_F', 'iPhone12_W', 'S21Ultra_M', 'HuaweiHonor9_R', 'SamsungJ6_K', 'GooglePixel3A_L', 'OnePlusNord_O', 'iPhone12_M', 'iPhone11_M', 'XiaomiRedmi5_J', 'HuaweiL21_D', 'SamsungM31_A', 'iPhone11_C', 'iPhone12Pro_C', 'SamsungS6_H', 'iPhone7_F', 'iPhoneXR_L', 'SamsungS7_I', 'iPhone6_N')",31
"('GooglePixel3A_L', 'iPhoneXR_L', 'iPhoneXR_A', 'HuaweiP10_Q', 'iPhone11_C', 'HuaweiP20_G', 'iPhone11_B', 'iPhone12_W', 'iPhoneXSMax_M', 'OppoFindX3Neo_A', 'S21Ultra_M', 'iPhone6_N', 'SamsungJ6_K', 'iPhone11_M', 'SamsungS7_I', 'SamsungS6_H', 'SamsungS4_C', 'XiaomiA2_E', 'iPhoneXR_U', 'HuaweiL21_D', 'iPhone12Pro_C', 'XiaomiRedmi4_B', 'SamsungM31_A', 'iPhone11_F', 'OnePlusNord_O', 'GooglePixel3A_V', 'iPhone12_M', 'XiaomiRedmi5_J', 'HuaweiHonor9_R', 'iPhone7_F', 'XiaomiRedmiNote7_S', 'iPhone7_X')",32
"('XiaomiA2_E', 'iPhoneXR_L')",2
"('iPhone11_M', 'iPhoneXSMax_M', 'iPhone11_B')",3
"('SamsungM31_A', 'SamsungS4_C', 'XiaomiRedmiNote9S_T', 'OnePlusNord_O')",4
"('iPhoneXR_L', 'S21Ultra_M', 'XiaomiRedmi5_J', 'SamsungS4_C', 'iPhone11_F')",5
"('HuaweiP20_G', 'XiaomiA2_E', 'SamsungS4_C', 'OppoFindX3Neo_A', 'iPhone12Pro_C', 'iPhone7_F')",6
"('iPhone11_B', 'iPhone6_N', 'iPhone12_W', 'iPhone7_X', 'SamsungM31_A', 'SamsungS4_C', 'S21Ultra_M')",7
"('XiaomiRedmiNote9S_T', 'iPhoneXR_A', 'iPhone7_F', 'HuaweiL21_D', 'XiaomiRedmi4_B', 'GooglePixel3A_V', 'iPhone11_C', 'iPhoneXSMax_M')",8
"('HuaweiP10_Q', 'iPhoneXR_L', 'iPhone7_X', 'OnePlusNord_O', 'XiaomiRedmi5_J', 'HuaweiL21_D', 'iPhone11_F', 'SamsungS6_H', 'iPhoneXR_U')",9
"('iPhone11_B', 'iPhone6_N', 'GooglePixel3A_V', 'iPhone7_F', 'iPhoneXR_A', 'HuaweiP10_Q', 'iPhone7_X', 'OnePlusNord_O', 'SamsungM31_A', 'SamsungS7_I')",10
"('iPhoneXR_A', 'SamsungJ6_K', 'SamsungM31_A', 'iPhone7_F', 'iPhone11_M', 'HuaweiP20_G', 'iPhone12_M', 'HuaweiHonor9_R', 'XiaomiRedmi4_B', 'iPhoneXR_L', 'iPhone11_C')",11
"('SamsungS4_C', 'iPhone11_C', 'iPhoneXR_U', 'GooglePixel3A_V', 'GooglePixel3A_L', 'XiaomiA2_E', 'S21Ultra_M', 'OnePlusNord_O', 'iPhone12_M', 'HuaweiP20_G', 'XiaomiRedmiNote9S_T', 'iPhone12Pro_C')",12
"('iPhoneXR_U', 'HuaweiP20_G', 'HuaweiP10_Q', 'iPhone11_B', 'SamsungS7_I', 'iPhone11_C', 'iPhone7_X', 'SamsungS6_H', 'iPhone6_N', 'XiaomiRedmi4_B', 'iPhone12_W', 'GooglePixel3A_L', 'GooglePixel3A_V')",13
"('SamsungS6_H', 'iPhone12Pro_C', 'iPhoneXR_L', 'GooglePixel3A_L', 'iPhone7_X', 'SamsungM31_A', 'iPhone12_M', 'XiaomiRedmi5_J', 'OnePlusNord_O', 'iPhoneXR_A', 'iPhone11_F', 'iPhoneXR_U', 'iPhone11_C', 'OppoFindX3Neo_A')",14
"('XiaomiA2_E', 'iPhone11_M', 'SamsungJ6_K', 'HuaweiP10_Q', 'HuaweiL21_D', 'SamsungS6_H', 'XiaomiRedmi5_J', 'XiaomiRedmiNote9S_T', 'iPhoneXR_L', 'HuaweiP20_G', 'HuaweiHonor9_R', 'GooglePixel3A_V', 'iPhone12_M', 'iPhone11_C', 'iPhoneXSMax_M')",15
"('iPhone11_F', 'iPhone7_F', 'iPhone7_X', 'iPhoneXSMax_M', 'HuaweiP10_Q', 'SamsungM31_A', 'XiaomiRedmi4_B', 'SamsungS4_C', 'iPhone12_M', 'OnePlusNord_O', 'HuaweiP20_G', 'SamsungS6_H', 'GooglePixel3A_L', 'OppoFindX3Neo_A', 'iPhone11_B', 'iPhoneXR_L')",16
"('SamsungS7_I', 'GooglePixel3A_V', 'XiaomiRedmiNote9S_T', 'XiaomiRedmi5_J', 'HuaweiP20_G', 'HuaweiL21_D', 'SamsungS4_C', 'iPhone11_M', 'iPhone11_C', 'iPhoneXR_U', 'SamsungS6_H', 'iPhone12_M', 'S21Ultra_M', 'XiaomiRedmiNote7_S', 'iPhone12Pro_C', 'iPhoneXR_L', 'iPhone7_F')",17
"('GooglePixel3A_V', 'HuaweiL21_D', 'iPhone11_M', 'iPhoneXR_U', 'SamsungS7_I', 'XiaomiA2_E', 'SamsungS6_H', 'iPhoneXR_A', 'XiaomiRedmiNote7_S', 'S21Ultra_M', 'XiaomiRedmi4_B', 'HuaweiP10_Q', 'OnePlusNord_O', 'GooglePixel3A_L', 'SamsungJ6_K', 'iPhone7_X', 'iPhone12_W', 'iPhone12Pro_C')",18
"('S21Ultra_M', 'iPhone6_N', 'iPhoneXR_U', 'iPhone7_X', 'HuaweiL21_D', 'XiaomiRedmi5_J', 'iPhone12Pro_C', 'iPhone11_B', 'iPhoneXR_A', 'SamsungJ6_K', 'iPhone12_M', 'iPhone11_M', 'XiaomiRedmi4_B', 'OnePlusNord_O', 'iPhone12_W', 'iPhoneXSMax_M', 'iPhone7_F', 'XiaomiRedmiNote9S_T', 'HuaweiP20_G')",19
"('iPhone6_N', 'XiaomiRedmiNote9S_T', 'HuaweiP20_G', 'GooglePixel3A_V', 'XiaomiRedmiNote7_S', 'XiaomiRedmi4_B', 'OnePlusNord_O', 'iPhone11_M', 'iPhone7_F', 'SamsungM31_A', 'OppoFindX3Neo_A', 'GooglePixel3A_L', 'iPhone11_F', 'HuaweiHonor9_R', 'HuaweiL21_D', 'iPhone12_M', 'HuaweiP10_Q', 'iPhone11_B', 'SamsungS6_H', 'S21Ultra_M')",20
"('HuaweiP10_Q', 'OnePlusNord_O', 'iPhone7_X', 'S21Ultra_M', 'iPhone11_C', 'OppoFindX3Neo_A', 'XiaomiA2_E', 'SamsungJ6_K', 'iPhoneXR_A', 'iPhone6_N', 'GooglePixel3A_V', 'HuaweiL21_D', 'HuaweiP20_G', 'iPhone11_M', 'iPhone12_W', 'SamsungS4_C', 'SamsungM31_A', 'SamsungS7_I', 'XiaomiRedmiNote7_S', 'iPhone11_B', 'XiaomiRedmi4_B')",21
"('HuaweiHonor9_R', 'GooglePixel3A_L', 'iPhone7_F', 'HuaweiP10_Q', 'iPhone11_F', 'iPhone11_C', 'HuaweiP20_G', 'SamsungM31_A', 'SamsungS4_C', 'XiaomiA2_E', 'iPhone11_B', 'S21Ultra_M', 'iPhoneXSMax_M', 'iPhone12_M', 'iPhone12_W', 'iPhone6_N', 'HuaweiL21_D', 'SamsungS6_H', 'OnePlusNord_O', 'OppoFindX3Neo_A', 'iPhoneXR_A', 'iPhone12Pro_C')",22
