,Item 1,Item 2,Equality,device1,device2
8349,363,609,-1,XiaomiRedmiNote7_S,iPhone7_F
8350,53,603,-1,HuaweiHonor9_R,iPhone7_F
8351,154,275,-1,HuaweiP10_Q,XiaomiA2_E
8352,65,676,-1,HuaweiL21_D,iPhoneXR_L
8353,165,313,-1,OnePlusNord_O,XiaomiRedmiNote7_S
8354,324,554,-1,XiaomiRedmiNote7_S,iPhone12_W
8355,91,648,-1,HuaweiL21_D,iPhoneXR_L
8356,445,573,-1,XiaomiRedmiNote9S_T,iPhone6_N
8357,75,343,-1,HuaweiL21_D,XiaomiRedmiNote7_S
8358,322,444,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
8359,521,632,-1,iPhone12_M,iPhoneXR_L
8360,2,132,-1,HuaweiHonor9_R,HuaweiL21_D
8361,139,181,-1,HuaweiP10_Q,OnePlusNord_O
8362,472,692,-1,iPhone11_M,iPhoneXSMax_M
8363,265,563,-1,XiaomiA2_E,iPhone6_N
8364,186,624,-1,OnePlusNord_O,iPhoneXR_L
8365,455,538,-1,iPhone11_B,iPhone12_M
8366,74,651,-1,HuaweiL21_D,iPhoneXR_L
8367,116,213,-1,HuaweiL21_D,SamsungS7_I
8368,73,226,-1,HuaweiL21_D,XiaomiA2_E
8369,35,652,-1,HuaweiHonor9_R,iPhoneXR_L
8370,92,668,-1,HuaweiL21_D,iPhoneXR_L
8371,244,517,-1,XiaomiA2_E,iPhone12_M
8372,124,578,-1,HuaweiL21_D,iPhone6_N
8373,114,471,-1,HuaweiL21_D,iPhone11_M
8374,22,164,-1,HuaweiHonor9_R,OnePlusNord_O
8375,41,226,-1,HuaweiHonor9_R,XiaomiA2_E
8376,68,377,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
8377,45,185,-1,HuaweiHonor9_R,OnePlusNord_O
8378,597,711,-1,iPhone7_F,iPhoneXSMax_M
8379,351,432,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
8380,58,501,-1,HuaweiHonor9_R,iPhone11_M
8381,41,270,-1,HuaweiHonor9_R,XiaomiA2_E
8382,251,715,-1,XiaomiA2_E,iPhoneXSMax_M
8383,448,709,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
8384,34,671,-1,HuaweiHonor9_R,iPhoneXR_L
8385,322,727,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
8386,209,433,-1,SamsungS7_I,XiaomiRedmiNote9S_T
8387,75,585,-1,HuaweiL21_D,iPhone6_N
8388,126,555,-1,HuaweiL21_D,iPhone12_W
8389,16,417,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
8390,38,484,-1,HuaweiHonor9_R,iPhone11_M
8391,363,572,-1,XiaomiRedmiNote7_S,iPhone6_N
8392,251,386,-1,XiaomiA2_E,XiaomiRedmiNote9S_T
8393,282,682,-1,XiaomiRedmiNote7_S,iPhoneXR_L
8394,8,139,-1,HuaweiHonor9_R,HuaweiP10_Q
8395,124,483,-1,HuaweiL21_D,iPhone11_M
8396,155,630,-1,HuaweiP10_Q,iPhoneXR_L
8397,241,554,-1,XiaomiA2_E,iPhone12_W
8398,134,381,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
8399,244,713,-1,XiaomiA2_E,iPhoneXSMax_M
8400,127,137,-1,HuaweiL21_D,HuaweiP10_Q
8401,201,447,-1,SamsungS7_I,XiaomiRedmiNote9S_T
8402,349,712,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
8403,501,722,-1,iPhone11_M,iPhoneXSMax_M
8404,459,592,-1,iPhone11_C,iPhone6_N
8405,313,702,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
8406,338,542,-1,XiaomiRedmiNote7_S,iPhone12_W
8407,274,412,-1,XiaomiA2_E,XiaomiRedmiNote9S_T
8408,146,356,-1,HuaweiP10_Q,XiaomiRedmiNote7_S
8409,110,549,-1,HuaweiL21_D,iPhone12_W
8410,446,531,-1,XiaomiRedmiNote9S_T,iPhone12_M
8411,14,447,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
8412,5,451,-1,HuaweiHonor9_R,iPhone11_B
8413,584,603,-1,iPhone6_N,iPhone7_F
8414,18,110,-1,HuaweiHonor9_R,HuaweiL21_D
8415,485,549,-1,iPhone11_M,iPhone12_W
8416,481,577,-1,iPhone11_M,iPhone6_N
8417,398,716,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
8418,58,644,-1,HuaweiHonor9_R,iPhoneXR_L
8419,218,628,-1,SamsungS7_I,iPhoneXR_L
8420,282,498,-1,XiaomiRedmiNote7_S,iPhone11_M
8421,86,339,-1,HuaweiL21_D,XiaomiRedmiNote7_S
8422,255,551,-1,XiaomiA2_E,iPhone12_W
8423,62,267,-1,HuaweiHonor9_R,XiaomiA2_E
8424,147,208,-1,HuaweiP10_Q,SamsungS7_I
8425,134,298,-1,HuaweiL21_D,XiaomiRedmiNote7_S
8426,438,602,-1,XiaomiRedmiNote9S_T,iPhone7_F
8427,270,630,-1,XiaomiA2_E,iPhoneXR_L
8428,316,409,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
8429,3,731,-1,HuaweiHonor9_R,iPhoneXSMax_M
8430,50,668,-1,HuaweiHonor9_R,iPhoneXR_L
8431,481,726,-1,iPhone11_M,iPhoneXSMax_M
8432,99,689,-1,HuaweiL21_D,iPhoneXR_L
8433,124,182,-1,HuaweiL21_D,OnePlusNord_O
8434,234,678,-1,XiaomiA2_E,iPhoneXR_L
8435,619,647,-1,iPhone7_F,iPhoneXR_L
8436,221,662,-1,SamsungS7_I,iPhoneXR_L
8437,426,520,-1,XiaomiRedmiNote9S_T,iPhone12_M
8438,123,328,-1,HuaweiL21_D,XiaomiRedmiNote7_S
8439,440,679,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
8440,78,672,-1,HuaweiL21_D,iPhoneXR_L
8441,99,298,-1,HuaweiL21_D,XiaomiRedmiNote7_S
8442,67,583,-1,HuaweiL21_D,iPhone6_N
8443,173,577,-1,OnePlusNord_O,iPhone6_N
8444,316,538,-1,XiaomiRedmiNote7_S,iPhone12_M
8445,538,591,-1,iPhone12_M,iPhone6_N
8446,238,594,-1,XiaomiA2_E,iPhone6_N
8447,149,366,-1,HuaweiP10_Q,XiaomiRedmiNote7_S
8448,109,562,-1,HuaweiL21_D,iPhone6_N
8449,391,477,-1,XiaomiRedmiNote9S_T,iPhone11_M
8450,506,527,-1,iPhone11_M,iPhone12_M
8451,19,610,-1,HuaweiHonor9_R,iPhone7_F
8452,488,539,-1,iPhone11_M,iPhone12_M
8453,82,217,-1,HuaweiL21_D,SamsungS7_I
8454,319,631,-1,XiaomiRedmiNote7_S,iPhoneXR_L
8455,99,613,-1,HuaweiL21_D,iPhone7_F
8456,29,585,-1,HuaweiHonor9_R,iPhone6_N
8457,369,515,-1,XiaomiRedmiNote7_S,iPhone12_M
8458,181,655,-1,OnePlusNord_O,iPhoneXR_L
8459,267,643,-1,XiaomiA2_E,iPhoneXR_L
8460,569,603,-1,iPhone6_N,iPhone7_F
8461,413,553,-1,XiaomiRedmiNote9S_T,iPhone12_W
8462,31,149,-1,HuaweiHonor9_R,HuaweiP10_Q
8463,551,698,-1,iPhone12_W,iPhoneXSMax_M
8464,124,477,-1,HuaweiL21_D,iPhone11_M
8465,95,289,-1,HuaweiL21_D,XiaomiRedmiNote7_S
8466,390,636,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
8467,538,721,-1,iPhone12_M,iPhoneXSMax_M
8468,62,347,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
8469,385,577,-1,XiaomiRedmiNote9S_T,iPhone6_N
8470,193,268,-1,OnePlusNord_O,XiaomiA2_E
8471,249,534,-1,XiaomiA2_E,iPhone12_M
8472,19,683,-1,HuaweiHonor9_R,iPhoneXR_L
8473,213,456,-1,SamsungS7_I,iPhone11_B
8474,39,732,-1,HuaweiHonor9_R,iPhoneXSMax_M
8475,102,370,-1,HuaweiL21_D,XiaomiRedmiNote7_S
8476,151,730,-1,HuaweiP10_Q,iPhoneXSMax_M
8477,243,687,-1,XiaomiA2_E,iPhoneXR_L
8478,156,193,-1,HuaweiP10_Q,OnePlusNord_O
8479,369,726,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
8480,106,527,-1,HuaweiL21_D,iPhone12_M
8481,595,626,-1,iPhone6_N,iPhoneXR_L
8482,453,603,-1,iPhone11_B,iPhone7_F
8483,664,714,-1,iPhoneXR_L,iPhoneXSMax_M
8484,380,495,-1,XiaomiRedmiNote9S_T,iPhone11_M
8485,278,585,-1,XiaomiRedmiNote7_S,iPhone6_N
8486,442,506,-1,XiaomiRedmiNote9S_T,iPhone11_M
8487,177,610,-1,OnePlusNord_O,iPhone7_F
8488,578,670,-1,iPhone6_N,iPhoneXR_L
8489,32,176,-1,HuaweiHonor9_R,OnePlusNord_O
8490,27,141,-1,HuaweiHonor9_R,HuaweiP10_Q
8491,97,512,-1,HuaweiL21_D,iPhone11_M
8492,170,578,-1,OnePlusNord_O,iPhone6_N
8493,306,668,-1,XiaomiRedmiNote7_S,iPhoneXR_L
8494,41,668,-1,HuaweiHonor9_R,iPhoneXR_L
8495,9,81,-1,HuaweiHonor9_R,HuaweiL21_D
8496,406,494,-1,XiaomiRedmiNote9S_T,iPhone11_M
8497,108,243,-1,HuaweiL21_D,XiaomiA2_E
8498,89,569,-1,HuaweiL21_D,iPhone6_N
8499,454,493,-1,iPhone11_B,iPhone11_M
8500,100,599,-1,HuaweiL21_D,iPhone7_F
8501,296,551,-1,XiaomiRedmiNote7_S,iPhone12_W
8502,690,729,-1,iPhoneXR_L,iPhoneXSMax_M
8503,182,702,-1,OnePlusNord_O,iPhoneXSMax_M
8504,199,387,-1,SamsungS7_I,XiaomiRedmiNote9S_T
8505,77,169,-1,HuaweiL21_D,OnePlusNord_O
8506,293,682,-1,XiaomiRedmiNote7_S,iPhoneXR_L
8507,663,712,-1,iPhoneXR_L,iPhoneXSMax_M
8508,54,165,-1,HuaweiHonor9_R,OnePlusNord_O
8509,276,510,-1,XiaomiA2_E,iPhone11_M
8510,109,224,-1,HuaweiL21_D,XiaomiA2_E
8511,55,707,-1,HuaweiHonor9_R,iPhoneXSMax_M
8512,128,301,-1,HuaweiL21_D,XiaomiRedmiNote7_S
8513,139,431,-1,HuaweiP10_Q,XiaomiRedmiNote9S_T
8514,230,351,-1,XiaomiA2_E,XiaomiRedmiNote7_S
8515,83,288,-1,HuaweiL21_D,XiaomiRedmiNote7_S
8516,58,568,-1,HuaweiHonor9_R,iPhone6_N
8517,428,609,-1,XiaomiRedmiNote9S_T,iPhone7_F
8518,481,551,-1,iPhone11_M,iPhone12_W
8519,389,661,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
8520,473,519,-1,iPhone11_M,iPhone12_M
8521,105,552,-1,HuaweiL21_D,iPhone12_W
8522,324,664,-1,XiaomiRedmiNote7_S,iPhoneXR_L
8523,54,703,-1,HuaweiHonor9_R,iPhoneXSMax_M
8524,401,564,-1,XiaomiRedmiNote9S_T,iPhone6_N
8525,527,594,-1,iPhone12_M,iPhone6_N
8526,19,68,-1,HuaweiHonor9_R,HuaweiL21_D
8527,78,474,-1,HuaweiL21_D,iPhone11_M
8528,209,350,-1,SamsungS7_I,XiaomiRedmiNote7_S
8529,2,272,-1,HuaweiHonor9_R,XiaomiA2_E
8530,114,281,-1,HuaweiL21_D,XiaomiRedmiNote7_S
8531,204,646,-1,SamsungS7_I,iPhoneXR_L
8532,418,552,-1,XiaomiRedmiNote9S_T,iPhone12_W
8533,497,713,-1,iPhone11_M,iPhoneXSMax_M
8534,92,558,-1,HuaweiL21_D,iPhone12_W
8535,339,524,-1,XiaomiRedmiNote7_S,iPhone12_M
8536,116,143,-1,HuaweiL21_D,HuaweiP10_Q
8537,76,608,-1,HuaweiL21_D,iPhone7_F
8538,93,173,-1,HuaweiL21_D,OnePlusNord_O
8539,28,230,-1,HuaweiHonor9_R,XiaomiA2_E
8540,501,555,-1,iPhone11_M,iPhone12_W
8541,97,394,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
8542,446,506,-1,XiaomiRedmiNote9S_T,iPhone11_M
8543,217,263,-1,SamsungS7_I,XiaomiA2_E
8544,201,525,-1,SamsungS7_I,iPhone12_M
8545,220,504,-1,SamsungS7_I,iPhone11_M
8546,121,362,-1,HuaweiL21_D,XiaomiRedmiNote7_S
8547,222,265,-1,SamsungS7_I,XiaomiA2_E
8548,149,196,-1,HuaweiP10_Q,OnePlusNord_O
8549,266,560,-1,XiaomiA2_E,iPhone6_N
8550,441,496,-1,XiaomiRedmiNote9S_T,iPhone11_M
8551,196,488,-1,OnePlusNord_O,iPhone11_M
8552,217,630,-1,SamsungS7_I,iPhoneXR_L
8553,492,670,-1,iPhone11_M,iPhoneXR_L
8554,83,486,-1,HuaweiL21_D,iPhone11_M
8555,124,374,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
8556,216,323,-1,SamsungS7_I,XiaomiRedmiNote7_S
8557,204,603,-1,SamsungS7_I,iPhone7_F
8558,78,670,-1,HuaweiL21_D,iPhoneXR_L
8559,611,654,-1,iPhone7_F,iPhoneXR_L
8560,369,572,-1,XiaomiRedmiNote7_S,iPhone6_N
8561,484,651,-1,iPhone11_M,iPhoneXR_L
8562,366,437,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
8563,182,684,-1,OnePlusNord_O,iPhoneXR_L
8564,562,612,-1,iPhone6_N,iPhone7_F
8565,156,573,-1,HuaweiP10_Q,iPhone6_N
8566,465,725,-1,iPhone11_M,iPhoneXSMax_M
8567,47,68,-1,HuaweiHonor9_R,HuaweiL21_D
8568,217,571,-1,SamsungS7_I,iPhone6_N
8569,280,383,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
8570,431,724,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
8571,6,397,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
8572,1,315,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
8573,257,502,-1,XiaomiA2_E,iPhone11_M
8574,27,160,-1,HuaweiHonor9_R,HuaweiP10_Q
8575,18,510,-1,HuaweiHonor9_R,iPhone11_M
8576,28,331,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
8577,60,275,-1,HuaweiHonor9_R,XiaomiA2_E
8578,365,524,-1,XiaomiRedmiNote7_S,iPhone12_M
8579,113,579,-1,HuaweiL21_D,iPhone6_N
8580,355,728,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
8581,33,65,-1,HuaweiHonor9_R,HuaweiL21_D
8582,520,587,-1,iPhone12_M,iPhone6_N
8583,147,719,-1,HuaweiP10_Q,iPhoneXSMax_M
8584,468,652,-1,iPhone11_M,iPhoneXR_L
8585,408,664,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
8586,332,719,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
8587,340,661,-1,XiaomiRedmiNote7_S,iPhoneXR_L
8588,28,419,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
8589,374,484,-1,XiaomiRedmiNote9S_T,iPhone11_M
8590,286,722,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
8591,105,240,-1,HuaweiL21_D,XiaomiA2_E
8592,435,551,-1,XiaomiRedmiNote9S_T,iPhone12_W
8593,305,627,-1,XiaomiRedmiNote7_S,iPhoneXR_L
8594,439,579,-1,XiaomiRedmiNote9S_T,iPhone6_N
8595,576,628,-1,iPhone6_N,iPhoneXR_L
8596,427,516,-1,XiaomiRedmiNote9S_T,iPhone12_M
8597,345,518,-1,XiaomiRedmiNote7_S,iPhone12_M
8598,190,378,-1,OnePlusNord_O,XiaomiRedmiNote9S_T
8599,148,189,-1,HuaweiP10_Q,OnePlusNord_O
8600,221,604,-1,SamsungS7_I,iPhone7_F
8601,72,197,-1,HuaweiL21_D,OnePlusNord_O
8602,170,589,-1,OnePlusNord_O,iPhone6_N
8603,30,138,-1,HuaweiHonor9_R,HuaweiP10_Q
8604,162,420,-1,HuaweiP10_Q,XiaomiRedmiNote9S_T
8605,122,344,-1,HuaweiL21_D,XiaomiRedmiNote7_S
8606,151,573,-1,HuaweiP10_Q,iPhone6_N
8607,580,601,-1,iPhone6_N,iPhone7_F
8608,175,702,-1,OnePlusNord_O,iPhoneXSMax_M
8609,525,549,-1,iPhone12_M,iPhone12_W
8610,246,457,-1,XiaomiA2_E,iPhone11_B
8611,189,547,-1,OnePlusNord_O,iPhone12_W
8612,198,644,-1,SamsungS7_I,iPhoneXR_L
8613,66,646,-1,HuaweiL21_D,iPhoneXR_L
8614,152,286,-1,HuaweiP10_Q,XiaomiRedmiNote7_S
8615,398,570,-1,XiaomiRedmiNote9S_T,iPhone6_N
8616,386,478,-1,XiaomiRedmiNote9S_T,iPhone11_M
8617,271,298,-1,XiaomiA2_E,XiaomiRedmiNote7_S
8618,362,647,-1,XiaomiRedmiNote7_S,iPhoneXR_L
8619,23,562,-1,HuaweiHonor9_R,iPhone6_N
8620,71,639,-1,HuaweiL21_D,iPhoneXR_L
8621,8,229,-1,HuaweiHonor9_R,XiaomiA2_E
8622,25,321,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
8623,146,695,-1,HuaweiP10_Q,iPhoneXSMax_M
8624,210,265,-1,SamsungS7_I,XiaomiA2_E
8625,0,65,-1,HuaweiHonor9_R,HuaweiL21_D
8626,194,360,-1,OnePlusNord_O,XiaomiRedmiNote7_S
8627,63,498,-1,HuaweiL21_D,iPhone11_M
8628,207,682,-1,SamsungS7_I,iPhoneXR_L
8629,371,384,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
8630,516,540,-1,iPhone12_M,iPhone12_W
8631,474,648,-1,iPhone11_M,iPhoneXR_L
8632,325,419,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
8633,303,521,-1,XiaomiRedmiNote7_S,iPhone12_M
8634,155,563,-1,HuaweiP10_Q,iPhone6_N
8635,38,297,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
8636,124,657,-1,HuaweiL21_D,iPhoneXR_L
8637,38,208,-1,HuaweiHonor9_R,SamsungS7_I
8638,30,185,-1,HuaweiHonor9_R,OnePlusNord_O
8639,433,532,-1,XiaomiRedmiNote9S_T,iPhone12_M
8640,315,592,-1,XiaomiRedmiNote7_S,iPhone6_N
8641,221,715,-1,SamsungS7_I,iPhoneXSMax_M
8642,433,675,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
8643,382,503,-1,XiaomiRedmiNote9S_T,iPhone11_M
8644,29,570,-1,HuaweiHonor9_R,iPhone6_N
8645,195,333,-1,OnePlusNord_O,XiaomiRedmiNote7_S
8646,324,479,-1,XiaomiRedmiNote7_S,iPhone11_M
8647,33,522,-1,HuaweiHonor9_R,iPhone12_M
8648,494,617,-1,iPhone11_M,iPhone7_F
8649,544,655,-1,iPhone12_W,iPhoneXR_L
8650,10,114,-1,HuaweiHonor9_R,HuaweiL21_D
8651,104,145,-1,HuaweiL21_D,HuaweiP10_Q
8652,605,651,-1,iPhone7_F,iPhoneXR_L
8653,235,624,-1,XiaomiA2_E,iPhoneXR_L
8654,195,642,-1,OnePlusNord_O,iPhoneXR_L
8655,208,601,-1,SamsungS7_I,iPhone7_F
8656,300,500,-1,XiaomiRedmiNote7_S,iPhone11_M
8657,21,468,-1,HuaweiHonor9_R,iPhone11_M
8658,115,370,-1,HuaweiL21_D,XiaomiRedmiNote7_S
8659,425,642,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
8660,115,536,-1,HuaweiL21_D,iPhone12_M
8661,288,534,-1,XiaomiRedmiNote7_S,iPhone12_M
8662,648,719,-1,iPhoneXR_L,iPhoneXSMax_M
8663,350,687,-1,XiaomiRedmiNote7_S,iPhoneXR_L
8664,18,187,-1,HuaweiHonor9_R,OnePlusNord_O
8665,178,364,-1,OnePlusNord_O,XiaomiRedmiNote7_S
8666,137,714,-1,HuaweiP10_Q,iPhoneXSMax_M
8667,91,373,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
8668,293,544,-1,XiaomiRedmiNote7_S,iPhone12_W
8669,33,411,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
8670,19,703,-1,HuaweiHonor9_R,iPhoneXSMax_M
8671,266,404,-1,XiaomiA2_E,XiaomiRedmiNote9S_T
8672,94,349,-1,HuaweiL21_D,XiaomiRedmiNote7_S
8673,187,640,-1,OnePlusNord_O,iPhoneXR_L
8674,21,144,-1,HuaweiHonor9_R,HuaweiP10_Q
8675,220,289,-1,SamsungS7_I,XiaomiRedmiNote7_S
8676,442,660,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
8677,286,551,-1,XiaomiRedmiNote7_S,iPhone12_W
8678,152,535,-1,HuaweiP10_Q,iPhone12_M
8679,297,647,-1,XiaomiRedmiNote7_S,iPhoneXR_L
8680,152,439,-1,HuaweiP10_Q,XiaomiRedmiNote9S_T
8681,395,668,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
8682,44,322,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
8683,477,621,-1,iPhone11_M,iPhone7_X
8684,318,724,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
8685,2,422,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
8686,182,555,-1,OnePlusNord_O,iPhone12_W
8687,305,412,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
8688,75,399,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
8689,274,479,-1,XiaomiA2_E,iPhone11_M
8690,142,586,-1,HuaweiP10_Q,iPhone6_N
8691,47,632,-1,HuaweiHonor9_R,iPhoneXR_L
8692,338,656,-1,XiaomiRedmiNote7_S,iPhoneXR_L
8693,330,533,-1,XiaomiRedmiNote7_S,iPhone12_M
8694,361,639,-1,XiaomiRedmiNote7_S,iPhoneXR_L
8695,239,714,-1,XiaomiA2_E,iPhoneXSMax_M
8696,487,609,-1,iPhone11_M,iPhone7_F
8697,118,227,-1,HuaweiL21_D,XiaomiA2_E
8698,304,386,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
8699,58,314,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
8700,299,527,-1,XiaomiRedmiNote7_S,iPhone12_M
8701,359,630,-1,XiaomiRedmiNote7_S,iPhoneXR_L
8702,342,556,-1,XiaomiRedmiNote7_S,iPhone12_W
8703,402,728,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
8704,84,273,-1,HuaweiL21_D,XiaomiA2_E
8705,191,455,-1,OnePlusNord_O,iPhone11_B
8706,103,381,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
8707,0,664,-1,HuaweiHonor9_R,iPhoneXR_L
8708,85,368,-1,HuaweiL21_D,XiaomiRedmiNote7_S
8709,579,651,-1,iPhone6_N,iPhoneXR_L
8710,301,619,-1,XiaomiRedmiNote7_S,iPhone7_F
8711,407,596,-1,XiaomiRedmiNote9S_T,iPhone6_N
8712,215,660,-1,SamsungS7_I,iPhoneXR_L
8713,125,579,-1,HuaweiL21_D,iPhone6_N
8714,395,507,-1,XiaomiRedmiNote9S_T,iPhone11_M
8715,297,708,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
8716,266,627,-1,XiaomiA2_E,iPhoneXR_L
8717,212,364,-1,SamsungS7_I,XiaomiRedmiNote7_S
8718,181,201,-1,OnePlusNord_O,SamsungS7_I
8719,533,575,-1,iPhone12_M,iPhone6_N
8720,366,510,-1,XiaomiRedmiNote7_S,iPhone11_M
8721,150,579,-1,HuaweiP10_Q,iPhone6_N
8722,19,542,-1,HuaweiHonor9_R,iPhone12_W
8723,51,696,-1,HuaweiHonor9_R,iPhoneXSMax_M
8724,19,707,-1,HuaweiHonor9_R,iPhoneXSMax_M
8725,414,540,-1,XiaomiRedmiNote9S_T,iPhone12_W
8726,367,484,-1,XiaomiRedmiNote7_S,iPhone11_M
8727,25,364,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
8728,321,531,-1,XiaomiRedmiNote7_S,iPhone12_M
8729,67,444,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
8730,196,683,-1,OnePlusNord_O,iPhoneXR_L
8731,571,608,-1,iPhone6_N,iPhone7_F
8732,40,704,-1,HuaweiHonor9_R,iPhoneXSMax_M
8733,341,615,-1,XiaomiRedmiNote7_S,iPhone7_F
8734,559,601,-1,iPhone6_N,iPhone7_F
8735,218,728,-1,SamsungS7_I,iPhoneXSMax_M
8736,161,682,-1,HuaweiP10_Q,iPhoneXR_L
8737,499,687,-1,iPhone11_M,iPhoneXR_L
8738,205,309,-1,SamsungS7_I,XiaomiRedmiNote7_S
8739,239,722,-1,XiaomiA2_E,iPhoneXSMax_M
8740,85,209,-1,HuaweiL21_D,SamsungS7_I
8741,37,474,-1,HuaweiHonor9_R,iPhone11_M
8742,423,670,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
8743,159,279,-1,HuaweiP10_Q,XiaomiRedmiNote7_S
8744,471,663,-1,iPhone11_M,iPhoneXR_L
8745,161,487,-1,HuaweiP10_Q,iPhone11_M
8746,449,706,-1,iPhone11_B,iPhoneXSMax_M
8747,614,627,-1,iPhone7_F,iPhoneXR_L
8748,42,146,-1,HuaweiHonor9_R,HuaweiP10_Q
8749,590,686,-1,iPhone6_N,iPhoneXR_L
8750,93,591,-1,HuaweiL21_D,iPhone6_N
8751,328,459,-1,XiaomiRedmiNote7_S,iPhone11_C
8752,353,713,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
8753,367,515,-1,XiaomiRedmiNote7_S,iPhone12_M
8754,478,541,-1,iPhone11_M,iPhone12_W
8755,543,625,-1,iPhone12_W,iPhoneXR_L
8756,27,156,-1,HuaweiHonor9_R,HuaweiP10_Q
8757,243,689,-1,XiaomiA2_E,iPhoneXR_L
8758,58,402,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
8759,603,712,-1,iPhone7_F,iPhoneXSMax_M
8760,73,416,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
8761,94,287,-1,HuaweiL21_D,XiaomiRedmiNote7_S
8762,111,212,-1,HuaweiL21_D,SamsungS7_I
8763,120,471,-1,HuaweiL21_D,iPhone11_M
8764,42,453,-1,HuaweiHonor9_R,iPhone11_B
8765,641,702,-1,iPhoneXR_L,iPhoneXSMax_M
8766,24,601,-1,HuaweiHonor9_R,iPhone7_F
8767,240,524,-1,XiaomiA2_E,iPhone12_M
8768,262,588,-1,XiaomiA2_E,iPhone6_N
8769,70,491,-1,HuaweiL21_D,iPhone11_M
8770,354,552,-1,XiaomiRedmiNote7_S,iPhone12_W
8771,378,503,-1,XiaomiRedmiNote9S_T,iPhone11_M
8772,305,516,-1,XiaomiRedmiNote7_S,iPhone12_M
8773,265,631,-1,XiaomiA2_E,iPhoneXR_L
8774,226,730,-1,XiaomiA2_E,iPhoneXSMax_M
8775,248,386,-1,XiaomiA2_E,XiaomiRedmiNote9S_T
8776,356,612,-1,XiaomiRedmiNote7_S,iPhone7_F
8777,68,681,-1,HuaweiL21_D,iPhoneXR_L
8778,585,688,-1,iPhone6_N,iPhoneXR_L
8779,148,220,-1,HuaweiP10_Q,SamsungS7_I
8780,193,715,-1,OnePlusNord_O,iPhoneXSMax_M
8781,88,655,-1,HuaweiL21_D,iPhoneXR_L
8782,118,721,-1,HuaweiL21_D,iPhoneXSMax_M
8783,474,704,-1,iPhone11_M,iPhoneXSMax_M
8784,69,699,-1,HuaweiL21_D,iPhoneXSMax_M
8785,192,327,-1,OnePlusNord_O,XiaomiRedmiNote7_S
8786,510,579,-1,iPhone11_M,iPhone6_N
8787,70,615,-1,HuaweiL21_D,iPhone7_F
