,Item 1,Item 2,Equality,device1,device2
7159,175,229,-1,SamsungM31_A,SamsungS4_C
7160,380,478,-1,XiaomiRedmi4_B,iPhone12Pro_C
7161,93,239,-1,HuaweiP20_G,SamsungS4_C
7162,241,475,-1,SamsungS4_C,iPhone12Pro_C
7163,166,470,-1,SamsungM31_A,XiaomiRedmi5_J
7164,198,459,-1,SamsungS4_C,XiaomiRedmi5_J
7165,287,473,-1,SamsungS4_C,iPhone12Pro_C
7166,118,420,-1,HuaweiP20_G,XiaomiRedmi5_J
7167,145,502,-1,SamsungJ6_K,iPhoneXR_U
7168,143,236,-1,SamsungJ6_K,SamsungS4_C
7169,36,385,-1,GooglePixel3A_L,XiaomiRedmi4_B
7170,343,474,-1,SamsungS6_H,iPhone12Pro_C
7171,75,489,-1,HuaweiP20_G,iPhoneXR_A
7172,171,506,-1,SamsungM31_A,iPhoneXR_U
7173,144,410,-1,SamsungJ6_K,XiaomiRedmi5_J
7174,74,284,-1,HuaweiP20_G,SamsungS4_C
7175,448,490,-1,XiaomiRedmi5_J,iPhoneXR_U
7176,88,266,-1,HuaweiP20_G,SamsungS4_C
7177,1,350,-1,GooglePixel3A_L,SamsungS6_H
7178,14,106,-1,GooglePixel3A_L,HuaweiP20_G
7179,120,449,-1,HuaweiP20_G,XiaomiRedmi5_J
7180,80,345,-1,HuaweiP20_G,SamsungS6_H
7181,166,190,-1,SamsungM31_A,SamsungS4_C
7182,173,295,-1,SamsungM31_A,SamsungS4_C
7183,34,195,-1,GooglePixel3A_L,SamsungS4_C
7184,154,429,-1,SamsungJ6_K,XiaomiRedmi5_J
7185,171,211,-1,SamsungM31_A,SamsungS4_C
7186,195,345,-1,SamsungS4_C,SamsungS6_H
7187,330,361,-1,SamsungS4_C,XiaomiRedmi4_B
7188,28,109,-1,GooglePixel3A_L,HuaweiP20_G
7189,108,369,-1,HuaweiP20_G,XiaomiRedmi4_B
7190,218,397,-1,SamsungS4_C,XiaomiRedmi4_B
7191,60,198,-1,GooglePixel3A_V,SamsungS4_C
7192,115,318,-1,HuaweiP20_G,SamsungS4_C
7193,47,155,-1,GooglePixel3A_V,SamsungJ6_K
7194,181,389,-1,SamsungS4_C,XiaomiRedmi4_B
7195,75,292,-1,HuaweiP20_G,SamsungS4_C
7196,144,228,-1,SamsungJ6_K,SamsungS4_C
7197,142,180,-1,SamsungJ6_K,SamsungM31_A
7198,132,136,-1,OppoFindX3Neo_A,S21Ultra_M
7199,425,472,-1,XiaomiRedmi5_J,iPhone11_F
7200,8,109,-1,GooglePixel3A_L,HuaweiP20_G
7201,88,218,-1,HuaweiP20_G,SamsungS4_C
7202,155,445,-1,SamsungJ6_K,XiaomiRedmi5_J
7203,330,343,-1,SamsungS4_C,SamsungS6_H
7204,38,376,-1,GooglePixel3A_L,XiaomiRedmi4_B
7205,233,379,-1,SamsungS4_C,XiaomiRedmi4_B
7206,66,428,-1,HuaweiP20_G,XiaomiRedmi5_J
7207,291,397,-1,SamsungS4_C,XiaomiRedmi4_B
7208,38,291,-1,GooglePixel3A_L,SamsungS4_C
7209,33,235,-1,GooglePixel3A_L,SamsungS4_C
7210,335,489,-1,SamsungS6_H,iPhoneXR_A
7211,374,488,-1,XiaomiRedmi4_B,iPhoneXR_A
7212,306,450,-1,SamsungS4_C,XiaomiRedmi5_J
7213,136,346,-1,S21Ultra_M,SamsungS6_H
7214,48,168,-1,GooglePixel3A_V,SamsungM31_A
7215,32,134,-1,GooglePixel3A_L,S21Ultra_M
7216,441,497,-1,XiaomiRedmi5_J,iPhoneXR_U
7217,39,356,-1,GooglePixel3A_L,XiaomiRedmi4_B
7218,140,443,-1,S21Ultra_M,XiaomiRedmi5_J
7219,78,483,-1,HuaweiP20_G,iPhoneXR_A
7220,457,487,-1,XiaomiRedmi5_J,iPhoneXR_A
7221,68,358,-1,HuaweiP20_G,XiaomiRedmi4_B
7222,156,438,-1,SamsungJ6_K,XiaomiRedmi5_J
7223,338,361,-1,SamsungS6_H,XiaomiRedmi4_B
7224,69,489,-1,HuaweiP20_G,iPhoneXR_A
7225,90,239,-1,HuaweiP20_G,SamsungS4_C
7226,16,60,-1,GooglePixel3A_L,GooglePixel3A_V
7227,54,304,-1,GooglePixel3A_V,SamsungS4_C
7228,59,190,-1,GooglePixel3A_V,SamsungS4_C
7229,93,179,-1,HuaweiP20_G,SamsungM31_A
7230,53,503,-1,GooglePixel3A_V,iPhoneXR_U
7231,55,282,-1,GooglePixel3A_V,SamsungS4_C
7232,69,337,-1,HuaweiP20_G,SamsungS6_H
7233,11,498,-1,GooglePixel3A_L,iPhoneXR_U
7234,288,423,-1,SamsungS4_C,XiaomiRedmi5_J
7235,37,179,-1,GooglePixel3A_L,SamsungM31_A
7236,74,325,-1,HuaweiP20_G,SamsungS4_C
7237,128,193,-1,OppoFindX3Neo_A,SamsungS4_C
7238,183,348,-1,SamsungS4_C,SamsungS6_H
7239,240,421,-1,SamsungS4_C,XiaomiRedmi5_J
7240,52,407,-1,GooglePixel3A_V,XiaomiRedmi5_J
7241,458,474,-1,XiaomiRedmi5_J,iPhone12Pro_C
7242,103,132,-1,HuaweiP20_G,OppoFindX3Neo_A
7243,70,465,-1,HuaweiP20_G,XiaomiRedmi5_J
7244,267,465,-1,SamsungS4_C,XiaomiRedmi5_J
7245,164,302,-1,SamsungJ6_K,SamsungS4_C
7246,231,456,-1,SamsungS4_C,XiaomiRedmi5_J
7247,341,484,-1,SamsungS6_H,iPhoneXR_A
7248,47,389,-1,GooglePixel3A_V,XiaomiRedmi4_B
7249,209,345,-1,SamsungS4_C,SamsungS6_H
7250,385,469,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7251,70,384,-1,HuaweiP20_G,XiaomiRedmi4_B
7252,103,403,-1,HuaweiP20_G,XiaomiRedmi5_J
7253,110,391,-1,HuaweiP20_G,XiaomiRedmi4_B
7254,45,201,-1,GooglePixel3A_V,SamsungS4_C
7255,56,245,-1,GooglePixel3A_V,SamsungS4_C
7256,98,398,-1,HuaweiP20_G,XiaomiRedmi4_B
7257,102,400,-1,HuaweiP20_G,XiaomiRedmi4_B
7258,56,346,-1,GooglePixel3A_V,SamsungS6_H
7259,330,433,-1,SamsungS4_C,XiaomiRedmi5_J
7260,180,237,-1,SamsungM31_A,SamsungS4_C
7261,109,435,-1,HuaweiP20_G,XiaomiRedmi5_J
7262,120,404,-1,HuaweiP20_G,XiaomiRedmi5_J
7263,77,338,-1,HuaweiP20_G,SamsungS6_H
7264,35,377,-1,GooglePixel3A_L,XiaomiRedmi4_B
7265,3,245,-1,GooglePixel3A_L,SamsungS4_C
7266,75,348,-1,HuaweiP20_G,SamsungS6_H
7267,49,215,-1,GooglePixel3A_V,SamsungS4_C
7268,201,411,-1,SamsungS4_C,XiaomiRedmi5_J
7269,311,501,-1,SamsungS4_C,iPhoneXR_U
7270,58,150,-1,GooglePixel3A_V,SamsungJ6_K
7271,296,487,-1,SamsungS4_C,iPhoneXR_A
7272,109,332,-1,HuaweiP20_G,SamsungS6_H
7273,168,222,-1,SamsungM31_A,SamsungS4_C
7274,43,45,-1,GooglePixel3A_L,GooglePixel3A_V
7275,7,60,-1,GooglePixel3A_L,GooglePixel3A_V
7276,39,476,-1,GooglePixel3A_L,iPhone12Pro_C
7277,5,352,-1,GooglePixel3A_L,SamsungS6_H
7278,96,350,-1,HuaweiP20_G,SamsungS6_H
7279,263,429,-1,SamsungS4_C,XiaomiRedmi5_J
7280,345,454,-1,SamsungS6_H,XiaomiRedmi5_J
7281,269,366,-1,SamsungS4_C,XiaomiRedmi4_B
7282,215,437,-1,SamsungS4_C,XiaomiRedmi5_J
7283,12,166,-1,GooglePixel3A_L,SamsungM31_A
7284,60,367,-1,GooglePixel3A_V,XiaomiRedmi4_B
7285,37,73,-1,GooglePixel3A_L,HuaweiP20_G
7286,161,422,-1,SamsungJ6_K,XiaomiRedmi5_J
7287,106,227,-1,HuaweiP20_G,SamsungS4_C
7288,319,409,-1,SamsungS4_C,XiaomiRedmi5_J
7289,124,482,-1,OppoFindX3Neo_A,iPhone12Pro_C
7290,13,480,-1,GooglePixel3A_L,iPhone12Pro_C
7291,206,352,-1,SamsungS4_C,SamsungS6_H
7292,176,206,-1,SamsungM31_A,SamsungS4_C
7293,88,156,-1,HuaweiP20_G,SamsungJ6_K
7294,139,446,-1,S21Ultra_M,XiaomiRedmi5_J
7295,195,460,-1,SamsungS4_C,XiaomiRedmi5_J
7296,99,255,-1,HuaweiP20_G,SamsungS4_C
7297,1,467,-1,GooglePixel3A_L,XiaomiRedmi5_J
7298,160,345,-1,SamsungJ6_K,SamsungS6_H
7299,80,488,-1,HuaweiP20_G,iPhoneXR_A
7300,39,375,-1,GooglePixel3A_L,XiaomiRedmi4_B
7301,325,413,-1,SamsungS4_C,XiaomiRedmi5_J
7302,155,240,-1,SamsungJ6_K,SamsungS4_C
7303,9,100,-1,GooglePixel3A_L,HuaweiP20_G
7304,75,219,-1,HuaweiP20_G,SamsungS4_C
7305,72,427,-1,HuaweiP20_G,XiaomiRedmi5_J
7306,289,466,-1,SamsungS4_C,XiaomiRedmi5_J
7307,270,466,-1,SamsungS4_C,XiaomiRedmi5_J
7308,216,331,-1,SamsungS4_C,SamsungS6_H
7309,267,363,-1,SamsungS4_C,XiaomiRedmi4_B
7310,69,263,-1,HuaweiP20_G,SamsungS4_C
7311,53,322,-1,GooglePixel3A_V,SamsungS4_C
7312,78,416,-1,HuaweiP20_G,XiaomiRedmi5_J
7313,33,418,-1,GooglePixel3A_L,XiaomiRedmi5_J
7314,14,139,-1,GooglePixel3A_L,S21Ultra_M
7315,166,358,-1,SamsungM31_A,XiaomiRedmi4_B
7316,192,476,-1,SamsungS4_C,iPhone12Pro_C
7317,470,482,-1,XiaomiRedmi5_J,iPhone12Pro_C
7318,26,496,-1,GooglePixel3A_L,iPhoneXR_U
7319,461,482,-1,XiaomiRedmi5_J,iPhone12Pro_C
7320,64,400,-1,HuaweiP20_G,XiaomiRedmi4_B
7321,68,404,-1,HuaweiP20_G,XiaomiRedmi5_J
7322,179,244,-1,SamsungM31_A,SamsungS4_C
7323,193,361,-1,SamsungS4_C,XiaomiRedmi4_B
7324,261,436,-1,SamsungS4_C,XiaomiRedmi5_J
7325,81,128,-1,HuaweiP20_G,OppoFindX3Neo_A
7326,261,450,-1,SamsungS4_C,XiaomiRedmi5_J
7327,232,353,-1,SamsungS4_C,SamsungS6_H
7328,274,484,-1,SamsungS4_C,iPhoneXR_A
7329,105,157,-1,HuaweiP20_G,SamsungJ6_K
7330,30,248,-1,GooglePixel3A_L,SamsungS4_C
7331,254,465,-1,SamsungS4_C,XiaomiRedmi5_J
7332,89,418,-1,HuaweiP20_G,XiaomiRedmi5_J
7333,31,282,-1,GooglePixel3A_L,SamsungS4_C
7334,350,456,-1,SamsungS6_H,XiaomiRedmi5_J
7335,60,381,-1,GooglePixel3A_V,XiaomiRedmi4_B
7336,82,186,-1,HuaweiP20_G,SamsungS4_C
7337,296,441,-1,SamsungS4_C,XiaomiRedmi5_J
7338,97,146,-1,HuaweiP20_G,SamsungJ6_K
7339,309,382,-1,SamsungS4_C,XiaomiRedmi4_B
7340,281,364,-1,SamsungS4_C,XiaomiRedmi4_B
7341,161,203,-1,SamsungJ6_K,SamsungS4_C
7342,87,198,-1,HuaweiP20_G,SamsungS4_C
7343,367,408,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7344,42,367,-1,GooglePixel3A_L,XiaomiRedmi4_B
7345,99,472,-1,HuaweiP20_G,iPhone11_F
7346,359,445,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7347,181,505,-1,SamsungS4_C,iPhoneXR_U
7348,371,483,-1,XiaomiRedmi4_B,iPhoneXR_A
7349,190,373,-1,SamsungS4_C,XiaomiRedmi4_B
7350,284,497,-1,SamsungS4_C,iPhoneXR_U
7351,37,263,-1,GooglePixel3A_L,SamsungS4_C
7352,271,420,-1,SamsungS4_C,XiaomiRedmi5_J
7353,60,457,-1,GooglePixel3A_V,XiaomiRedmi5_J
7354,57,172,-1,GooglePixel3A_V,SamsungM31_A
7355,263,395,-1,SamsungS4_C,XiaomiRedmi4_B
7356,160,438,-1,SamsungJ6_K,XiaomiRedmi5_J
7357,293,411,-1,SamsungS4_C,XiaomiRedmi5_J
7358,80,419,-1,HuaweiP20_G,XiaomiRedmi5_J
7359,130,389,-1,OppoFindX3Neo_A,XiaomiRedmi4_B
7360,111,485,-1,HuaweiP20_G,iPhoneXR_A
7361,122,301,-1,OppoFindX3Neo_A,SamsungS4_C
7362,82,140,-1,HuaweiP20_G,S21Ultra_M
7363,189,390,-1,SamsungS4_C,XiaomiRedmi4_B
7364,313,361,-1,SamsungS4_C,XiaomiRedmi4_B
7365,252,496,-1,SamsungS4_C,iPhoneXR_U
7366,162,300,-1,SamsungJ6_K,SamsungS4_C
7367,9,406,-1,GooglePixel3A_L,XiaomiRedmi5_J
7368,171,200,-1,SamsungM31_A,SamsungS4_C
7369,305,333,-1,SamsungS4_C,SamsungS6_H
7370,332,374,-1,SamsungS6_H,XiaomiRedmi4_B
7371,274,379,-1,SamsungS4_C,XiaomiRedmi4_B
7372,24,493,-1,GooglePixel3A_L,iPhoneXR_U
7373,17,134,-1,GooglePixel3A_L,S21Ultra_M
7374,68,157,-1,HuaweiP20_G,SamsungJ6_K
7375,2,369,-1,GooglePixel3A_L,XiaomiRedmi4_B
7376,31,255,-1,GooglePixel3A_L,SamsungS4_C
7377,310,432,-1,SamsungS4_C,XiaomiRedmi5_J
7378,244,426,-1,SamsungS4_C,XiaomiRedmi5_J
7379,276,410,-1,SamsungS4_C,XiaomiRedmi5_J
7380,179,221,-1,SamsungM31_A,SamsungS4_C
7381,282,373,-1,SamsungS4_C,XiaomiRedmi4_B
7382,47,276,-1,GooglePixel3A_V,SamsungS4_C
7383,78,420,-1,HuaweiP20_G,XiaomiRedmi5_J
7384,319,357,-1,SamsungS4_C,XiaomiRedmi4_B
7385,71,328,-1,HuaweiP20_G,SamsungS4_C
7386,114,184,-1,HuaweiP20_G,SamsungS4_C
7387,73,198,-1,HuaweiP20_G,SamsungS4_C
7388,59,228,-1,GooglePixel3A_V,SamsungS4_C
7389,164,315,-1,SamsungJ6_K,SamsungS4_C
7390,55,304,-1,GooglePixel3A_V,SamsungS4_C
7391,27,345,-1,GooglePixel3A_L,SamsungS6_H
7392,130,328,-1,OppoFindX3Neo_A,SamsungS4_C
7393,69,378,-1,HuaweiP20_G,XiaomiRedmi4_B
7394,172,277,-1,SamsungM31_A,SamsungS4_C
7395,78,382,-1,HuaweiP20_G,XiaomiRedmi4_B
7396,123,394,-1,OppoFindX3Neo_A,XiaomiRedmi4_B
7397,248,408,-1,SamsungS4_C,XiaomiRedmi5_J
7398,281,426,-1,SamsungS4_C,XiaomiRedmi5_J
7399,177,433,-1,SamsungM31_A,XiaomiRedmi5_J
7400,184,362,-1,SamsungS4_C,XiaomiRedmi4_B
7401,13,261,-1,GooglePixel3A_L,SamsungS4_C
7402,297,478,-1,SamsungS4_C,iPhone12Pro_C
7403,49,493,-1,GooglePixel3A_V,iPhoneXR_U
7404,97,196,-1,HuaweiP20_G,SamsungS4_C
7405,269,499,-1,SamsungS4_C,iPhoneXR_U
7406,53,227,-1,GooglePixel3A_V,SamsungS4_C
7407,220,480,-1,SamsungS4_C,iPhone12Pro_C
7408,353,439,-1,SamsungS6_H,XiaomiRedmi5_J
7409,9,90,-1,GooglePixel3A_L,HuaweiP20_G
7410,135,146,-1,S21Ultra_M,SamsungJ6_K
7411,244,417,-1,SamsungS4_C,XiaomiRedmi5_J
7412,39,173,-1,GooglePixel3A_L,SamsungM31_A
7413,48,345,-1,GooglePixel3A_V,SamsungS6_H
7414,118,272,-1,HuaweiP20_G,SamsungS4_C
7415,79,278,-1,HuaweiP20_G,SamsungS4_C
7416,201,359,-1,SamsungS4_C,XiaomiRedmi4_B
7417,242,373,-1,SamsungS4_C,XiaomiRedmi4_B
7418,160,346,-1,SamsungJ6_K,SamsungS6_H
7419,246,374,-1,SamsungS4_C,XiaomiRedmi4_B
7420,350,413,-1,SamsungS6_H,XiaomiRedmi5_J
7421,90,272,-1,HuaweiP20_G,SamsungS4_C
7422,244,404,-1,SamsungS4_C,XiaomiRedmi5_J
7423,140,487,-1,S21Ultra_M,iPhoneXR_A
7424,86,374,-1,HuaweiP20_G,XiaomiRedmi4_B
7425,61,427,-1,GooglePixel3A_V,XiaomiRedmi5_J
7426,382,429,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7427,38,101,-1,GooglePixel3A_L,HuaweiP20_G
7428,145,220,-1,SamsungJ6_K,SamsungS4_C
7429,11,127,-1,GooglePixel3A_L,OppoFindX3Neo_A
7430,439,480,-1,XiaomiRedmi5_J,iPhone12Pro_C
7431,19,224,-1,GooglePixel3A_L,SamsungS4_C
7432,49,185,-1,GooglePixel3A_V,SamsungS4_C
7433,387,418,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7434,77,314,-1,HuaweiP20_G,SamsungS4_C
7435,298,424,-1,SamsungS4_C,XiaomiRedmi5_J
7436,52,469,-1,GooglePixel3A_V,XiaomiRedmi5_J
7437,296,473,-1,SamsungS4_C,iPhone12Pro_C
7438,73,472,-1,HuaweiP20_G,iPhone11_F
7439,96,150,-1,HuaweiP20_G,SamsungJ6_K
7440,7,464,-1,GooglePixel3A_L,XiaomiRedmi5_J
7441,34,161,-1,GooglePixel3A_L,SamsungJ6_K
7442,112,205,-1,HuaweiP20_G,SamsungS4_C
7443,166,207,-1,SamsungM31_A,SamsungS4_C
7444,177,385,-1,SamsungM31_A,XiaomiRedmi4_B
7445,37,357,-1,GooglePixel3A_L,XiaomiRedmi4_B
7446,95,434,-1,HuaweiP20_G,XiaomiRedmi5_J
7447,390,488,-1,XiaomiRedmi4_B,iPhoneXR_A
7448,247,359,-1,SamsungS4_C,XiaomiRedmi4_B
7449,303,481,-1,SamsungS4_C,iPhone12Pro_C
7450,57,503,-1,GooglePixel3A_V,iPhoneXR_U
7451,198,398,-1,SamsungS4_C,XiaomiRedmi4_B
7452,49,448,-1,GooglePixel3A_V,XiaomiRedmi5_J
7453,414,491,-1,XiaomiRedmi5_J,iPhoneXR_U
7454,159,277,-1,SamsungJ6_K,SamsungS4_C
7455,2,265,-1,GooglePixel3A_L,SamsungS4_C
7456,399,457,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7457,101,177,-1,HuaweiP20_G,SamsungM31_A
7458,180,377,-1,SamsungM31_A,XiaomiRedmi4_B
7459,187,484,-1,SamsungS4_C,iPhoneXR_A
7460,87,366,-1,HuaweiP20_G,XiaomiRedmi4_B
7461,11,207,-1,GooglePixel3A_L,SamsungS4_C
7462,384,444,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7463,214,394,-1,SamsungS4_C,XiaomiRedmi4_B
7464,402,414,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7465,326,410,-1,SamsungS4_C,XiaomiRedmi5_J
7466,146,373,-1,SamsungJ6_K,XiaomiRedmi4_B
7467,301,379,-1,SamsungS4_C,XiaomiRedmi4_B
7468,186,469,-1,SamsungS4_C,XiaomiRedmi5_J
7469,326,435,-1,SamsungS4_C,XiaomiRedmi5_J
7470,141,478,-1,SamsungJ6_K,iPhone12Pro_C
7471,471,497,-1,iPhone11_F,iPhoneXR_U
7472,9,500,-1,GooglePixel3A_L,iPhoneXR_U
7473,178,315,-1,SamsungM31_A,SamsungS4_C
7474,316,446,-1,SamsungS4_C,XiaomiRedmi5_J
7475,15,384,-1,GooglePixel3A_L,XiaomiRedmi4_B
7476,89,133,-1,HuaweiP20_G,S21Ultra_M
7477,367,419,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7478,124,154,-1,OppoFindX3Neo_A,SamsungJ6_K
7479,19,64,-1,GooglePixel3A_L,HuaweiP20_G
7480,430,499,-1,XiaomiRedmi5_J,iPhoneXR_U
7481,94,334,-1,HuaweiP20_G,SamsungS6_H
7482,206,439,-1,SamsungS4_C,XiaomiRedmi5_J
7483,184,396,-1,SamsungS4_C,XiaomiRedmi4_B
7484,117,259,-1,HuaweiP20_G,SamsungS4_C
7485,50,394,-1,GooglePixel3A_V,XiaomiRedmi4_B
7486,75,287,-1,HuaweiP20_G,SamsungS4_C
7487,25,493,-1,GooglePixel3A_L,iPhoneXR_U
7488,75,369,-1,HuaweiP20_G,XiaomiRedmi4_B
7489,400,407,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7490,37,214,-1,GooglePixel3A_L,SamsungS4_C
7491,179,494,-1,SamsungM31_A,iPhoneXR_U
7492,78,301,-1,HuaweiP20_G,SamsungS4_C
7493,124,473,-1,OppoFindX3Neo_A,iPhone12Pro_C
7494,30,371,-1,GooglePixel3A_L,XiaomiRedmi4_B
7495,162,322,-1,SamsungJ6_K,SamsungS4_C
7496,52,337,-1,GooglePixel3A_V,SamsungS6_H
7497,110,143,-1,HuaweiP20_G,SamsungJ6_K
7498,148,346,-1,SamsungJ6_K,SamsungS6_H
7499,23,56,-1,GooglePixel3A_L,GooglePixel3A_V
7500,51,108,-1,GooglePixel3A_V,HuaweiP20_G
7501,69,284,-1,HuaweiP20_G,SamsungS4_C
7502,183,389,-1,SamsungS4_C,XiaomiRedmi4_B
7503,156,360,-1,SamsungJ6_K,XiaomiRedmi4_B
7504,22,450,-1,GooglePixel3A_L,XiaomiRedmi5_J
7505,308,493,-1,SamsungS4_C,iPhoneXR_U
7506,51,470,-1,GooglePixel3A_V,XiaomiRedmi5_J
7507,4,320,-1,GooglePixel3A_L,SamsungS4_C
7508,54,242,-1,GooglePixel3A_V,SamsungS4_C
7509,22,125,-1,GooglePixel3A_L,OppoFindX3Neo_A
7510,99,305,-1,HuaweiP20_G,SamsungS4_C
7511,110,136,-1,HuaweiP20_G,S21Ultra_M
7512,221,484,-1,SamsungS4_C,iPhoneXR_A
7513,4,463,-1,GooglePixel3A_L,XiaomiRedmi5_J
7514,163,316,-1,SamsungJ6_K,SamsungS4_C
7515,103,308,-1,HuaweiP20_G,SamsungS4_C
7516,106,253,-1,HuaweiP20_G,SamsungS4_C
7517,16,109,-1,GooglePixel3A_L,HuaweiP20_G
7518,385,491,-1,XiaomiRedmi4_B,iPhoneXR_U
7519,60,322,-1,GooglePixel3A_V,SamsungS4_C
7520,93,370,-1,HuaweiP20_G,XiaomiRedmi4_B
7521,83,132,-1,HuaweiP20_G,OppoFindX3Neo_A
7522,95,387,-1,HuaweiP20_G,XiaomiRedmi4_B
7523,178,398,-1,SamsungM31_A,XiaomiRedmi4_B
7524,281,460,-1,SamsungS4_C,XiaomiRedmi5_J
7525,324,433,-1,SamsungS4_C,XiaomiRedmi5_J
7526,74,475,-1,HuaweiP20_G,iPhone12Pro_C
7527,49,148,-1,GooglePixel3A_V,SamsungJ6_K
7528,304,420,-1,SamsungS4_C,XiaomiRedmi5_J
7529,118,477,-1,HuaweiP20_G,iPhone12Pro_C
7530,75,253,-1,HuaweiP20_G,SamsungS4_C
7531,261,395,-1,SamsungS4_C,XiaomiRedmi4_B
7532,220,431,-1,SamsungS4_C,XiaomiRedmi5_J
7533,352,446,-1,SamsungS6_H,XiaomiRedmi5_J
7534,215,460,-1,SamsungS4_C,XiaomiRedmi5_J
7535,8,474,-1,GooglePixel3A_L,iPhone12Pro_C
7536,155,390,-1,SamsungJ6_K,XiaomiRedmi4_B
7537,323,331,-1,SamsungS4_C,SamsungS6_H
7538,99,393,-1,HuaweiP20_G,XiaomiRedmi4_B
7539,69,173,-1,HuaweiP20_G,SamsungM31_A
7540,120,496,-1,HuaweiP20_G,iPhoneXR_U
7541,213,495,-1,SamsungS4_C,iPhoneXR_U
7542,257,406,-1,SamsungS4_C,XiaomiRedmi5_J
7543,121,335,-1,OppoFindX3Neo_A,SamsungS6_H
7544,50,317,-1,GooglePixel3A_V,SamsungS4_C
7545,60,303,-1,GooglePixel3A_V,SamsungS4_C
7546,148,339,-1,SamsungJ6_K,SamsungS6_H
7547,37,367,-1,GooglePixel3A_L,XiaomiRedmi4_B
7548,72,244,-1,HuaweiP20_G,SamsungS4_C
7549,16,429,-1,GooglePixel3A_L,XiaomiRedmi5_J
7550,59,492,-1,GooglePixel3A_V,iPhoneXR_U
7551,19,88,-1,GooglePixel3A_L,HuaweiP20_G
7552,26,328,-1,GooglePixel3A_L,SamsungS4_C
7553,219,338,-1,SamsungS4_C,SamsungS6_H
7554,348,397,-1,SamsungS6_H,XiaomiRedmi4_B
7555,297,393,-1,SamsungS4_C,XiaomiRedmi4_B
7556,275,496,-1,SamsungS4_C,iPhoneXR_U
7557,176,297,-1,SamsungM31_A,SamsungS4_C
7558,128,247,-1,OppoFindX3Neo_A,SamsungS4_C
7559,16,199,-1,GooglePixel3A_L,SamsungS4_C
7560,19,445,-1,GooglePixel3A_L,XiaomiRedmi5_J
7561,16,223,-1,GooglePixel3A_L,SamsungS4_C
7562,396,468,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7563,36,397,-1,GooglePixel3A_L,XiaomiRedmi4_B
7564,235,444,-1,SamsungS4_C,XiaomiRedmi5_J
7565,145,305,-1,SamsungJ6_K,SamsungS4_C
7566,103,281,-1,HuaweiP20_G,SamsungS4_C
7567,178,218,-1,SamsungM31_A,SamsungS4_C
7568,137,183,-1,S21Ultra_M,SamsungS4_C
7569,86,122,-1,HuaweiP20_G,OppoFindX3Neo_A
7570,199,350,-1,SamsungS4_C,SamsungS6_H
7571,227,334,-1,SamsungS4_C,SamsungS6_H
7572,152,223,-1,SamsungJ6_K,SamsungS4_C
7573,345,410,-1,SamsungS6_H,XiaomiRedmi5_J
7574,160,180,-1,SamsungJ6_K,SamsungM31_A
7575,31,431,-1,GooglePixel3A_L,XiaomiRedmi5_J
7576,248,335,-1,SamsungS4_C,SamsungS6_H
7577,397,458,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7578,168,289,-1,SamsungM31_A,SamsungS4_C
7579,4,75,-1,GooglePixel3A_L,HuaweiP20_G
7580,263,493,-1,SamsungS4_C,iPhoneXR_U
7581,55,160,-1,GooglePixel3A_V,SamsungJ6_K
7582,200,478,-1,SamsungS4_C,iPhone12Pro_C
7583,105,139,-1,HuaweiP20_G,S21Ultra_M
7584,100,223,-1,HuaweiP20_G,SamsungS4_C
7585,103,454,-1,HuaweiP20_G,XiaomiRedmi5_J
7586,0,259,-1,GooglePixel3A_L,SamsungS4_C
7587,283,472,-1,SamsungS4_C,iPhone11_F
7588,37,276,-1,GooglePixel3A_L,SamsungS4_C
7589,77,440,-1,HuaweiP20_G,XiaomiRedmi5_J
7590,247,482,-1,SamsungS4_C,iPhone12Pro_C
7591,246,500,-1,SamsungS4_C,iPhoneXR_U
7592,15,487,-1,GooglePixel3A_L,iPhoneXR_A
7593,27,437,-1,GooglePixel3A_L,XiaomiRedmi5_J
7594,109,308,-1,HuaweiP20_G,SamsungS4_C
7595,69,481,-1,HuaweiP20_G,iPhone12Pro_C
7596,4,131,-1,GooglePixel3A_L,OppoFindX3Neo_A
7597,18,267,-1,GooglePixel3A_L,SamsungS4_C
7598,15,297,-1,GooglePixel3A_L,SamsungS4_C
7599,167,496,-1,SamsungM31_A,iPhoneXR_U
7600,121,332,-1,OppoFindX3Neo_A,SamsungS6_H
7601,82,376,-1,HuaweiP20_G,XiaomiRedmi4_B
7602,39,77,-1,GooglePixel3A_L,HuaweiP20_G
7603,36,379,-1,GooglePixel3A_L,XiaomiRedmi4_B
7604,51,295,-1,GooglePixel3A_V,SamsungS4_C
7605,122,373,-1,OppoFindX3Neo_A,XiaomiRedmi4_B
7606,118,219,-1,HuaweiP20_G,SamsungS4_C
7607,311,375,-1,SamsungS4_C,XiaomiRedmi4_B
