,Item 1,Item 2,label_1,label_2,Equality
1468,826,827,iPhoneXR_A,iPhoneXR_A,1
1469,826,828,iPhoneXR_A,iPhoneXR_A,1
1470,827,828,iPhoneXR_A,iPhoneXR_A,1
1471,822,823,iPhoneXR_A,iPhoneXR_A,1
1472,822,824,iPhoneXR_A,iPhoneXR_A,1
1473,822,825,iPhoneXR_A,iPhoneXR_A,1
1474,822,826,iPhoneXR_A,iPhoneXR_A,1
1475,822,827,iPhoneXR_A,iPhoneXR_A,1
1476,822,828,iPhoneXR_A,iPhoneXR_A,1
1477,823,824,iPhoneXR_A,iPhoneXR_A,1
1478,823,825,iPhoneXR_A,iPhoneXR_A,1
1479,823,826,iPhoneXR_A,iPhoneXR_A,1
1480,823,827,iPhoneXR_A,iPhoneXR_A,1
1481,823,828,iPhoneXR_A,iPhoneXR_A,1
1482,824,825,iPhoneXR_A,iPhoneXR_A,1
1483,824,826,iPhoneXR_A,iPhoneXR_A,1
1484,824,827,iPhoneXR_A,iPhoneXR_A,1
1485,824,828,iPhoneXR_A,iPhoneXR_A,1
1486,825,826,iPhoneXR_A,iPhoneXR_A,1
1487,825,827,iPhoneXR_A,iPhoneXR_A,1
1488,825,828,iPhoneXR_A,iPhoneXR_A,1
1489,826,827,iPhoneXR_A,iPhoneXR_A,1
1490,826,828,iPhoneXR_A,iPhoneXR_A,1
1491,827,828,iPhoneXR_A,iPhoneXR_A,1
1492,822,823,iPhoneXR_A,iPhoneXR_A,1
1493,822,824,iPhoneXR_A,iPhoneXR_A,1
1494,822,825,iPhoneXR_A,iPhoneXR_A,1
1495,822,826,iPhoneXR_A,iPhoneXR_A,1
1496,822,827,iPhoneXR_A,iPhoneXR_A,1
1497,822,828,iPhoneXR_A,iPhoneXR_A,1
1498,823,824,iPhoneXR_A,iPhoneXR_A,1
1499,823,825,iPhoneXR_A,iPhoneXR_A,1
1500,829,830,iPhoneXR_L,iPhoneXR_L,1
1501,829,831,iPhoneXR_L,iPhoneXR_L,1
1502,829,832,iPhoneXR_L,iPhoneXR_L,1
1503,829,833,iPhoneXR_L,iPhoneXR_L,1
1504,829,834,iPhoneXR_L,iPhoneXR_L,1
1505,829,835,iPhoneXR_L,iPhoneXR_L,1
1506,829,836,iPhoneXR_L,iPhoneXR_L,1
1507,829,837,iPhoneXR_L,iPhoneXR_L,1
1508,829,838,iPhoneXR_L,iPhoneXR_L,1
1509,829,839,iPhoneXR_L,iPhoneXR_L,1
1510,829,840,iPhoneXR_L,iPhoneXR_L,1
1511,829,841,iPhoneXR_L,iPhoneXR_L,1
1512,829,842,iPhoneXR_L,iPhoneXR_L,1
1513,829,843,iPhoneXR_L,iPhoneXR_L,1
1514,829,844,iPhoneXR_L,iPhoneXR_L,1
1515,829,845,iPhoneXR_L,iPhoneXR_L,1
1516,829,846,iPhoneXR_L,iPhoneXR_L,1
1517,829,847,iPhoneXR_L,iPhoneXR_L,1
1518,829,848,iPhoneXR_L,iPhoneXR_L,1
1519,829,849,iPhoneXR_L,iPhoneXR_L,1
1520,829,850,iPhoneXR_L,iPhoneXR_L,1
1521,829,851,iPhoneXR_L,iPhoneXR_L,1
1522,829,852,iPhoneXR_L,iPhoneXR_L,1
1523,829,853,iPhoneXR_L,iPhoneXR_L,1
1524,829,854,iPhoneXR_L,iPhoneXR_L,1
1525,829,855,iPhoneXR_L,iPhoneXR_L,1
1526,829,856,iPhoneXR_L,iPhoneXR_L,1
1527,829,857,iPhoneXR_L,iPhoneXR_L,1
1528,829,858,iPhoneXR_L,iPhoneXR_L,1
1529,829,859,iPhoneXR_L,iPhoneXR_L,1
1530,829,860,iPhoneXR_L,iPhoneXR_L,1
1531,829,861,iPhoneXR_L,iPhoneXR_L,1
1532,829,862,iPhoneXR_L,iPhoneXR_L,1
1533,829,863,iPhoneXR_L,iPhoneXR_L,1
1534,829,864,iPhoneXR_L,iPhoneXR_L,1
1535,829,865,iPhoneXR_L,iPhoneXR_L,1
1536,829,866,iPhoneXR_L,iPhoneXR_L,1
1537,829,867,iPhoneXR_L,iPhoneXR_L,1
1538,829,868,iPhoneXR_L,iPhoneXR_L,1
1539,829,869,iPhoneXR_L,iPhoneXR_L,1
1540,829,870,iPhoneXR_L,iPhoneXR_L,1
1541,829,871,iPhoneXR_L,iPhoneXR_L,1
1542,829,872,iPhoneXR_L,iPhoneXR_L,1
1543,829,873,iPhoneXR_L,iPhoneXR_L,1
1544,829,874,iPhoneXR_L,iPhoneXR_L,1
1545,829,875,iPhoneXR_L,iPhoneXR_L,1
1546,829,876,iPhoneXR_L,iPhoneXR_L,1
1547,829,877,iPhoneXR_L,iPhoneXR_L,1
1548,829,878,iPhoneXR_L,iPhoneXR_L,1
1549,829,879,iPhoneXR_L,iPhoneXR_L,1
1550,897,898,iPhoneXR_U,iPhoneXR_U,1
1551,897,899,iPhoneXR_U,iPhoneXR_U,1
1552,897,900,iPhoneXR_U,iPhoneXR_U,1
1553,897,901,iPhoneXR_U,iPhoneXR_U,1
1554,897,902,iPhoneXR_U,iPhoneXR_U,1
1555,897,903,iPhoneXR_U,iPhoneXR_U,1
1556,897,904,iPhoneXR_U,iPhoneXR_U,1
1557,897,905,iPhoneXR_U,iPhoneXR_U,1
1558,897,906,iPhoneXR_U,iPhoneXR_U,1
1559,897,907,iPhoneXR_U,iPhoneXR_U,1
1560,897,908,iPhoneXR_U,iPhoneXR_U,1
1561,897,909,iPhoneXR_U,iPhoneXR_U,1
1562,897,910,iPhoneXR_U,iPhoneXR_U,1
1563,897,911,iPhoneXR_U,iPhoneXR_U,1
1564,897,912,iPhoneXR_U,iPhoneXR_U,1
1565,897,913,iPhoneXR_U,iPhoneXR_U,1
1566,898,899,iPhoneXR_U,iPhoneXR_U,1
1567,898,900,iPhoneXR_U,iPhoneXR_U,1
1568,898,901,iPhoneXR_U,iPhoneXR_U,1
1569,898,902,iPhoneXR_U,iPhoneXR_U,1
1570,898,903,iPhoneXR_U,iPhoneXR_U,1
1571,898,904,iPhoneXR_U,iPhoneXR_U,1
1572,898,905,iPhoneXR_U,iPhoneXR_U,1
1573,898,906,iPhoneXR_U,iPhoneXR_U,1
1574,898,907,iPhoneXR_U,iPhoneXR_U,1
1575,898,908,iPhoneXR_U,iPhoneXR_U,1
1576,898,909,iPhoneXR_U,iPhoneXR_U,1
1577,898,910,iPhoneXR_U,iPhoneXR_U,1
1578,898,911,iPhoneXR_U,iPhoneXR_U,1
1579,898,912,iPhoneXR_U,iPhoneXR_U,1
1580,898,913,iPhoneXR_U,iPhoneXR_U,1
1581,899,900,iPhoneXR_U,iPhoneXR_U,1
1582,899,901,iPhoneXR_U,iPhoneXR_U,1
1583,899,902,iPhoneXR_U,iPhoneXR_U,1
1584,899,903,iPhoneXR_U,iPhoneXR_U,1
1585,899,904,iPhoneXR_U,iPhoneXR_U,1
1586,899,905,iPhoneXR_U,iPhoneXR_U,1
1587,899,906,iPhoneXR_U,iPhoneXR_U,1
1588,899,907,iPhoneXR_U,iPhoneXR_U,1
1589,899,908,iPhoneXR_U,iPhoneXR_U,1
1590,899,909,iPhoneXR_U,iPhoneXR_U,1
1591,899,910,iPhoneXR_U,iPhoneXR_U,1
1592,899,911,iPhoneXR_U,iPhoneXR_U,1
1593,899,912,iPhoneXR_U,iPhoneXR_U,1
1594,899,913,iPhoneXR_U,iPhoneXR_U,1
1595,900,901,iPhoneXR_U,iPhoneXR_U,1
1596,900,902,iPhoneXR_U,iPhoneXR_U,1
1597,900,903,iPhoneXR_U,iPhoneXR_U,1
1598,900,904,iPhoneXR_U,iPhoneXR_U,1
1599,900,905,iPhoneXR_U,iPhoneXR_U,1
1600,914,915,iPhoneXSMax_M,iPhoneXSMax_M,1
1601,914,916,iPhoneXSMax_M,iPhoneXSMax_M,1
1602,914,917,iPhoneXSMax_M,iPhoneXSMax_M,1
1603,914,918,iPhoneXSMax_M,iPhoneXSMax_M,1
1604,914,919,iPhoneXSMax_M,iPhoneXSMax_M,1
1605,914,920,iPhoneXSMax_M,iPhoneXSMax_M,1
1606,914,921,iPhoneXSMax_M,iPhoneXSMax_M,1
1607,914,922,iPhoneXSMax_M,iPhoneXSMax_M,1
1608,914,923,iPhoneXSMax_M,iPhoneXSMax_M,1
1609,914,924,iPhoneXSMax_M,iPhoneXSMax_M,1
1610,914,925,iPhoneXSMax_M,iPhoneXSMax_M,1
1611,914,926,iPhoneXSMax_M,iPhoneXSMax_M,1
1612,914,927,iPhoneXSMax_M,iPhoneXSMax_M,1
1613,914,928,iPhoneXSMax_M,iPhoneXSMax_M,1
1614,914,929,iPhoneXSMax_M,iPhoneXSMax_M,1
1615,914,930,iPhoneXSMax_M,iPhoneXSMax_M,1
1616,914,931,iPhoneXSMax_M,iPhoneXSMax_M,1
1617,914,932,iPhoneXSMax_M,iPhoneXSMax_M,1
1618,914,933,iPhoneXSMax_M,iPhoneXSMax_M,1
1619,914,934,iPhoneXSMax_M,iPhoneXSMax_M,1
1620,914,935,iPhoneXSMax_M,iPhoneXSMax_M,1
1621,914,936,iPhoneXSMax_M,iPhoneXSMax_M,1
1622,914,937,iPhoneXSMax_M,iPhoneXSMax_M,1
1623,914,938,iPhoneXSMax_M,iPhoneXSMax_M,1
1624,914,939,iPhoneXSMax_M,iPhoneXSMax_M,1
1625,914,940,iPhoneXSMax_M,iPhoneXSMax_M,1
1626,914,941,iPhoneXSMax_M,iPhoneXSMax_M,1
1627,914,942,iPhoneXSMax_M,iPhoneXSMax_M,1
1628,914,943,iPhoneXSMax_M,iPhoneXSMax_M,1
1629,914,944,iPhoneXSMax_M,iPhoneXSMax_M,1
1630,914,945,iPhoneXSMax_M,iPhoneXSMax_M,1
1631,914,946,iPhoneXSMax_M,iPhoneXSMax_M,1
1632,914,947,iPhoneXSMax_M,iPhoneXSMax_M,1
1633,914,948,iPhoneXSMax_M,iPhoneXSMax_M,1
1634,914,949,iPhoneXSMax_M,iPhoneXSMax_M,1
1635,914,950,iPhoneXSMax_M,iPhoneXSMax_M,1
1636,914,951,iPhoneXSMax_M,iPhoneXSMax_M,1
1637,914,952,iPhoneXSMax_M,iPhoneXSMax_M,1
1638,914,953,iPhoneXSMax_M,iPhoneXSMax_M,1
1639,914,954,iPhoneXSMax_M,iPhoneXSMax_M,1
1640,914,955,iPhoneXSMax_M,iPhoneXSMax_M,1
1641,915,916,iPhoneXSMax_M,iPhoneXSMax_M,1
1642,915,917,iPhoneXSMax_M,iPhoneXSMax_M,1
1643,915,918,iPhoneXSMax_M,iPhoneXSMax_M,1
1644,915,919,iPhoneXSMax_M,iPhoneXSMax_M,1
1645,915,920,iPhoneXSMax_M,iPhoneXSMax_M,1
1646,915,921,iPhoneXSMax_M,iPhoneXSMax_M,1
1647,915,922,iPhoneXSMax_M,iPhoneXSMax_M,1
1648,915,923,iPhoneXSMax_M,iPhoneXSMax_M,1
1649,915,924,iPhoneXSMax_M,iPhoneXSMax_M,1
1650,0,137,GooglePixel3A_L,OnePlusNord_O,-1
1651,0,669,GooglePixel3A_L,iPhone11_M,-1
1652,0,810,GooglePixel3A_L,iPhone7_F,-1
1653,0,530,GooglePixel3A_L,XiaomiRedmiNote7_S,-1
1654,0,865,GooglePixel3A_L,iPhoneXR_L,-1
1655,0,786,GooglePixel3A_L,iPhone6_N,-1
1656,0,639,GooglePixel3A_L,XiaomiRedmiNote9S_T,-1
1657,0,756,GooglePixel3A_L,iPhone12_W,-1
1658,0,751,GooglePixel3A_L,iPhone12_W,-1
1659,0,546,GooglePixel3A_L,XiaomiRedmiNote7_S,-1
1660,0,511,GooglePixel3A_L,XiaomiRedmiNote7_S,-1
1661,0,346,GooglePixel3A_L,XiaomiRedmi4_B,-1
1662,0,73,GooglePixel3A_L,HuaweiHonor9_R,-1
1663,0,850,GooglePixel3A_L,iPhoneXR_L,-1
1664,0,908,GooglePixel3A_L,iPhoneXR_U,-1
1665,0,219,GooglePixel3A_L,SamsungM31_A,-1
1666,0,375,GooglePixel3A_L,XiaomiRedmi5_J,-1
1667,0,788,GooglePixel3A_L,iPhone6_N,-1
1668,0,400,GooglePixel3A_L,XiaomiRedmi5_J,-1
1669,0,245,GooglePixel3A_L,SamsungS7_I,-1
1670,0,468,GooglePixel3A_L,XiaomiRedmi5_J,-1
1671,0,451,GooglePixel3A_L,XiaomiRedmi5_J,-1
1672,0,696,GooglePixel3A_L,iPhone11_M,-1
1673,0,613,GooglePixel3A_L,XiaomiRedmiNote9S_T,-1
1674,0,414,GooglePixel3A_L,XiaomiRedmi5_J,-1
1675,0,757,GooglePixel3A_L,iPhone12_W,-1
1676,0,926,GooglePixel3A_L,iPhoneXSMax_M,-1
1677,0,443,GooglePixel3A_L,XiaomiRedmi5_J,-1
1678,0,581,GooglePixel3A_L,XiaomiRedmiNote9S_T,-1
1679,0,583,GooglePixel3A_L,XiaomiRedmiNote9S_T,-1
1680,0,338,GooglePixel3A_L,XiaomiRedmi4_B,-1
1681,0,335,GooglePixel3A_L,XiaomiRedmi4_B,-1
1682,0,81,GooglePixel3A_L,HuaweiHonor9_R,-1
1683,0,656,GooglePixel3A_L,iPhone11_C,-1
1684,0,920,GooglePixel3A_L,iPhoneXSMax_M,-1
1685,0,857,GooglePixel3A_L,iPhoneXR_L,-1
1686,0,667,GooglePixel3A_L,iPhone11_M,-1
1687,0,274,GooglePixel3A_L,XiaomiA2_E,-1
1688,0,772,GooglePixel3A_L,iPhone6_N,-1
1689,0,61,GooglePixel3A_L,GooglePixel3A_V,-1
1690,0,527,GooglePixel3A_L,XiaomiRedmiNote7_S,-1
1691,0,646,GooglePixel3A_L,iPhone11_B,-1
1692,0,193,GooglePixel3A_L,SamsungJ6_K,-1
1693,0,843,GooglePixel3A_L,iPhoneXR_L,-1
1694,0,238,GooglePixel3A_L,SamsungS7_I,-1
1695,0,94,GooglePixel3A_L,HuaweiHonor9_R,-1
1696,0,845,GooglePixel3A_L,iPhoneXR_L,-1
1697,0,536,GooglePixel3A_L,XiaomiRedmiNote7_S,-1
1698,0,501,GooglePixel3A_L,XiaomiRedmiNote7_S,-1
1699,0,495,GooglePixel3A_L,XiaomiRedmiNote7_S,-1
1700,45,518,GooglePixel3A_V,XiaomiRedmiNote7_S,-1
1701,45,540,GooglePixel3A_V,XiaomiRedmiNote7_S,-1
1702,45,762,GooglePixel3A_V,iPhone6_N,-1
1703,45,376,GooglePixel3A_V,XiaomiRedmi5_J,-1
1704,45,560,GooglePixel3A_V,XiaomiRedmiNote7_S,-1
1705,45,612,GooglePixel3A_V,XiaomiRedmiNote9S_T,-1
1706,45,0,GooglePixel3A_V,GooglePixel3A_L,-1
1707,45,635,GooglePixel3A_V,XiaomiRedmiNote9S_T,-1
1708,45,231,GooglePixel3A_V,SamsungS7_I,-1
1709,45,682,GooglePixel3A_V,iPhone11_M,-1
1710,45,240,GooglePixel3A_V,SamsungS7_I,-1
1711,45,86,GooglePixel3A_V,HuaweiHonor9_R,-1
1712,45,155,GooglePixel3A_V,OnePlusNord_O,-1
1713,45,774,GooglePixel3A_V,iPhone6_N,-1
1714,45,804,GooglePixel3A_V,iPhone7_F,-1
1715,45,738,GooglePixel3A_V,iPhone12_M,-1
1716,45,657,GooglePixel3A_V,iPhone11_C,-1
1717,45,99,GooglePixel3A_V,HuaweiHonor9_R,-1
1718,45,383,GooglePixel3A_V,XiaomiRedmi5_J,-1
1719,45,185,GooglePixel3A_V,SamsungJ6_K,-1
1720,45,495,GooglePixel3A_V,XiaomiRedmiNote7_S,-1
1721,45,295,GooglePixel3A_V,XiaomiA2_E,-1
1722,45,458,GooglePixel3A_V,XiaomiRedmi5_J,-1
1723,45,715,GooglePixel3A_V,iPhone12_M,-1
1724,45,833,GooglePixel3A_V,iPhoneXR_L,-1
1725,45,141,GooglePixel3A_V,OnePlusNord_O,-1
1726,45,912,GooglePixel3A_V,iPhoneXR_U,-1
1727,45,256,GooglePixel3A_V,XiaomiA2_E,-1
1728,45,370,GooglePixel3A_V,XiaomiRedmi5_J,-1
1729,45,259,GooglePixel3A_V,XiaomiA2_E,-1
1730,45,417,GooglePixel3A_V,XiaomiRedmi5_J,-1
1731,45,387,GooglePixel3A_V,XiaomiRedmi5_J,-1
1732,45,193,GooglePixel3A_V,SamsungJ6_K,-1
1733,45,592,GooglePixel3A_V,XiaomiRedmiNote9S_T,-1
1734,45,116,GooglePixel3A_V,HuaweiHonor9_R,-1
1735,45,857,GooglePixel3A_V,iPhoneXR_L,-1
1736,45,285,GooglePixel3A_V,XiaomiA2_E,-1
1737,45,23,GooglePixel3A_V,GooglePixel3A_L,-1
1738,45,515,GooglePixel3A_V,XiaomiRedmiNote7_S,-1
1739,45,190,GooglePixel3A_V,SamsungJ6_K,-1
1740,45,753,GooglePixel3A_V,iPhone12_W,-1
1741,45,227,GooglePixel3A_V,SamsungS6_H,-1
1742,45,69,GooglePixel3A_V,HuaweiHonor9_R,-1
1743,45,823,GooglePixel3A_V,iPhoneXR_A,-1
1744,45,393,GooglePixel3A_V,XiaomiRedmi5_J,-1
1745,45,648,GooglePixel3A_V,iPhone11_B,-1
1746,45,703,GooglePixel3A_V,iPhone11_M,-1
1747,45,151,GooglePixel3A_V,OnePlusNord_O,-1
1748,45,867,GooglePixel3A_V,iPhoneXR_L,-1
1749,45,308,GooglePixel3A_V,XiaomiRedmi4_B,-1
1750,63,338,HuaweiHonor9_R,XiaomiRedmi4_B,-1
1751,63,221,HuaweiHonor9_R,SamsungM31_A,-1
1752,63,284,HuaweiHonor9_R,XiaomiA2_E,-1
1753,63,872,HuaweiHonor9_R,iPhoneXR_L,-1
1754,63,939,HuaweiHonor9_R,iPhoneXSMax_M,-1
1755,63,214,HuaweiHonor9_R,SamsungM31_A,-1
1756,63,943,HuaweiHonor9_R,iPhoneXSMax_M,-1
1757,63,663,HuaweiHonor9_R,iPhone11_M,-1
1758,63,846,HuaweiHonor9_R,iPhoneXR_L,-1
1759,63,6,HuaweiHonor9_R,GooglePixel3A_L,-1
1760,63,864,HuaweiHonor9_R,iPhoneXR_L,-1
1761,63,457,HuaweiHonor9_R,XiaomiRedmi5_J,-1
1762,63,314,HuaweiHonor9_R,XiaomiRedmi4_B,-1
1763,63,200,HuaweiHonor9_R,SamsungJ6_K,-1
1764,63,762,HuaweiHonor9_R,iPhone6_N,-1
1765,63,36,HuaweiHonor9_R,GooglePixel3A_L,-1
1766,63,498,HuaweiHonor9_R,XiaomiRedmiNote7_S,-1
1767,63,580,HuaweiHonor9_R,XiaomiRedmiNote9S_T,-1
1768,63,925,HuaweiHonor9_R,iPhoneXSMax_M,-1
1769,63,578,HuaweiHonor9_R,XiaomiRedmiNote9S_T,-1
1770,63,38,HuaweiHonor9_R,GooglePixel3A_L,-1
1771,63,12,HuaweiHonor9_R,GooglePixel3A_L,-1
1772,63,576,HuaweiHonor9_R,XiaomiRedmiNote9S_T,-1
1773,63,413,HuaweiHonor9_R,XiaomiRedmi5_J,-1
1774,63,17,HuaweiHonor9_R,GooglePixel3A_L,-1
1775,63,512,HuaweiHonor9_R,XiaomiRedmiNote7_S,-1
1776,63,537,HuaweiHonor9_R,XiaomiRedmiNote7_S,-1
1777,63,606,HuaweiHonor9_R,XiaomiRedmiNote9S_T,-1
1778,63,272,HuaweiHonor9_R,XiaomiA2_E,-1
1779,63,507,HuaweiHonor9_R,XiaomiRedmiNote7_S,-1
1780,63,714,HuaweiHonor9_R,iPhone12_M,-1
1781,63,427,HuaweiHonor9_R,XiaomiRedmi5_J,-1
1782,63,905,HuaweiHonor9_R,iPhoneXR_U,-1
1783,63,657,HuaweiHonor9_R,iPhone11_C,-1
1784,63,849,HuaweiHonor9_R,iPhoneXR_L,-1
1785,63,661,HuaweiHonor9_R,iPhone11_F,-1
1786,63,369,HuaweiHonor9_R,XiaomiRedmi5_J,-1
1787,63,941,HuaweiHonor9_R,iPhoneXSMax_M,-1
1788,63,867,HuaweiHonor9_R,iPhoneXR_L,-1
1789,63,612,HuaweiHonor9_R,XiaomiRedmiNote9S_T,-1
1790,63,327,HuaweiHonor9_R,XiaomiRedmi4_B,-1
1791,63,196,HuaweiHonor9_R,SamsungJ6_K,-1
1792,63,615,HuaweiHonor9_R,XiaomiRedmiNote9S_T,-1
1793,63,767,HuaweiHonor9_R,iPhone6_N,-1
1794,63,631,HuaweiHonor9_R,XiaomiRedmiNote9S_T,-1
1795,63,52,HuaweiHonor9_R,GooglePixel3A_V,-1
1796,63,763,HuaweiHonor9_R,iPhone6_N,-1
1797,63,285,HuaweiHonor9_R,XiaomiA2_E,-1
1798,63,412,HuaweiHonor9_R,XiaomiRedmi5_J,-1
1799,63,817,HuaweiHonor9_R,iPhone7_F,-1
1800,126,165,HuaweiL21_D,OppoFindX3Neo_A,-1
1801,126,552,HuaweiL21_D,XiaomiRedmiNote7_S,-1
1802,126,166,HuaweiL21_D,OppoFindX3Neo_A,-1
1803,126,790,HuaweiL21_D,iPhone6_N,-1
1804,126,211,HuaweiL21_D,SamsungM31_A,-1
1805,126,686,HuaweiL21_D,iPhone11_M,-1
1806,126,729,HuaweiL21_D,iPhone12_M,-1
1807,126,649,HuaweiL21_D,iPhone11_B,-1
1808,126,242,HuaweiL21_D,SamsungS7_I,-1
1809,126,198,HuaweiL21_D,SamsungJ6_K,-1
1810,126,134,HuaweiL21_D,OnePlusNord_O,-1
1811,126,404,HuaweiL21_D,XiaomiRedmi5_J,-1
1812,126,831,HuaweiL21_D,iPhoneXR_L,-1
1813,126,732,HuaweiL21_D,iPhone12_M,-1
1814,126,586,HuaweiL21_D,XiaomiRedmiNote9S_T,-1
1815,126,108,HuaweiL21_D,HuaweiHonor9_R,-1
1816,126,270,HuaweiL21_D,XiaomiA2_E,-1
1817,126,178,HuaweiL21_D,S21Ultra_M,-1
1818,126,269,HuaweiL21_D,XiaomiA2_E,-1
1819,126,727,HuaweiL21_D,iPhone12_M,-1
1820,126,621,HuaweiL21_D,XiaomiRedmiNote9S_T,-1
1821,126,819,HuaweiL21_D,iPhone7_X,-1
1822,126,102,HuaweiL21_D,HuaweiHonor9_R,-1
1823,126,687,HuaweiL21_D,iPhone11_M,-1
1824,126,10,HuaweiL21_D,GooglePixel3A_L,-1
1825,126,829,HuaweiL21_D,iPhoneXR_L,-1
1826,126,114,HuaweiL21_D,HuaweiHonor9_R,-1
1827,126,674,HuaweiL21_D,iPhone11_M,-1
1828,126,783,HuaweiL21_D,iPhone6_N,-1
1829,126,953,HuaweiL21_D,iPhoneXSMax_M,-1
1830,126,919,HuaweiL21_D,iPhoneXSMax_M,-1
1831,126,838,HuaweiL21_D,iPhoneXR_L,-1
1832,126,830,HuaweiL21_D,iPhoneXR_L,-1
1833,126,7,HuaweiL21_D,GooglePixel3A_L,-1
1834,126,272,HuaweiL21_D,XiaomiA2_E,-1
1835,126,284,HuaweiL21_D,XiaomiA2_E,-1
1836,126,401,HuaweiL21_D,XiaomiRedmi5_J,-1
1837,126,3,HuaweiL21_D,GooglePixel3A_L,-1
1838,126,65,HuaweiL21_D,HuaweiHonor9_R,-1
1839,126,745,HuaweiL21_D,iPhone12_W,-1
1840,126,415,HuaweiL21_D,XiaomiRedmi5_J,-1
1841,126,851,HuaweiL21_D,iPhoneXR_L,-1
1842,126,121,HuaweiL21_D,HuaweiHonor9_R,-1
1843,126,940,HuaweiL21_D,iPhoneXSMax_M,-1
1844,126,142,HuaweiL21_D,OnePlusNord_O,-1
1845,126,73,HuaweiL21_D,HuaweiHonor9_R,-1
1846,126,129,HuaweiL21_D,OnePlusNord_O,-1
1847,126,498,HuaweiL21_D,XiaomiRedmiNote7_S,-1
1848,126,807,HuaweiL21_D,iPhone7_F,-1
1849,126,379,HuaweiL21_D,XiaomiRedmi5_J,-1
1850,127,600,HuaweiP10_Q,XiaomiRedmiNote9S_T,-1
1851,127,523,HuaweiP10_Q,XiaomiRedmiNote7_S,-1
1852,127,750,HuaweiP10_Q,iPhone12_W,-1
1853,127,879,HuaweiP10_Q,iPhoneXR_L,-1
1854,127,18,HuaweiP10_Q,GooglePixel3A_L,-1
1855,127,260,HuaweiP10_Q,XiaomiA2_E,-1
1856,127,32,HuaweiP10_Q,GooglePixel3A_L,-1
1857,127,941,HuaweiP10_Q,iPhoneXSMax_M,-1
1858,127,224,HuaweiP10_Q,SamsungM31_A,-1
1859,127,696,HuaweiP10_Q,iPhone11_M,-1
1860,127,129,HuaweiP10_Q,OnePlusNord_O,-1
1861,127,161,HuaweiP10_Q,OnePlusNord_O,-1
1862,127,58,HuaweiP10_Q,GooglePixel3A_V,-1
1863,127,231,HuaweiP10_Q,SamsungS7_I,-1
1864,127,372,HuaweiP10_Q,XiaomiRedmi5_J,-1
1865,127,626,HuaweiP10_Q,XiaomiRedmiNote9S_T,-1
1866,127,611,HuaweiP10_Q,XiaomiRedmiNote9S_T,-1
1867,127,819,HuaweiP10_Q,iPhone7_X,-1
1868,127,69,HuaweiP10_Q,HuaweiHonor9_R,-1
1869,127,426,HuaweiP10_Q,XiaomiRedmi5_J,-1
1870,127,148,HuaweiP10_Q,OnePlusNord_O,-1
1871,127,844,HuaweiP10_Q,iPhoneXR_L,-1
1872,127,292,HuaweiP10_Q,XiaomiA2_E,-1
1873,127,876,HuaweiP10_Q,iPhoneXR_L,-1
1874,127,250,HuaweiP10_Q,SamsungS7_I,-1
1875,127,572,HuaweiP10_Q,XiaomiRedmiNote9S_T,-1
1876,127,110,HuaweiP10_Q,HuaweiHonor9_R,-1
1877,127,931,HuaweiP10_Q,iPhoneXSMax_M,-1
1878,127,635,HuaweiP10_Q,XiaomiRedmiNote9S_T,-1
1879,127,183,HuaweiP10_Q,S21Ultra_M,-1
1880,127,695,HuaweiP10_Q,iPhone11_M,-1
1881,127,736,HuaweiP10_Q,iPhone12_M,-1
1882,127,620,HuaweiP10_Q,XiaomiRedmiNote9S_T,-1
1883,127,479,HuaweiP10_Q,XiaomiRedmiNote7_S,-1
1884,127,271,HuaweiP10_Q,XiaomiA2_E,-1
1885,127,396,HuaweiP10_Q,XiaomiRedmi5_J,-1
1886,127,791,HuaweiP10_Q,iPhone6_N,-1
1887,127,757,HuaweiP10_Q,iPhone12_W,-1
1888,127,488,HuaweiP10_Q,XiaomiRedmiNote7_S,-1
1889,127,418,HuaweiP10_Q,XiaomiRedmi5_J,-1
1890,127,507,HuaweiP10_Q,XiaomiRedmiNote7_S,-1
1891,127,670,HuaweiP10_Q,iPhone11_M,-1
1892,127,727,HuaweiP10_Q,iPhone12_M,-1
1893,127,552,HuaweiP10_Q,XiaomiRedmiNote7_S,-1
1894,127,708,HuaweiP10_Q,iPhone11_M,-1
1895,127,501,HuaweiP10_Q,XiaomiRedmiNote7_S,-1
1896,127,538,HuaweiP10_Q,XiaomiRedmiNote7_S,-1
1897,127,432,HuaweiP10_Q,XiaomiRedmi5_J,-1
1898,127,628,HuaweiP10_Q,XiaomiRedmiNote9S_T,-1
1899,127,222,HuaweiP10_Q,SamsungM31_A,-1
1900,128,253,HuaweiP20_G,XiaomiA2_E,-1
1901,128,654,HuaweiP20_G,iPhone11_B,-1
1902,128,487,HuaweiP20_G,XiaomiRedmiNote7_S,-1
1903,128,273,HuaweiP20_G,XiaomiA2_E,-1
1904,128,348,HuaweiP20_G,XiaomiRedmi4_B,-1
1905,128,499,HuaweiP20_G,XiaomiRedmiNote7_S,-1
1906,128,62,HuaweiP20_G,GooglePixel3A_V,-1
1907,128,687,HuaweiP20_G,iPhone11_M,-1
1908,128,407,HuaweiP20_G,XiaomiRedmi5_J,-1
1909,128,117,HuaweiP20_G,HuaweiHonor9_R,-1
1910,128,359,HuaweiP20_G,XiaomiRedmi4_B,-1
1911,128,786,HuaweiP20_G,iPhone6_N,-1
1912,128,83,HuaweiP20_G,HuaweiHonor9_R,-1
